y_test,y_test_pred,y_test_pred_proba
7,7,"[1.3888344e-03 1.4958390e-06 6.7397428e-05 9.1937218e-05 1.2590992e-04
 1.4268060e-04 3.6314344e-05 9.9809676e-01 3.2913860e-05 1.5717000e-05]"
9,9,"[3.0175208e-06 2.1701992e-06 1.6103370e-07 1.6189022e-08 7.6442973e-08
 2.3469198e-07 1.8220389e-08 3.3136590e-08 5.6360680e-08 9.9999416e-01]"
0,0,"[9.8869365e-01 3.3452571e-07 7.4758759e-08 7.8056837e-06 3.2972814e-05
 2.3355520e-04 3.1081608e-03 7.9160994e-03 3.0771273e-06 4.2420884e-06]"
4,4,"[2.0500887e-03 5.9991755e-04 4.6241398e-06 1.3296556e-04 9.9695528e-01
 2.0850425e-04 1.3058356e-06 1.5362348e-05 7.9267465e-07 3.1275951e-05]"
2,2,"[5.5846891e-07 1.7911188e-04 9.9711227e-01 4.0815466e-05 1.5438069e-04
 3.4342631e-04 3.1517004e-04 2.4790845e-05 1.1307249e-05 1.8181774e-03]"
7,7,"[6.5801571e-05 1.6620085e-03 2.5036784e-03 2.0314267e-01 2.0970884e-03
 2.0344143e-01 8.7635628e-05 5.8659470e-01 1.6326392e-05 3.8873445e-04]"
3,3,"[1.7045919e-07 5.3036086e-08 1.0107029e-04 9.9974948e-01 1.0207353e-04
 4.5713750e-05 4.0948206e-07 6.7118229e-08 9.0269106e-07 2.4161341e-08]"
9,9,"[2.2623272e-09 1.3927569e-08 2.2757782e-09 1.1166585e-10 1.2579200e-08
 1.1488739e-08 1.6194495e-11 7.3109230e-09 1.1811346e-11 1.0000000e+00]"
9,9,"[3.6371930e-04 1.1459993e-03 1.1012824e-05 1.5222879e-05 3.2368211e-05
 4.9514507e-05 7.3076080e-07 2.0642548e-03 1.1189590e-05 9.9630594e-01]"
4,4,"[1.8186918e-04 2.8596924e-06 4.2199902e-04 4.9128284e-06 9.9881697e-01
 4.9416802e-04 6.2027706e-05 2.8793218e-06 3.6018857e-06 8.8378556e-06]"
2,2,"[1.5019566e-06 1.7930541e-04 9.4890612e-01 7.5185583e-03 7.8107562e-04
 1.3119966e-04 5.7764415e-04 8.0325204e-05 2.1769200e-04 4.1606687e-02]"
1,1,"[1.5960598e-09 9.9998665e-01 8.8394802e-07 3.4356350e-07 1.3138190e-07
 3.5536377e-06 3.4533157e-06 1.0167268e-07 3.9062252e-06 9.2990484e-07]"
0,0,"[9.95020032e-01 4.25913504e-06 1.27572775e-06 4.22345572e-08
 4.75235796e-03 1.03746452e-05 1.03016715e-08 2.37883182e-06
 2.02156254e-04 7.23956191e-06]"
5,5,"[2.3526494e-09 4.1338849e-06 2.6698042e-05 1.8833278e-05 2.8669078e-07
 9.9993861e-01 3.5661791e-09 1.0094736e-05 5.0373363e-09 1.3165019e-06]"
8,8,"[0.00163899 0.07003386 0.02163407 0.24257617 0.00698803 0.0047831
 0.01598309 0.05302982 0.5685956  0.01473729]"
2,2,"[6.7444281e-03 1.5738594e-03 5.5339837e-01 4.4739597e-02 1.1992677e-02
 3.8006771e-01 4.4353472e-04 3.2442342e-06 8.4244425e-04 1.9412738e-04]"
3,2,"[2.4210889e-04 2.2466442e-02 4.2775211e-01 6.3322447e-02 6.4046537e-03
 4.6198657e-03 9.0653859e-02 5.0424824e-05 3.8135731e-01 3.1307680e-03]"
9,4,"[7.3438386e-08 4.0623885e-08 1.0485061e-05 3.4069122e-05 9.7401434e-01
 1.5393010e-06 2.3655018e-06 5.1533721e-07 8.2540346e-08 2.5936577e-02]"
8,8,"[1.0924811e-06 6.9332507e-04 1.6791912e-04 2.4352810e-06 3.2754808e-05
 1.1751332e-04 2.4260019e-04 2.3966957e-06 9.9872190e-01 1.8100864e-05]"
4,4,"[1.12512931e-02 2.53225312e-06 3.10504817e-07 2.82939186e-06
 9.88660812e-01 1.45901595e-05 7.09566734e-07 9.95644041e-06
 3.48189957e-07 5.66877679e-05]"
8,8,"[4.3982360e-09 3.9395738e-05 2.4951225e-05 7.9022335e-08 1.0254865e-07
 8.2754859e-06 3.4019758e-05 6.4022654e-09 9.9989259e-01 6.1143362e-07]"
4,4,"[3.2637203e-08 1.1221100e-07 2.3013753e-07 2.8553736e-06 9.9999142e-01
 1.1792669e-06 4.0929276e-06 5.4821441e-09 1.9623936e-11 1.0740363e-07]"
2,2,"[6.3106550e-06 5.9668055e-05 9.9178970e-01 5.4349680e-04 5.4285268e-04
 2.8815214e-04 6.4770202e-03 1.0542876e-04 9.8389122e-05 8.9074536e-05]"
2,2,"[2.2849069e-12 6.0288539e-09 9.9998784e-01 2.7962075e-08 2.5180549e-10
 5.8021186e-07 6.4239640e-09 1.4543677e-09 8.0279872e-09 1.1511911e-05]"
6,6,"[1.9218434e-05 2.8447507e-04 8.7538501e-03 2.2908438e-05 4.2086514e-03
 4.6251793e-04 9.8619497e-01 1.6780292e-05 1.8005827e-06 3.4844194e-05]"
8,8,"[0.00292937 0.00964197 0.06189603 0.22053283 0.00357618 0.00139604
 0.003334   0.0114923  0.6784235  0.00677775]"
1,1,"[1.7950151e-12 9.9999952e-01 2.1231934e-08 3.8756875e-10 9.7172359e-10
 1.2299304e-07 1.8139751e-09 1.0553775e-09 3.6753063e-09 3.1871042e-07]"
7,7,"[6.04309280e-05 2.65702170e-06 1.81176276e-07 1.01141346e-07
 5.58539023e-06 8.89423575e-08 1.49593950e-06 9.99898672e-01
 1.38506039e-05 1.69057585e-05]"
4,4,"[1.75744881e-05 1.30121174e-04 4.69007728e-06 9.49833520e-06
 9.98915315e-01 8.44879614e-05 8.15688632e-04 9.03101136e-06
 5.56194486e-08 1.35643695e-05]"
5,5,"[2.48258853e-08 1.02866295e-07 8.11462633e-06 6.01750708e-06
 8.62118952e-07 9.98837531e-01 2.22688229e-07 1.32108564e-08
 1.14203768e-03 5.14771455e-06]"
6,6,"[2.1353653e-05 5.8312068e-04 1.7196147e-03 3.8562033e-05 1.2534736e-03
 1.6262525e-03 9.9025542e-01 8.5470292e-06 4.4587357e-03 3.4928045e-05]"
1,2,"[0.0009237  0.04312884 0.6281485  0.00378476 0.02842194 0.00348051
 0.19929507 0.0257785  0.02911616 0.03792189]"
8,8,"[2.2405570e-10 1.4438187e-06 5.2731286e-07 6.0238539e-09 5.0939626e-09
 4.2582278e-07 1.5038853e-07 7.8813167e-10 9.9999738e-01 7.2790868e-08]"
0,0,"[9.9889672e-01 7.9485932e-07 5.9099978e-09 4.9285080e-07 4.6101050e-05
 1.4522781e-05 1.5787599e-06 9.7362819e-04 4.2320453e-06 6.1914987e-05]"
5,5,"[1.3642272e-06 3.6698856e-04 5.7836538e-03 4.6058409e-05 6.6981970e-06
 9.9355811e-01 9.1836002e-05 4.0485123e-05 3.3176148e-05 7.1636910e-05]"
3,3,"[7.2208258e-07 1.1264468e-08 1.7530177e-04 9.9902809e-01 2.7759300e-04
 4.6636173e-04 5.7022626e-06 4.5771474e-05 2.0662894e-07 2.6584613e-07]"
1,1,"[1.1109534e-09 9.9989748e-01 1.3640374e-06 3.6872007e-07 8.2817672e-07
 5.1360248e-06 9.3896735e-05 1.2570546e-08 9.3784780e-07 1.7490999e-08]"
3,3,"[2.7133579e-05 9.5395665e-09 1.9574956e-05 9.9873191e-01 1.1151443e-05
 4.2969405e-04 2.9225711e-07 5.5683567e-04 2.2346019e-04 1.3909272e-08]"
6,6,"[7.2388316e-06 3.3496004e-02 8.8504574e-05 5.0076862e-05 1.1362820e-03
 9.2700531e-05 9.6423286e-01 8.8465301e-04 1.0069397e-05 1.6105764e-06]"
7,7,"[1.1335710e-04 4.3233808e-08 4.6019295e-06 3.4387015e-06 3.0569412e-05
 5.6544172e-06 4.0430568e-06 9.9983501e-01 2.9536932e-06 2.1474777e-07]"
8,8,"[3.2445390e-02 2.3793387e-04 5.1343453e-04 5.7611830e-04 1.0953985e-02
 4.6964581e-03 5.1196839e-05 2.7214471e-04 9.4982547e-01 4.2792250e-04]"
7,7,"[3.2176398e-05 1.3438604e-06 6.0154947e-05 2.0638328e-05 6.9168386e-06
 1.1395470e-05 8.2942170e-06 9.9985313e-01 3.1179547e-06 2.8645245e-06]"
6,6,"[1.2731615e-06 1.0563652e-02 1.1212261e-05 2.0237123e-06 1.4685954e-04
 1.0406322e-05 9.8875660e-01 2.2592683e-06 5.0542492e-04 3.5318493e-07]"
5,5,"[1.3219988e-06 2.4210889e-05 1.4790283e-03 5.9806745e-05 3.9836232e-05
 9.9814761e-01 2.7528988e-05 3.6047275e-06 3.1375216e-06 2.1406142e-04]"
1,1,"[1.9984805e-09 9.9975151e-01 1.9287029e-07 1.3702491e-07 5.0616995e-06
 1.8790988e-07 2.4111512e-04 4.5692072e-08 1.7892285e-06 5.5168559e-09]"
8,8,"[4.3401315e-06 3.7784306e-03 3.7171791e-04 7.1078948e-06 2.7480517e-05
 1.0134054e-03 3.4628019e-03 2.3895359e-04 9.9106687e-01 2.8995328e-05]"
9,9,"[7.3697697e-06 4.2720236e-02 5.1937249e-02 9.0804380e-05 2.4744035e-03
 2.0138158e-03 3.0576200e-03 1.2891471e-03 1.8355297e-02 8.7805408e-01]"
5,5,"[1.1348707e-04 1.7333467e-04 9.4741688e-04 4.8224825e-05 7.5396470e-06
 9.8100865e-01 2.7177688e-03 3.2642409e-05 1.4898813e-02 5.1999112e-05]"
3,3,"[2.2927408e-07 2.7433580e-07 1.7358593e-04 9.9672431e-01 2.6729565e-06
 3.0989163e-03 5.2584035e-08 7.3641719e-09 8.1148819e-08 7.8609945e-09]"
6,6,"[1.0326753e-03 9.5310235e-05 1.4059788e-03 5.9743985e-03 1.9067564e-04
 1.0112588e-04 9.9075878e-01 9.9497040e-05 1.3463745e-04 2.0695572e-04]"
8,2,"[0.00059375 0.01907274 0.4532957  0.39149016 0.00123944 0.0011563
 0.039648   0.01050765 0.07407772 0.00891865]"
3,3,"[9.1811211e-07 2.8622350e-07 7.9559140e-06 9.9954540e-01 4.2469655e-05
 4.0249267e-04 2.4127962e-07 1.7880305e-08 2.2700736e-07 3.0426764e-10]"
4,4,"[4.23531383e-05 3.67048342e-05 5.85933303e-05 6.63470928e-05
 9.99397993e-01 9.86252780e-06 3.19972634e-04 5.32192898e-05
 3.68588587e-07 1.45196955e-05]"
6,6,"[2.4311012e-06 3.2297106e-04 1.8285982e-04 3.0962002e-07 3.9582601e-04
 2.1872745e-04 9.9838841e-01 5.5259807e-06 4.7876089e-04 4.2073780e-06]"
1,1,"[3.3975553e-08 9.9924266e-01 1.5868249e-04 2.2219115e-06 4.3335585e-06
 1.0003905e-06 5.9216623e-06 5.0979597e-04 1.0133703e-05 6.5267348e-05]"
9,9,"[1.98372345e-05 7.35178837e-05 2.76028964e-04 6.51724122e-06
 1.17049465e-04 1.94342897e-06 2.08576466e-06 2.28886915e-04
 7.33003762e-05 9.99200881e-01]"
8,8,"[1.1091123e-01 4.4639860e-03 7.5159839e-04 1.1313477e-03 2.6472956e-02
 1.5342064e-02 1.8788828e-06 1.4312877e-05 8.4079200e-01 1.1860844e-04]"
5,5,"[1.8443313e-06 2.4623564e-03 5.2035514e-02 4.2438862e-04 1.0957595e-04
 9.4378275e-01 6.4775656e-04 1.4370963e-05 5.4442997e-05 4.6697038e-04]"
6,6,"[2.4956419e-06 1.4810733e-04 1.4751714e-01 1.9352063e-05 8.8872790e-04
 2.1459756e-03 8.4908092e-01 5.7299644e-06 1.8464433e-04 6.8513850e-06]"
8,8,"[2.4599066e-07 4.5638622e-05 5.4025211e-05 1.2412195e-06 1.8508830e-06
 4.2995209e-05 5.1236402e-05 1.5137100e-06 9.9980026e-01 9.5094748e-07]"
4,6,"[1.7153208e-05 4.7109146e-03 1.4456480e-03 5.2936619e-05 3.2686219e-01
 4.6102181e-05 6.6596854e-01 6.1696157e-04 3.4954719e-05 2.4466374e-04]"
4,4,"[7.5560939e-07 2.8330559e-04 1.0667228e-06 5.6445384e-07 9.9933076e-01
 7.6522128e-06 7.4965705e-05 5.0811936e-06 5.7453531e-07 2.9530315e-04]"
5,5,"[2.5487404e-07 1.5242931e-05 2.3678353e-03 1.7650182e-05 4.4984576e-05
 9.9750322e-01 4.4328739e-05 1.0907983e-06 1.5678684e-06 3.8642879e-06]"
7,7,"[1.0616512e-02 2.8926975e-03 6.2984033e-03 8.2723825e-04 1.1207433e-02
 1.3970961e-03 2.0412211e-03 9.4768882e-01 4.4138669e-03 1.2616782e-02]"
9,9,"[1.4970847e-13 2.2102987e-10 9.1924193e-09 2.1082593e-12 1.1067230e-09
 2.0920612e-11 1.2369156e-13 3.7933109e-10 2.7266423e-11 1.0000000e+00]"
6,6,"[4.9369090e-04 3.2556280e-05 7.5858516e-05 1.6434682e-03 1.6866041e-05
 1.5692923e-03 9.9608839e-01 3.2118493e-05 4.4056964e-05 3.8502199e-06]"
3,3,"[9.4946353e-09 1.2867087e-06 1.5562466e-04 9.9983120e-01 9.4236174e-10
 8.6202044e-06 2.1679831e-07 4.3226445e-09 2.6824421e-06 2.2688914e-07]"
2,2,"[3.7539932e-10 1.6820108e-07 9.9973565e-01 9.0052038e-07 7.1264639e-10
 2.3143119e-05 2.8417952e-08 3.4743027e-07 7.9024185e-06 2.3190919e-04]"
2,2,"[2.9634457e-05 9.0154074e-03 9.3138009e-01 1.1280893e-04 7.9909939e-04
 4.6567735e-03 4.9767248e-02 7.4823893e-04 1.9415484e-03 1.5492372e-03]"
0,0,"[9.9982423e-01 4.6385964e-08 5.7938067e-08 1.7751423e-08 1.6905219e-04
 1.3339959e-06 1.6488092e-07 4.6936598e-06 3.7239391e-07 3.7461697e-07]"
3,3,"[8.7722956e-06 6.6981715e-04 6.0684275e-02 9.0592086e-01 8.5030006e-06
 3.0921474e-02 1.7276654e-04 3.8952352e-05 1.4098423e-03 1.6468106e-04]"
7,7,"[1.8668601e-01 3.1979732e-06 1.9847260e-04 2.4856405e-02 3.4208114e-03
 1.4764906e-02 1.5933340e-04 7.6988524e-01 8.8346502e-07 2.4717952e-05]"
2,2,"[1.77067207e-07 8.54918028e-07 9.86836314e-01 2.19390427e-06
 1.22639490e-02 1.19722128e-04 7.63073971e-04 9.76842557e-07
 1.05844205e-08 1.25826400e-05]"
3,3,"[1.0393135e-05 1.3432353e-04 2.3210356e-03 9.9661750e-01 1.3014459e-05
 6.2046130e-04 9.2325907e-05 4.8335282e-06 1.5451052e-04 3.1566276e-05]"
4,4,"[1.9156116e-06 1.4650076e-05 1.4515565e-07 2.3295602e-06 9.9954456e-01
 2.7094179e-06 2.2328210e-04 3.7107366e-05 1.9948047e-08 1.7330504e-04]"
5,5,"[2.5854879e-07 3.5192038e-08 5.2504707e-09 1.4253618e-07 2.3174748e-07
 9.9999905e-01 2.3297057e-12 3.6098864e-09 9.6374233e-09 2.6197196e-07]"
3,3,"[1.0119471e-06 6.6201619e-06 4.8974348e-04 9.9933404e-01 2.3240493e-07
 1.3834014e-04 1.0122455e-06 5.0936870e-07 2.8345477e-05 2.3168838e-07]"
0,0,"[9.9989748e-01 9.3399943e-10 6.5086114e-10 1.2313157e-10 1.0062645e-04
 1.9018740e-06 1.5683472e-11 1.2112843e-08 6.4793091e-09 6.0832548e-09]"
7,7,"[1.7262593e-06 1.9808709e-08 4.6332349e-05 4.8410971e-07 3.5004823e-07
 8.3707067e-07 4.9918249e-08 9.9994886e-01 2.7486383e-10 1.3280030e-06]"
2,2,"[5.1836775e-08 6.0237529e-05 9.9974591e-01 6.6776552e-06 6.4983203e-07
 6.1648439e-05 1.6868024e-05 3.5326998e-06 1.7251099e-05 8.7177599e-05]"
7,7,"[2.0750510e-03 7.4596173e-06 1.8285429e-03 2.1008827e-05 1.8702548e-04
 1.0117707e-05 8.8345762e-03 9.8702061e-01 5.8242231e-06 9.9257031e-06]"
9,9,"[1.7870846e-04 1.7890253e-04 2.3187225e-05 4.3193209e-05 2.6975706e-06
 3.1919446e-06 4.1160140e-05 6.7257126e-05 2.2948339e-05 9.9943870e-01]"
4,4,"[1.6058031e-05 2.5298812e-06 3.0731780e-08 7.5465113e-07 9.9986589e-01
 1.3086404e-06 5.2765176e-06 8.4844760e-06 4.4616506e-08 9.9657947e-05]"
3,3,"[2.95588443e-10 1.40966961e-07 1.45611184e-05 9.99982715e-01
 2.92918365e-08 1.68217696e-06 6.00362382e-09 1.18445245e-08
 1.00146178e-06 6.24660457e-09]"
7,7,"[0.0386347  0.00350147 0.01477401 0.00446728 0.02511607 0.00087513
 0.00288927 0.7646624  0.06338421 0.08169558]"
4,4,"[3.2523574e-05 3.3670504e-04 3.7749187e-06 1.4838238e-05 9.9807382e-01
 1.9432543e-04 1.0430739e-03 1.8243943e-04 4.6851969e-06 1.1384215e-04]"
8,8,"[2.5729238e-05 6.8331592e-06 8.9087544e-06 5.4808461e-06 7.9115898e-06
 1.5825685e-04 2.2450226e-06 5.7677903e-07 9.9978358e-01 4.4942354e-07]"
8,8,"[6.4053683e-04 1.8726095e-03 3.9761579e-03 3.9560735e-02 1.3301821e-03
 1.2713983e-03 1.4332616e-04 1.7907742e-03 9.4715649e-01 2.2577839e-03]"
3,3,"[2.4248243e-07 5.7895278e-07 2.3055961e-03 9.9743253e-01 7.9541132e-05
 3.4416731e-05 1.0766493e-06 2.6175152e-07 1.4570482e-04 2.2474045e-07]"
3,8,"[6.9999164e-03 3.6877030e-04 8.8030944e-04 4.0530637e-01 5.9713051e-03
 7.5099068e-03 9.8721739e-07 4.1195166e-05 5.7289362e-01 2.7683463e-05]"
4,4,"[8.3640730e-04 1.5191595e-03 1.7080542e-04 9.4288858e-05 9.9339420e-01
 1.0205528e-03 1.6046166e-03 3.6503581e-04 9.8392593e-05 8.9640857e-04]"
1,1,"[4.3663302e-11 9.9998283e-01 3.7352602e-06 5.4780085e-06 1.2610380e-08
 1.8231491e-07 9.7780037e-07 7.1448937e-08 6.5411159e-06 1.3431756e-07]"
1,1,"[6.09063776e-04 9.66717482e-01 1.08941786e-04 6.64597683e-05
 1.00285616e-02 5.63773513e-03 3.98994051e-03 2.30499939e-03
 8.45726300e-03 2.07965262e-03]"
7,7,"[7.7943732e-05 1.8040311e-04 8.1702012e-05 5.4318665e-05 6.0519838e-04
 9.8551955e-06 1.8993652e-03 9.9440598e-01 1.3609817e-04 2.5491943e-03]"
1,1,"[1.5719748e-07 9.9950695e-01 2.9671754e-05 3.4533696e-05 4.3633463e-05
 1.9870145e-05 4.5491565e-06 5.0694125e-06 3.4241387e-04 1.3049378e-05]"
4,4,"[1.7713092e-03 1.5507410e-03 1.5961911e-03 7.1684174e-02 8.9165109e-01
 2.5215510e-02 3.5003645e-03 8.4739277e-04 1.4133831e-03 7.6987006e-04]"
7,7,"[0.00784777 0.00346735 0.01787643 0.08171084 0.03932908 0.00966668
 0.00111221 0.79092485 0.02711167 0.02095314]"
4,4,"[1.7467746e-06 1.0669330e-06 2.9645089e-04 3.2748439e-04 9.8083270e-01
 5.3915730e-05 1.4871768e-04 1.3424500e-05 9.2035691e-08 1.8324340e-02]"
1,1,"[5.8583296e-06 9.9289048e-01 6.7297718e-04 3.6012614e-04 3.9946241e-05
 2.7306998e-04 1.7353207e-03 9.3334289e-05 4.1779966e-04 3.5111234e-03]"
0,0,"[8.8541925e-01 1.8174544e-05 1.4969439e-04 1.2593522e-03 4.8715709e-04
 3.5848502e-02 8.2607461e-05 7.4920297e-02 6.2313535e-05 1.7527948e-03]"
4,4,"[5.4035487e-04 9.8641494e-06 3.9756387e-07 1.6641690e-04 9.9851435e-01
 1.5046161e-04 2.7540611e-06 5.3173379e-04 4.9817558e-08 8.3623265e-05]"
2,2,"[5.6854745e-08 8.8151825e-07 9.9322879e-01 3.3599837e-04 8.3664690e-06
 8.9919195e-05 6.3178749e-03 1.1859812e-05 5.7321017e-07 5.6494187e-06]"
2,2,"[1.0545713e-07 3.1997953e-04 9.7728705e-01 6.2817539e-06 2.0936413e-06
 1.3401899e-03 6.9037880e-05 1.3837155e-05 7.9480186e-03 1.3013319e-02]"
0,0,"[9.9989045e-01 1.4151952e-07 1.0151437e-09 1.2802995e-08 9.7093456e-05
 1.0515695e-05 1.2573624e-06 2.2688310e-07 2.9868580e-08 2.4248374e-07]"
6,6,"[9.8086421e-06 1.4075835e-03 9.5462473e-04 1.2018889e-05 4.7529054e-05
 1.0644805e-03 9.9070215e-01 2.0447160e-05 5.7793753e-03 1.9833881e-06]"
2,2,"[5.0794013e-04 1.3497308e-02 7.5130683e-01 1.1169799e-03 4.3622768e-03
 1.9012403e-01 2.6405750e-02 9.0874190e-04 8.4626991e-03 3.3074387e-03]"
7,7,"[5.6207671e-05 7.3809183e-06 8.5286389e-05 6.8158872e-05 1.3841778e-03
 4.5325405e-06 8.4900800e-03 9.8975766e-01 1.2063081e-04 2.5992804e-05]"
9,9,"[1.2751059e-06 1.6523997e-04 8.4629110e-06 2.6749603e-07 3.0051892e-06
 5.9319996e-07 5.7250560e-07 1.4164319e-05 6.7504066e-06 9.9979967e-01]"
4,4,"[1.2449831e-03 1.6865610e-05 2.8835078e-05 2.8789602e-05 9.9816918e-01
 4.7083601e-04 4.8468937e-06 3.2879947e-07 3.3100940e-05 2.1711073e-06]"
2,3,"[0.00410771 0.08590554 0.12620686 0.386653   0.00161363 0.00463451
 0.07023837 0.02045973 0.02755326 0.27262738]"
7,7,"[1.3946846e-05 1.1014259e-06 1.4213692e-05 9.8675328e-06 2.6738644e-06
 1.7108498e-05 1.9086735e-06 9.9992335e-01 2.1240281e-08 1.5912312e-05]"
0,0,"[9.9421668e-01 3.6268288e-04 2.8609047e-06 2.2495558e-06 5.2830148e-03
 2.8845905e-05 5.9730290e-08 3.5079411e-05 5.4989068e-05 1.3489434e-05]"
7,7,"[6.0591553e-03 1.5452998e-02 5.7725789e-05 5.8835991e-05 1.6470562e-03
 5.1781593e-05 1.7067423e-03 9.6033525e-01 9.9504238e-04 1.3635330e-02]"
6,6,"[6.4663573e-07 1.0222433e-03 4.3127575e-04 2.8506945e-06 1.3727690e-04
 1.1824694e-05 9.9836797e-01 2.7682904e-07 2.5418531e-05 2.8856940e-07]"
5,5,"[5.1019310e-07 1.4099477e-04 2.6864707e-03 2.4369183e-05 1.0652261e-05
 9.9706048e-01 5.9415357e-05 4.9391901e-06 4.8219172e-06 7.2516136e-06]"
2,2,"[1.0831064e-06 4.1987023e-06 8.8041413e-01 1.0534283e-01 4.1792993e-04
 1.3115311e-02 7.4974443e-05 6.1175594e-04 8.2909373e-06 9.5863006e-06]"
0,0,"[9.71338212e-01 2.49980985e-06 3.76406751e-06 5.91228345e-05
 3.64278167e-05 1.45215215e-02 8.00083653e-05 1.39217144e-02
 2.22004728e-05 1.42838262e-05]"
1,1,"[1.7357979e-03 3.7837857e-01 4.1515791e-04 9.9538127e-04 1.7658990e-03
 2.2164518e-03 2.0029942e-05 3.2460224e-04 3.6412412e-01 2.5002405e-01]"
8,8,"[1.3384502e-10 4.1788876e-06 2.3221398e-06 1.6315553e-09 2.2994096e-09
 3.9928705e-07 5.1139824e-07 7.0291944e-10 9.9999249e-01 6.1037689e-08]"
9,9,"[1.87792025e-07 5.55758743e-05 3.29517134e-05 1.52723578e-06
 8.35264727e-05 4.96498469e-05 1.14531865e-07 8.76441209e-06
 5.23115741e-05 9.99715388e-01]"
3,3,"[1.9452606e-05 1.9676705e-05 2.0529467e-03 9.8844659e-01 1.1629935e-05
 8.2172191e-04 1.2400415e-04 4.0676455e-06 8.3199162e-03 1.7993919e-04]"
5,5,"[4.8543610e-05 6.1100098e-09 6.7402198e-08 3.0618451e-06 8.3865910e-07
 9.9994683e-01 7.3093004e-11 1.1104601e-08 3.6394843e-07 2.5414241e-07]"
7,2,"[1.3077135e-01 1.3939421e-04 4.1486010e-01 4.3098852e-03 4.9463321e-02
 1.1532277e-02 3.4994222e-02 3.4556907e-01 4.1482267e-03 4.2121536e-03]"
8,8,"[2.48708693e-05 2.67321378e-01 2.21376633e-03 1.40617015e-02
 8.29505082e-03 1.76578143e-03 1.65491419e-05 1.92927691e-04
 7.03930795e-01 2.17721076e-03]"
3,3,"[6.6170724e-06 1.1107731e-05 4.8582067e-04 9.9820304e-01 2.2950544e-05
 4.3202675e-04 2.7559099e-05 7.1716490e-06 7.7856943e-04 2.4938920e-05]"
2,2,"[4.6848774e-07 3.3708304e-05 9.9321330e-01 6.1818660e-04 8.4518542e-04
 1.1028501e-04 4.9988860e-03 4.3274729e-05 7.4097858e-07 1.3610331e-04]"
3,3,"[0.00199517 0.0213861  0.06353112 0.7577202  0.00365317 0.06800622
 0.04719116 0.00250327 0.03055188 0.00346182]"
7,7,"[5.9758800e-05 1.5605585e-05 5.2624691e-06 6.8813313e-07 5.2021242e-05
 8.2567942e-07 9.4062212e-05 9.9956220e-01 4.6342579e-05 1.6323994e-04]"
2,2,"[1.3655421e-09 6.9082069e-09 9.9993920e-01 4.4835131e-05 4.9412705e-07
 4.6692771e-06 8.8155284e-06 8.3801510e-08 1.4860725e-09 1.9245015e-06]"
9,9,"[3.5365733e-10 1.6859198e-05 5.1511517e-05 6.9092152e-08 9.2416775e-07
 6.4449819e-06 6.0338206e-09 1.6523536e-06 2.1706875e-08 9.9992251e-01]"
1,1,"[6.1472562e-08 9.9932349e-01 1.6559159e-05 2.8742152e-06 3.3923550e-06
 3.8328933e-05 5.5138004e-04 2.2592828e-06 6.0065824e-05 1.7188930e-06]"
9,9,"[2.4114863e-05 3.1768742e-01 1.9132718e-01 1.6281111e-02 8.2842138e-04
 5.4109673e-04 2.8101768e-04 2.3753839e-03 3.6882423e-03 4.6696600e-01]"
3,3,"[2.0594018e-07 2.2103777e-06 3.7188081e-06 9.9973327e-01 1.4042722e-05
 2.0374919e-04 1.2071866e-06 6.5234008e-06 2.9675812e-05 5.4048101e-06]"
3,3,"[4.0389045e-07 1.2370886e-08 1.2785650e-05 9.9754637e-01 6.0885573e-05
 2.3703123e-03 7.2020487e-07 8.0001319e-06 4.3652150e-07 2.4731062e-09]"
5,5,"[5.6584582e-07 4.1721437e-10 2.7522342e-09 5.7649572e-07 1.5004371e-08
 9.9999881e-01 1.5482468e-11 1.3264351e-10 5.9508810e-08 4.4539505e-09]"
8,8,"[1.01905185e-04 1.11232128e-03 1.71476509e-03 2.41930604e-01
 1.97329558e-04 5.31669124e-04 1.13130460e-04 4.47869534e-04
 7.52799749e-01 1.05056877e-03]"
6,6,"[2.8752625e-06 1.8257022e-05 1.4390457e-02 1.1531995e-04 2.6353993e-02
 9.8487981e-05 9.5892149e-01 8.4584579e-05 1.6261338e-06 1.2864250e-05]"
7,7,"[1.8190588e-03 7.3723854e-08 3.2588743e-04 1.9454143e-05 1.5585060e-03
 7.5812910e-05 1.9968613e-06 9.9618667e-01 1.2996778e-09 1.2567873e-05]"
4,6,"[9.8718356e-06 7.3708817e-02 5.3943947e-02 5.4634770e-04 3.3008692e-01
 1.3585456e-03 4.9751958e-01 7.4997474e-04 6.1391424e-03 3.5936873e-02]"
8,8,"[1.30623490e-09 1.71454376e-04 1.31882744e-05 1.09438631e-07
 1.45815378e-08 6.72897704e-06 1.36782646e-05 1.04098554e-07
 9.99792874e-01 1.88776335e-06]"
9,9,"[7.1840048e-11 6.0239913e-10 3.0967332e-08 6.6765282e-10 2.0960590e-07
 2.1290325e-09 1.7168440e-10 4.8110788e-10 3.4802581e-11 9.9999976e-01]"
4,4,"[3.02541046e-03 1.75489902e-06 5.63799922e-08 1.09332223e-06
 9.95906830e-01 1.04500959e-03 3.04304493e-08 3.68925203e-06
 1.15280113e-06 1.49605485e-05]"
1,1,"[5.8351965e-08 9.9937254e-01 4.4448242e-07 1.0737654e-06 8.1690952e-05
 3.7088503e-06 5.3767330e-04 1.7406364e-07 2.6432529e-06 7.5247499e-08]"
