y_test,y_test_pred,y_test_pred_proba
2,2,"[2.7408078e-06 8.9914829e-04 9.9245524e-01 4.6843056e-06 2.4372890e-05
 4.3157819e-03 2.3671479e-05 6.5484463e-05 6.3348108e-04 1.5754116e-03]"
2,2,"[2.8440965e-04 1.6415130e-02 5.4268581e-01 2.6540625e-01 6.3796025e-03
 6.4729363e-02 3.7227066e-03 4.9253292e-03 7.8776374e-02 1.6675083e-02]"
0,0,"[9.9378055e-01 9.6100761e-05 7.7380270e-07 4.1313638e-06 3.1211355e-04
 5.6059137e-03 1.5462261e-05 2.9871584e-05 4.8258109e-05 1.0676084e-04]"
4,4,"[4.7300935e-05 8.4458329e-03 1.5237120e-05 2.9120702e-05 9.8694056e-01
 5.0885916e-05 4.2613428e-03 1.9640866e-05 1.7697373e-06 1.8819146e-04]"
7,6,"[0.00668513 0.00950002 0.05747145 0.01707458 0.17355143 0.00354382
 0.6524059  0.03541086 0.0283683  0.01598851]"
7,7,"[0.00787056 0.03460153 0.2695734  0.00327457 0.01316942 0.00620878
 0.01895413 0.54834473 0.07451285 0.02349003]"
5,5,"[2.59987544e-04 1.38543294e-06 1.52483190e-05 3.95471742e-03
 3.32100499e-05 9.95529950e-01 2.95189311e-05 5.90031595e-05
 1.04441526e-04 1.25258548e-05]"
0,0,"[9.26534474e-01 3.59228761e-05 1.52931840e-04 1.44024962e-05
 5.71851095e-04 7.05848308e-03 6.52973176e-06 5.71773626e-07
 6.55210242e-02 1.03835926e-04]"
5,5,"[1.3605455e-01 1.0760859e-05 1.0072170e-07 8.4499326e-05 2.8475723e-04
 8.6233681e-01 6.0942904e-07 1.6536443e-07 1.2249959e-03 2.7719714e-06]"
1,6,"[2.4500932e-05 1.8575085e-02 4.3973863e-02 2.9391883e-04 1.3246861e-03
 4.0786453e-03 9.3013555e-01 4.0348677e-04 1.1865138e-03 3.6957449e-06]"
8,8,"[1.7863836e-06 4.5499185e-04 1.4310613e-03 1.9352705e-05 5.7004436e-06
 1.9157800e-03 8.3069252e-05 2.9217183e-06 9.9574983e-01 3.3545811e-04]"
5,5,"[2.6298212e-05 3.9459581e-05 9.3317049e-04 1.8871266e-05 2.7063903e-05
 9.9830997e-01 1.6350957e-04 4.0747669e-05 4.1654895e-04 2.4364261e-05]"
4,4,"[6.6442933e-04 2.4022707e-03 1.4569770e-04 2.2931232e-03 9.7950041e-01
 4.5742953e-04 1.1800903e-02 2.8307217e-05 7.0706651e-06 2.7003661e-03]"
7,2,"[0.01175736 0.06816496 0.6261877  0.01566757 0.05340334 0.04256647
 0.01060086 0.0324453  0.05470036 0.08450603]"
0,0,"[9.7236937e-01 1.4020710e-05 1.1865861e-05 9.3281771e-05 2.7046127e-03
 1.2972301e-02 3.3089759e-07 1.8373315e-05 1.1651708e-02 1.6397602e-04]"
9,9,"[1.5611406e-06 2.5502438e-04 8.1440296e-05 4.5681445e-06 7.5578123e-07
 9.5952794e-07 1.3318893e-06 5.2897535e-06 3.3707518e-06 9.9964571e-01]"
6,2,"[0.00247773 0.06540518 0.53340894 0.01332977 0.01768786 0.00514737
 0.29259443 0.01365835 0.0535198  0.0027706 ]"
2,8,"[1.1001284e-02 7.7816889e-02 6.9044471e-02 5.8023632e-03 6.3495308e-02
 5.2916970e-02 4.8738401e-04 1.0658657e-02 6.3459378e-01 7.4182831e-02]"
0,0,"[9.9025542e-01 3.9549213e-06 4.5645865e-07 3.9150660e-07 3.4729586e-05
 9.5376670e-03 6.1966198e-06 6.8079403e-06 1.4203893e-04 1.2436899e-05]"
1,1,"[2.2615672e-05 9.8977917e-01 2.5022123e-03 3.9633298e-05 6.1911129e-04
 5.8524110e-03 3.4797552e-06 1.6632455e-05 5.4324768e-04 6.2143151e-04]"
9,9,"[3.4241666e-04 3.2401667e-03 1.6202145e-03 6.0758111e-04 3.2007214e-02
 2.3692320e-03 1.9664415e-03 2.3884997e-02 1.1830101e-03 9.3277878e-01]"
8,8,"[1.0588428e-06 8.3314277e-05 1.9056581e-05 1.4793518e-07 5.7209286e-06
 5.0887676e-05 6.6489179e-06 1.2475010e-05 9.9980384e-01 1.6958913e-05]"
8,8,"[3.8830464e-07 5.6367546e-05 6.4528617e-06 5.1783712e-07 2.3647422e-06
 6.2439522e-06 9.5129662e-06 3.6980966e-06 9.9991226e-01 2.1930671e-06]"
1,1,"[1.0068577e-03 9.8437423e-01 2.5511571e-04 4.8531097e-04 2.1606928e-03
 9.0225954e-03 8.5621459e-06 5.0802075e-05 2.2033988e-03 4.3236837e-04]"
3,3,"[4.8202073e-04 2.8647261e-02 2.4593528e-02 8.9858210e-01 9.6259726e-04
 5.0826638e-04 4.6663149e-03 2.4499409e-03 3.3995740e-02 5.1122177e-03]"
3,3,"[0.00397258 0.00236837 0.03402877 0.84593755 0.0147038  0.00372005
 0.02140465 0.0097682  0.05853327 0.00556274]"
1,6,"[0.00159906 0.0589057  0.20262572 0.00347948 0.01995007 0.02318207
 0.66792417 0.01873079 0.00268194 0.00092101]"
4,4,"[1.9317089e-03 9.6774548e-03 6.5210974e-03 1.0967186e-03 9.0411067e-01
 6.6868658e-03 6.1538699e-04 1.9926419e-03 2.2010498e-04 6.7147285e-02]"
8,8,"[6.9529866e-03 1.9245097e-02 6.9386370e-02 6.2173203e-02 3.4870308e-02
 1.2923295e-02 3.8987715e-03 2.0776975e-03 7.8768468e-01 7.8754599e-04]"
5,5,"[2.29895377e-05 4.38446645e-03 9.05009210e-02 5.20516012e-04
 4.40321543e-04 7.64916122e-01 1.20587006e-01 9.94668459e-04
 1.68733206e-02 7.59685063e-04]"
5,5,"[3.2250446e-05 2.1847271e-05 2.2255037e-04 5.5453320e-06 2.7620832e-05
 9.9907470e-01 7.3789238e-06 2.2748474e-04 2.9024904e-04 9.0343514e-05]"
8,6,"[1.27882759e-05 1.50784152e-03 3.87977585e-02 3.49660055e-04
 1.11659640e-03 3.52174905e-03 9.37664449e-01 1.15957926e-04
 1.64121911e-02 5.00959752e-04]"
2,2,"[1.02620164e-04 3.18897516e-03 9.85628247e-01 8.60823784e-05
 2.46334657e-05 3.51633178e-03 3.09140160e-04 5.08043077e-03
 1.81110227e-04 1.88234611e-03]"
8,8,"[1.2836345e-04 1.6463790e-05 3.6186660e-03 6.3986746e-03 1.1414160e-03
 1.6897736e-03 1.0452713e-05 1.9995741e-05 9.8670143e-01 2.7474214e-04]"
7,7,"[8.6449245e-03 7.9030655e-03 2.9510628e-03 1.8454109e-03 1.2860857e-02
 9.0436346e-04 1.4367875e-02 9.4605500e-01 2.4251139e-03 2.0423690e-03]"
6,6,"[1.5270112e-07 1.2512695e-03 2.1277149e-03 8.0138722e-07 2.7969150e-05
 4.4368394e-06 9.9591041e-01 6.5923182e-06 6.6160498e-04 9.0034409e-06]"
9,9,"[6.5950280e-07 4.5188740e-06 2.2614310e-07 2.2370710e-08 3.0560725e-04
 2.5386146e-07 1.1963027e-06 3.9893705e-05 9.0494086e-07 9.9964666e-01]"
7,8,"[6.9616707e-03 4.9410477e-02 3.3503005e-03 6.5510522e-04 2.9382508e-02
 2.4886049e-02 6.4808309e-02 9.9416047e-02 7.0862854e-01 1.2500952e-02]"
4,4,"[9.0276850e-03 8.0450217e-04 1.7470700e-03 3.2646133e-04 9.7981662e-01
 1.9714130e-04 3.9906008e-03 5.0709659e-05 2.6443443e-04 3.7746972e-03]"
0,8,"[2.4611410e-01 2.8040621e-02 3.4324336e-04 5.1008207e-03 3.6669339e-03
 5.1950947e-03 1.5651650e-04 1.2393428e-04 7.1092284e-01 3.3587363e-04]"
8,8,"[1.4496121e-05 1.0992227e-02 1.3037625e-02 2.6416927e-04 5.3712465e-05
 2.5771193e-03 1.8766337e-03 6.7502551e-05 9.6908611e-01 2.0304674e-03]"
2,2,"[1.8132411e-04 6.7643047e-04 9.9094838e-01 2.3025508e-05 3.9984263e-04
 2.2085893e-04 3.0393643e-05 1.0059067e-04 2.6403763e-05 7.3925862e-03]"
1,2,"[0.00402571 0.3902727  0.41349143 0.05176608 0.05358238 0.02075639
 0.01202655 0.00413564 0.04296736 0.00697585]"
0,0,"[9.2523938e-01 4.7770252e-05 7.0067821e-05 8.4288151e-04 2.9162955e-02
 2.4711867e-03 4.1662739e-04 3.9265975e-02 1.2763360e-03 1.2067718e-03]"
7,7,"[8.7066311e-03 4.6768977e-04 3.4983661e-03 7.1017316e-04 1.0718949e-03
 9.9193933e-04 1.3758227e-03 9.8271805e-01 3.7710015e-05 4.2176200e-04]"
9,9,"[2.7274598e-05 1.5677344e-04 3.0209698e-05 2.0617958e-06 2.1781028e-05
 1.8137186e-07 6.6708691e-07 1.7223072e-06 5.2883952e-06 9.9975401e-01]"
0,0,"[8.38637412e-01 8.24678500e-05 2.47824482e-06 5.19992209e-05
 1.13872238e-05 1.17084935e-01 1.66104670e-04 4.38698120e-02
 1.49379757e-05 7.85829325e-05]"
4,4,"[5.68530988e-04 3.03685060e-03 1.03238584e-04 1.49074639e-03
 9.94023979e-01 3.69832560e-04 1.31657638e-04 6.08280461e-05
 3.34018978e-06 2.11077422e-04]"
2,2,"[1.9120339e-04 5.6814635e-03 9.6726370e-01 1.9607040e-04 8.2606366e-03
 1.2967821e-02 1.3260051e-03 1.8956191e-04 1.7478905e-04 3.7486877e-03]"
7,7,"[6.6990695e-05 7.2294055e-04 6.6633089e-03 8.0324542e-03 1.5132773e-05
 1.5193872e-02 2.0657526e-04 9.6894705e-01 1.2293475e-05 1.3936199e-04]"
3,3,"[2.5906962e-05 9.2615500e-07 5.6164288e-07 9.9578899e-01 3.1777858e-03
 8.9646643e-04 2.9991301e-05 3.4697709e-07 7.6808195e-05 2.1133649e-06]"
9,9,"[1.1785872e-06 4.9039709e-06 4.9251085e-08 9.8324406e-09 3.9180918e-06
 6.8058539e-06 5.5765486e-08 1.9715659e-05 4.2991577e-08 9.9996328e-01]"
9,9,"[7.2336261e-05 8.0374506e-04 1.1362593e-03 1.5283092e-04 3.8487191e-04
 8.4828498e-06 2.1997643e-04 1.0070517e-02 1.7154474e-04 9.8697948e-01]"
4,4,"[2.1071490e-04 1.3803730e-04 6.1931051e-03 1.5792521e-04 9.9263859e-01
 6.7060697e-05 3.9837474e-04 1.2905349e-04 2.0909594e-05 4.6024343e-05]"
2,2,"[3.6028301e-04 1.1735706e-02 6.5676486e-01 3.6659848e-03 1.3234355e-01
 3.0993491e-03 8.6516868e-03 1.4432342e-03 4.4175431e-02 1.3775988e-01]"
1,1,"[3.2267914e-07 9.9920988e-01 2.2776985e-05 4.2719084e-06 3.0687923e-05
 2.3729512e-05 2.1222174e-04 3.0415673e-05 4.5355217e-04 1.2010184e-05]"
0,0,"[9.9691147e-01 1.8072074e-06 2.8149052e-06 6.3956290e-06 1.5535653e-03
 7.1165030e-04 1.1365458e-06 4.1486800e-07 7.9760095e-04 1.3193063e-05]"
5,5,"[4.9836658e-06 2.7602932e-06 6.5043068e-04 9.3467806e-06 1.4948002e-06
 9.9927932e-01 2.5020274e-05 2.0315532e-05 5.4042212e-06 9.8811108e-07]"
8,8,"[0.01004468 0.10046794 0.06980384 0.0300778  0.07608282 0.00675609
 0.05585897 0.19183014 0.44942287 0.00965486]"
2,3,"[5.2514696e-03 2.3984797e-03 2.8637376e-01 6.5705574e-01 1.7601384e-02
 1.2269119e-02 3.4685194e-04 1.1409382e-05 1.4737965e-02 3.9539104e-03]"
3,2,"[0.00244045 0.06072149 0.49209368 0.08149853 0.02871637 0.02036266
 0.24533407 0.00713234 0.03448512 0.02721533]"
9,4,"[8.3782252e-06 1.7440119e-05 3.9391038e-05 1.3649766e-04 9.9901271e-01
 3.2206567e-06 2.9500623e-04 1.8228810e-04 3.6699779e-09 3.0494720e-04]"
8,8,"[3.2055245e-06 2.0634892e-04 5.4813445e-05 2.0680161e-06 1.1738892e-05
 8.5697888e-05 1.0175795e-03 2.1063503e-04 9.9782026e-01 5.8755901e-04]"
4,4,"[2.6236627e-01 3.3441022e-05 1.2440005e-05 5.9705813e-05 7.3357868e-01
 9.4489224e-06 1.4070203e-04 2.5310681e-05 2.0143606e-03 1.7596326e-03]"
8,8,"[1.4600344e-08 2.3670352e-06 1.0621633e-06 9.2424976e-08 1.5446176e-08
 3.2337169e-07 2.4057074e-06 3.3317050e-07 9.9999273e-01 7.6243776e-07]"
4,4,"[2.2453794e-06 3.8327074e-05 6.1661631e-06 4.8243270e-05 9.9770194e-01
 2.6481393e-06 2.1975392e-03 2.5744725e-06 9.3331156e-09 2.8585887e-07]"
2,2,"[8.6401291e-05 1.4800894e-03 8.3931220e-01 3.9155250e-03 3.8954387e-03
 8.0607853e-05 1.4552984e-01 1.1053744e-03 1.0260886e-03 3.5684954e-03]"
2,2,"[5.8445215e-07 1.1268226e-05 9.9982798e-01 9.4027342e-08 5.2573989e-07
 1.4049954e-04 7.2685452e-08 2.0853480e-07 4.6846353e-06 1.4091316e-05]"
6,6,"[4.4713938e-04 2.8759430e-03 4.1647145e-01 2.0445182e-03 5.4721693e-03
 5.4540588e-03 5.6478858e-01 4.7457751e-04 1.3639835e-03 6.0755096e-04]"
8,8,"[0.00066006 0.03322251 0.31567335 0.11942991 0.00476016 0.00222622
 0.05347735 0.01244703 0.4343225  0.02378088]"
1,1,"[1.0714613e-06 9.9663770e-01 9.1162801e-05 6.0247629e-07 8.6754531e-05
 3.5757365e-04 2.1034639e-05 9.5113879e-05 2.3121161e-03 3.9679892e-04]"
7,7,"[2.4536983e-03 1.8271292e-05 7.2578689e-05 6.6915120e-05 6.1476801e-04
 2.5965179e-05 3.1791165e-04 9.9119812e-01 4.7913633e-04 4.7526807e-03]"
4,4,"[8.7500975e-06 7.9060276e-04 7.2301127e-06 2.4474533e-05 9.9661970e-01
 7.4953482e-06 2.5349907e-03 5.1682327e-06 2.1317932e-07 1.3159419e-06]"
5,5,"[1.5917331e-07 1.2705402e-04 9.2254783e-04 1.8350165e-05 6.3877934e-07
 9.7530884e-01 1.3515881e-04 2.3419232e-06 2.3478741e-02 6.3072448e-06]"
6,6,"[1.57585555e-06 1.60777374e-04 2.33587157e-03 1.27970736e-04
 2.53975479e-04 2.20301954e-04 9.95875180e-01 1.09410845e-04
 9.02352505e-04 1.25473935e-05]"
1,2,"[0.03005134 0.05333667 0.43187615 0.01446768 0.07422502 0.0880841
 0.08215443 0.09523128 0.03291827 0.0976551 ]"
8,8,"[2.3371398e-09 5.2120623e-07 2.3937960e-07 4.8375006e-09 1.3181581e-08
 4.2391468e-07 3.8925851e-08 2.8879770e-08 9.9999821e-01 5.0562636e-07]"
0,0,"[9.6702945e-01 6.3725258e-03 9.0365602e-06 2.3088421e-04 1.2269235e-04
 5.9892694e-03 1.5287296e-03 1.7400736e-02 2.5971862e-04 1.0569958e-03]"
5,5,"[2.3180037e-05 2.9542038e-04 1.1896826e-02 2.6768905e-05 1.8489109e-05
 9.8736715e-01 1.3527089e-05 2.3342975e-05 2.6094436e-04 7.4379983e-05]"
3,3,"[2.59774606e-05 6.64099889e-06 1.26888335e-05 9.98874962e-01
 1.93089436e-04 1.77042035e-04 3.04902369e-05 6.79088465e-04
 1.13855529e-08 3.42613689e-08]"
1,1,"[5.1157235e-07 9.8848921e-01 3.8651724e-05 4.3364216e-06 1.9720022e-04
 2.2763366e-05 1.0340553e-02 2.2179358e-05 8.8081858e-04 3.8495073e-06]"
3,3,"[9.6652430e-04 1.6301226e-05 9.4322395e-06 9.1271061e-01 4.5521252e-04
 8.4883578e-02 4.3640716e-06 8.6337334e-04 9.0138397e-05 4.9153613e-07]"
6,6,"[9.3118224e-09 2.5165459e-02 3.7886479e-05 7.8364371e-07 7.7132718e-06
 4.9699730e-07 9.7473425e-01 3.6226957e-06 4.8804453e-05 8.7472398e-07]"
7,7,"[4.2552971e-03 2.0393036e-06 3.2955973e-05 1.7426122e-05 1.6835579e-04
 1.5820000e-04 4.6491487e-06 9.9535239e-01 4.8504228e-07 8.1626304e-06]"
8,8,"[3.6873858e-02 4.3542174e-04 1.0703291e-03 1.6944662e-03 5.5472977e-03
 1.8682856e-02 5.6787534e-04 7.0129820e-05 9.3296987e-01 2.0879533e-03]"
7,7,"[1.5603035e-04 1.7055900e-05 8.3752193e-06 1.0890529e-03 1.4710594e-05
 2.8703219e-04 4.6451656e-05 9.9837625e-01 9.0714559e-07 4.0381747e-06]"
6,6,"[1.9492659e-06 3.5524836e-01 8.5476968e-05 3.7165759e-05 7.0406648e-04
 4.8351727e-04 6.3790882e-01 6.3717242e-05 5.4635811e-03 3.3908022e-06]"
5,5,"[2.0931968e-05 3.0696345e-05 1.4051848e-02 9.9090612e-05 6.8150628e-05
 9.8379809e-01 1.2075617e-03 5.6387489e-05 6.2237092e-04 4.4855256e-05]"
1,1,"[3.2722273e-08 9.9676138e-01 8.6080099e-06 3.2929904e-07 3.7750109e-05
 2.4542630e-06 3.1565232e-03 3.4250550e-06 2.9110250e-05 2.9819537e-07]"
8,8,"[3.6148199e-06 1.1730948e-04 5.8704067e-04 5.2375003e-07 7.8710218e-06
 1.8040356e-04 2.6564914e-04 1.3949742e-05 9.9875760e-01 6.6073553e-05]"
9,4,"[0.02999622 0.08490074 0.06931973 0.00078425 0.4092957  0.00659786
 0.03685342 0.01373358 0.01696812 0.33155042]"
5,5,"[9.0387044e-04 9.3626995e-03 3.1680897e-02 5.8576690e-05 9.6763112e-04
 7.7261835e-01 6.0729221e-03 1.2366857e-03 1.6497827e-01 1.2120157e-02]"
3,3,"[6.86895692e-06 2.58836849e-06 9.83783025e-07 9.98438179e-01
 1.92639163e-05 1.53095659e-03 8.85865347e-07 1.31317634e-07
 1.18118315e-07 6.89053536e-10]"
6,6,"[9.5185300e-04 1.5920096e-04 2.4121528e-04 5.9503354e-03 5.6574563e-04
 3.3358771e-03 9.8809797e-01 3.0401384e-04 3.6211064e-04 3.1696251e-05]"
8,3,"[0.00408008 0.02587287 0.26972088 0.58423024 0.00462153 0.01391922
 0.00577728 0.05831381 0.01888476 0.0145793 ]"
3,3,"[8.5887659e-05 1.7327857e-04 9.0306339e-06 9.5821929e-01 4.1155506e-02
 3.3729829e-04 1.6556802e-05 5.6427842e-07 2.2532231e-06 2.6403148e-07]"
4,4,"[2.0804431e-04 1.2328064e-04 1.1089545e-03 5.0429162e-04 9.9753773e-01
 3.5856683e-06 2.8737372e-04 2.0951433e-04 6.6141916e-07 1.6460228e-05]"
6,6,"[3.1921029e-06 7.2459225e-04 5.0038006e-04 2.3815095e-05 1.0945243e-04
 9.8708482e-04 9.9350411e-01 2.2753582e-05 4.1157040e-03 8.9078476e-06]"
1,1,"[3.6499578e-06 9.9925917e-01 5.8257814e-05 6.1784212e-06 1.6056531e-04
 9.6327885e-06 4.1391188e-04 1.7646098e-05 6.9880509e-05 9.2291020e-07]"
9,9,"[1.8977462e-05 2.7884235e-07 9.3702856e-06 9.0788353e-07 1.7175156e-04
 4.1310571e-07 1.6103505e-07 1.3049011e-04 3.7904589e-05 9.9962974e-01]"
8,0,"[6.4344782e-01 3.8441023e-04 1.2500079e-04 3.9069518e-03 5.9373141e-03
 1.1289769e-02 2.1899599e-05 5.1339081e-05 3.3405343e-01 7.8202912e-04]"
5,5,"[4.3797867e-05 6.5241213e-05 2.4187310e-02 9.9943689e-05 1.3330000e-04
 9.7226465e-01 2.1658444e-03 6.6568660e-05 9.1510353e-04 5.8310812e-05]"
6,6,"[1.1060277e-04 2.2837573e-04 4.3679112e-01 3.2399298e-04 3.4204341e-04
 3.2914095e-03 5.5633456e-01 5.2934530e-04 1.9515496e-03 9.6946547e-05]"
8,8,"[5.8076330e-07 5.3721607e-05 2.2720969e-05 4.7033078e-07 1.6422169e-06
 8.4869316e-05 1.6493254e-04 2.0113277e-05 9.9960560e-01 4.5366058e-05]"
4,6,"[5.0886385e-05 2.2728326e-02 3.8019940e-02 8.2157808e-04 1.7696518e-01
 2.9238543e-04 7.5895303e-01 1.3476699e-03 4.8032784e-05 7.7289384e-04]"
4,4,"[8.7295972e-05 5.9799794e-03 1.8057907e-02 4.6153192e-04 9.0115768e-01
 2.0098829e-04 7.0683904e-02 2.7526983e-03 1.8723747e-05 5.9945171e-04]"
5,5,"[1.2781921e-05 8.6484046e-04 1.4210835e-01 4.1210471e-04 8.3238658e-05
 4.3683273e-01 4.1061869e-01 8.1980608e-05 8.9556547e-03 2.9541148e-05]"
7,9,"[0.01956609 0.15513536 0.14389355 0.00963868 0.09521119 0.00998686
 0.03951364 0.11628694 0.03619468 0.37457296]"
9,9,"[3.8298953e-08 1.5032454e-06 1.1117631e-07 2.9243410e-09 2.3744456e-05
 1.0104008e-07 1.7547420e-08 2.2875131e-06 1.3478088e-06 9.9997079e-01]"
6,6,"[2.8113925e-04 3.1121564e-04 5.9987325e-04 9.0443500e-04 1.5238199e-03
 8.4143849e-03 9.8695564e-01 7.7095137e-05 9.0432027e-04 2.8104958e-05]"
3,3,"[8.4890416e-06 2.5017825e-05 1.1869353e-03 9.9805874e-01 2.6286805e-05
 1.9653371e-05 5.8350703e-05 2.2048368e-06 5.9783092e-04 1.6478391e-05]"
2,2,"[2.2774509e-06 3.4291694e-05 9.9800485e-01 8.0837140e-07 1.2397682e-06
 8.2906609e-04 3.1492831e-07 5.3350556e-07 8.7311746e-05 1.0393192e-03]"
2,2,"[3.3668676e-04 8.2267467e-03 8.2001239e-01 5.0314958e-04 7.9044551e-03
 4.2788843e-03 1.4954068e-01 8.0127502e-03 8.7911583e-04 3.0524679e-04]"
0,0,"[9.9950969e-01 4.0004730e-07 1.7156339e-07 7.1165249e-07 4.6585294e-04
 1.2159495e-05 1.5891726e-06 4.8545019e-07 8.7625003e-06 2.4713114e-07]"
3,3,"[5.17177341e-06 3.71337123e-02 1.11428306e-01 8.45116436e-01
 4.63544638e-05 9.81007703e-04 3.45580443e-03 6.87614229e-05
 1.46435446e-03 3.00102023e-04]"
7,7,"[5.18556722e-02 1.39830328e-04 7.57592847e-04 1.30405035e-02
 1.44059508e-04 5.51634133e-02 8.32101796e-05 8.77330542e-01
 1.37630312e-04 1.34756544e-03]"
2,2,"[1.2506120e-05 4.1110383e-04 8.8085300e-01 1.6954758e-04 1.9077670e-03
 1.1780719e-04 1.1595612e-01 6.0511331e-05 4.2772231e-06 5.0742330e-04]"
3,3,"[1.6130158e-03 9.9738082e-03 3.3810258e-02 9.2035544e-01 3.3598661e-03
 1.7923782e-02 8.5185757e-03 5.4804236e-04 1.3736737e-03 2.5235321e-03]"
4,4,"[1.0624947e-05 7.6615564e-05 1.5316829e-05 2.3621040e-05 9.9853718e-01
 3.0108783e-06 1.2300215e-03 6.2174302e-05 1.5622575e-07 4.1470765e-05]"
5,5,"[2.8957834e-04 1.0958975e-05 5.4022912e-08 2.0771097e-06 1.9327547e-06
 9.9968970e-01 9.0505087e-10 4.8189763e-06 6.4780619e-07 3.2877500e-07]"
3,3,"[7.5978227e-05 7.7400223e-04 8.7853871e-02 9.0849012e-01 5.0494156e-04
 3.4435632e-04 7.8480174e-05 1.5842390e-05 1.5488978e-03 3.1349764e-04]"
0,0,"[9.9993527e-01 1.4710230e-07 7.1933209e-10 6.4508963e-09 4.8634800e-05
 1.1752483e-05 4.2357868e-08 2.1614440e-08 2.5275581e-06 1.7127303e-06]"
7,7,"[6.7291080e-06 4.9165166e-05 3.2006652e-04 8.0202743e-05 8.5751537e-07
 1.3007062e-05 3.2710125e-06 9.9916124e-01 1.8779740e-08 3.6545005e-04]"
2,2,"[1.02666045e-05 6.04414940e-03 9.92674172e-01 1.47219480e-05
 1.46508673e-05 6.52839779e-04 3.87879089e-04 9.98401356e-06
 8.88501017e-05 1.02506827e-04]"
7,7,"[4.2799846e-05 1.2942949e-06 4.7706581e-05 5.4759541e-05 7.2065023e-07
 2.4012366e-05 6.5558567e-04 9.9917090e-01 6.2705112e-07 1.6109236e-06]"
9,9,"[5.4265448e-04 6.4597909e-05 3.3055211e-03 3.9245533e-05 4.0909452e-03
 2.1846045e-06 2.8437304e-03 1.7074185e-03 2.1158040e-02 9.6624571e-01]"
4,4,"[6.0189475e-04 1.1632985e-03 3.5734993e-05 1.7185011e-03 9.9340111e-01
 4.2971071e-05 1.7286248e-03 2.5955657e-04 9.7165339e-06 1.0385442e-03]"
3,3,"[7.13584924e-08 1.65067235e-07 1.21130715e-05 9.99749959e-01
 1.48741319e-05 3.77156289e-06 9.35728849e-07 1.98917274e-08
 2.05591496e-04 1.24420576e-05]"
7,7,"[0.00385448 0.02080629 0.03618582 0.03498427 0.00436454 0.00143553
 0.00106314 0.567372   0.31537598 0.01455795]"
4,4,"[1.9482938e-04 2.6569238e-03 1.8556103e-04 3.1375541e-05 9.7516996e-01
 2.3884260e-05 1.8518453e-02 5.3595408e-04 1.6952748e-05 2.6662634e-03]"
8,8,"[1.14526914e-03 1.01309015e-05 1.25274959e-03 4.16507741e-04
 5.06080512e-04 1.34810247e-02 1.14212991e-04 4.59470994e-06
 9.82977152e-01 9.23751722e-05]"
8,8,"[0.00359289 0.01490411 0.08560161 0.0829119  0.03194366 0.00310681
 0.0016272  0.02416973 0.7440446  0.00809754]"
3,3,"[3.2600892e-05 5.5711785e-06 1.8586709e-04 9.9134982e-01 2.5958382e-03
 3.7800247e-04 3.1675198e-05 7.9155183e-07 5.1889042e-03 2.3087696e-04]"
3,3,"[3.6366067e-03 1.3147848e-05 9.7703480e-07 9.7084075e-01 1.2564390e-03
 9.6929576e-03 3.6895317e-06 1.8217077e-05 1.4424626e-02 1.1260521e-04]"
4,4,"[2.0124014e-03 4.3915939e-03 1.6031804e-02 1.0564077e-03 9.3327075e-01
 7.8785396e-04 2.3436917e-02 7.3416908e-03 1.1009071e-03 1.0569752e-02]"
1,1,"[7.2736593e-06 9.7369146e-01 1.3278604e-03 1.7349353e-02 1.5178365e-04
 3.7670796e-04 6.1067273e-03 2.8959729e-04 2.4816109e-04 4.5101182e-04]"
1,1,"[0.00328168 0.7568508  0.0073221  0.00275652 0.02082966 0.00970543
 0.1493044  0.03725602 0.00728741 0.00540596]"
7,7,"[0.00223705 0.00125352 0.00575938 0.0011851  0.00177322 0.00248288
 0.02417034 0.9319814  0.01356441 0.01559263]"
1,1,"[1.7541866e-07 9.9939454e-01 2.9434207e-06 8.2712531e-06 1.9260277e-05
 8.6677446e-06 9.9672550e-05 1.9916533e-05 4.4515511e-04 1.4176894e-06]"
4,4,"[1.9772844e-03 2.1404105e-03 5.8612442e-03 1.1489080e-03 9.7224468e-01
 6.3191629e-03 1.0972930e-03 6.7771031e-03 1.5008955e-04 2.2838633e-03]"
7,7,"[0.00792411 0.01874336 0.18202285 0.02071571 0.04093206 0.00092615
 0.01543057 0.5105593  0.18927103 0.01347481]"
4,4,"[1.1845664e-03 4.1433357e-02 5.3294472e-02 2.6601274e-03 7.7736950e-01
 2.3707580e-03 2.7938815e-02 1.5334027e-03 4.6451263e-05 9.2168555e-02]"
1,1,"[1.71456137e-04 9.61411297e-01 1.43481195e-02 5.67374693e-04
 2.04787753e-03 7.77335546e-04 1.00670755e-02 9.73926624e-04
 7.02429935e-03 2.61129881e-03]"
0,5,"[3.7230301e-01 1.8353928e-03 5.6383264e-04 2.7492861e-03 3.4638323e-04
 3.9585134e-01 3.7574217e-05 2.2380131e-01 2.6080234e-04 2.2511005e-03]"
4,4,"[0.20607576 0.00299361 0.00417896 0.0164724  0.6627499  0.05043063
 0.0007142  0.02874719 0.00209569 0.02554165]"
2,2,"[6.7899331e-05 4.8575891e-04 9.7893173e-01 5.7121250e-03 1.5997583e-04
 2.8611536e-04 9.4775958e-03 3.0737941e-03 2.4588824e-06 1.8024577e-03]"
2,2,"[3.7979014e-05 1.3104754e-02 9.1187418e-01 3.5738663e-05 1.6454256e-03
 9.4114682e-03 5.4562977e-05 2.1862063e-04 1.2073967e-02 5.1543202e-02]"
