y_test,y_test_pred,y_test_pred_proba
1,1,"[9.6433916e-07 9.9042273e-01 3.2497495e-03 9.7292457e-07 1.2897991e-05
 1.2454319e-04 5.8992631e-03 8.7293527e-05 3.9183833e-05 1.6255304e-04]"
0,0,"[8.1094396e-01 2.9582070e-04 2.7895690e-05 9.3772594e-04 9.9964207e-04
 1.4690359e-01 7.1604802e-05 3.2386895e-02 3.7184909e-05 7.3954766e-03]"
0,0,"[9.7496575e-01 7.8681443e-04 2.2435127e-06 4.3266809e-05 9.0334105e-04
 2.1939283e-02 2.5719437e-05 3.1957847e-05 2.0317886e-05 1.2813854e-03]"
6,6,"[2.2736500e-11 2.3287020e-04 4.9159466e-04 6.3127653e-10 5.6426302e-06
 1.6083336e-06 9.9926788e-01 1.5178238e-09 3.8979732e-07 1.4506737e-08]"
6,6,"[1.6497244e-15 1.7977116e-07 1.9183547e-06 3.2019363e-14 5.6108589e-09
 7.6547063e-10 9.9999785e-01 3.5620409e-12 1.1834012e-10 5.4366355e-12]"
2,2,"[5.3168886e-10 1.6163879e-09 9.9995303e-01 3.6988009e-08 2.2889519e-06
 1.8444300e-07 4.3900040e-05 4.5297071e-07 2.0673808e-12 8.8304496e-08]"
5,2,"[1.4518666e-07 5.4934778e-04 5.6685036e-01 1.3667764e-05 3.0670402e-05
 4.1239789e-01 6.8758875e-03 1.3577247e-04 3.8912374e-05 1.3107284e-02]"
9,9,"[4.3529097e-10 6.5214301e-10 2.9219305e-07 1.8728250e-09 3.7206520e-09
 4.6920617e-10 5.3151063e-11 8.2792724e-09 2.0116780e-10 9.9999964e-01]"
4,4,"[6.5727059e-09 2.5754124e-08 3.0374986e-10 5.9394972e-07 9.9999940e-01
 2.2467923e-10 7.3723361e-09 8.4148444e-10 6.1936492e-14 1.3044687e-08]"
6,6,"[1.1053846e-06 6.2380954e-05 8.6930394e-04 9.9762410e-06 1.8809314e-03
 1.3401527e-03 9.9566770e-01 1.8626707e-06 1.5147899e-04 1.5117325e-05]"
0,0,"[9.9052668e-01 5.7430379e-04 7.6603374e-07 5.2613785e-07 2.1570183e-03
 2.3823623e-04 5.5869698e-04 3.5356041e-03 5.5272086e-04 1.8555502e-03]"
3,3,"[5.2212553e-12 8.1782636e-12 2.9263406e-08 9.9997675e-01 3.5208489e-09
 7.4399773e-06 1.3305436e-10 6.2541513e-12 1.5810614e-05 2.2436601e-12]"
7,7,"[5.5365744e-03 1.1360877e-02 7.6152193e-03 5.7197729e-04 2.5927336e-03
 3.2625301e-03 3.0062480e-02 9.0945625e-01 3.1758114e-03 2.6365455e-02]"
4,4,"[8.1060179e-02 2.8333872e-08 2.7540498e-08 1.1107069e-05 9.1666824e-01
 1.7553938e-06 6.4362219e-08 2.0535111e-07 2.2584179e-03 9.8442463e-09]"
0,0,"[9.9972254e-01 8.2860176e-08 1.8435538e-08 1.4349468e-04 5.9564671e-05
 3.8625891e-05 2.0590880e-06 3.2349810e-05 2.3909254e-07 1.0486107e-06]"
3,3,"[7.3961320e-10 5.6625595e-08 2.1605063e-03 9.9783272e-01 3.1082981e-09
 3.1116247e-06 1.2374821e-07 1.8011352e-09 9.8279361e-07 2.6689481e-06]"
4,4,"[1.5640486e-10 3.6642975e-09 4.9389909e-10 5.2663051e-08 1.0000000e+00
 3.3934602e-10 9.2749133e-09 2.0209228e-11 5.6233962e-16 4.1029184e-09]"
1,1,"[9.2758467e-21 1.0000000e+00 1.1747454e-10 5.5423912e-21 4.0396235e-17
 1.1769134e-15 2.6026217e-09 1.9270065e-15 9.9718157e-15 6.3833721e-12]"
5,5,"[0.03441494 0.01396252 0.00650567 0.00638615 0.0995359  0.71580696
 0.01434838 0.01934548 0.02049774 0.06919631]"
3,3,"[6.3359799e-08 4.3962893e-05 3.0449766e-03 9.9680448e-01 6.1618118e-07
 1.6949722e-05 2.9094228e-06 1.6242917e-06 7.7132565e-05 7.2159869e-06]"
4,4,"[2.1265441e-06 4.8886145e-06 9.2929136e-04 1.5019964e-04 9.9043286e-01
 1.3480822e-04 8.3062118e-03 1.1666027e-05 4.3352728e-07 2.7350390e-05]"
0,0,"[9.9999380e-01 1.6071512e-09 1.1765281e-09 5.3297118e-08 5.2479004e-07
 3.4867476e-06 8.1789807e-08 1.9556476e-06 1.1885681e-09 2.0227635e-07]"
5,5,"[8.2776818e-04 1.1457284e-03 1.1753228e-02 1.0554602e-01 7.9324376e-04
 8.4953880e-01 1.8689033e-02 2.6074154e-05 5.0038872e-03 6.6761682e-03]"
5,5,"[6.3467978e-06 3.8932141e-10 6.2851002e-10 5.2064884e-06 3.1431080e-07
 9.9998724e-01 1.0047020e-11 1.0393282e-08 8.1245201e-07 1.8611255e-09]"
2,2,"[8.8577203e-14 4.9188618e-09 9.9999547e-01 1.6641985e-11 3.3264499e-11
 2.2064233e-09 1.5039440e-09 1.3581891e-10 5.3521881e-10 4.4762469e-06]"
4,4,"[8.9723675e-05 1.3797637e-07 1.3508679e-07 2.4656026e-06 9.9983990e-01
 1.5499502e-08 6.0993734e-05 6.2649547e-06 5.0551257e-09 2.1510444e-07]"
2,2,"[2.2262267e-10 1.0063865e-07 9.9975699e-01 1.6234958e-08 6.5191763e-10
 3.1961933e-06 4.6704010e-09 1.8057450e-09 1.5679761e-05 2.2399632e-04]"
7,7,"[4.5290487e-04 1.7701386e-02 1.1091223e-03 1.7469813e-04 8.5534202e-04
 2.6767192e-04 5.1930770e-03 9.6769232e-01 1.7880638e-04 6.3747168e-03]"
8,8,"[3.55623740e-07 1.11444024e-07 1.41464227e-07 2.33943615e-06
 9.30870101e-06 5.46840101e-06 9.80255344e-09 3.55229020e-08
 9.99982238e-01 2.34088415e-10]"
1,1,"[9.3871029e-15 9.9999881e-01 6.8378109e-10 2.2931989e-14 8.5276014e-10
 7.4155772e-11 1.2088716e-06 5.9345584e-12 7.7530443e-10 3.3276687e-10]"
5,5,"[1.5467573e-05 9.0515177e-04 9.0857800e-03 4.8613866e-04 3.7025388e-02
 9.2814654e-01 1.3152328e-02 1.2533354e-04 1.0980973e-03 9.9597229e-03]"
2,2,"[8.1799772e-07 4.3838583e-03 9.7615588e-01 1.8318089e-02 3.1668944e-06
 6.4487474e-05 1.6472455e-05 8.1248807e-08 9.2539418e-04 1.3172669e-04]"
9,9,"[2.4800358e-06 8.6687626e-03 2.9623675e-09 4.6347284e-11 1.4480959e-07
 1.8814847e-08 2.1132414e-11 1.1171184e-06 3.5491382e-08 9.9132746e-01]"
7,7,"[4.0529372e-13 1.9466560e-11 9.4651439e-11 7.2143181e-13 3.7413093e-14
 2.5246832e-14 5.3320829e-12 1.0000000e+00 1.1921040e-16 4.1382342e-11]"
5,5,"[3.2476137e-06 4.0903570e-12 2.6329160e-12 2.4583233e-07 5.8812093e-09
 9.9999654e-01 1.2383582e-13 2.4440307e-11 3.0804490e-10 1.5924997e-09]"
0,0,"[7.7410942e-01 1.5894042e-03 6.7193338e-07 3.7361135e-06 2.2418950e-01
 1.8904842e-05 2.3950479e-05 2.4124703e-05 1.1303592e-05 2.9045965e-05]"
4,4,"[2.6586973e-09 5.0531694e-09 1.1285129e-07 9.1194437e-07 9.9999845e-01
 3.1256562e-09 2.0876695e-07 8.1221430e-10 2.6123540e-14 2.4243363e-07]"
3,3,"[8.7913721e-09 5.8977639e-07 2.3327568e-03 9.9761730e-01 1.0884278e-08
 1.0332444e-06 2.3452391e-07 9.7087103e-09 4.7825219e-05 2.3773734e-07]"
1,1,"[1.0115633e-14 9.9999893e-01 3.0992361e-08 5.9410281e-15 2.5260172e-12
 8.4992386e-09 8.3680449e-09 1.6764259e-10 8.4339452e-10 1.1274921e-06]"
2,2,"[3.9260194e-13 1.1533368e-07 9.9999881e-01 8.0506464e-09 7.4861299e-09
 3.1283264e-07 3.7267390e-07 2.3562691e-07 2.4426114e-10 1.3583538e-07]"
8,8,"[8.44321627e-11 6.84282932e-05 2.78317452e-06 3.40336898e-10
 1.46881396e-09 7.57448731e-07 2.33586252e-06 1.36526354e-11
 9.99925017e-01 7.72979774e-07]"
7,7,"[1.5007252e-04 1.9715900e-08 1.2181763e-08 1.1462631e-07 2.1206972e-08
 8.3739003e-08 3.1677058e-07 9.9984920e-01 1.7844542e-08 8.0983405e-08]"
9,9,"[9.3089454e-08 2.1969565e-06 6.6916632e-06 6.5615745e-07 6.0684010e-07
 1.0810132e-06 2.9672435e-07 3.6666734e-06 1.2369847e-08 9.9998474e-01]"
8,8,"[1.5271573e-10 1.2935795e-05 4.0072837e-06 9.9525006e-11 3.0874503e-10
 1.4140484e-07 1.1984712e-05 9.3711122e-11 9.9997032e-01 6.2651054e-07]"
3,3,"[7.0119904e-06 1.4595759e-11 3.1039213e-11 9.9522829e-01 4.0984832e-10
 4.7642970e-03 1.6802009e-12 2.2967083e-07 1.8166084e-07 6.1423013e-11]"
2,8,"[2.7410026e-06 4.5241001e-03 1.4290006e-01 5.4083625e-06 4.6393186e-05
 4.8073046e-02 2.4589327e-01 8.3338309e-06 5.5817175e-01 3.7487011e-04]"
9,9,"[3.1049739e-11 1.3830015e-09 4.8113783e-08 1.0245720e-11 7.1572269e-11
 2.0784099e-12 1.2677845e-14 1.9551400e-11 4.5647430e-11 1.0000000e+00]"
5,5,"[4.2242140e-05 2.5125020e-09 3.4740080e-09 1.8420836e-03 1.5242578e-06
 9.9811339e-01 4.5275181e-07 5.3684855e-11 2.5617146e-07 7.5367801e-10]"
5,5,"[5.0311473e-07 8.5230743e-13 5.0866619e-13 4.9007141e-09 2.4648072e-09
 9.9999952e-01 8.0480680e-14 3.3424504e-12 7.6069844e-09 8.2719031e-12]"
9,9,"[4.1692687e-07 8.9356355e-08 1.6658133e-09 4.5970068e-11 1.1201936e-08
 1.9700167e-07 1.4434111e-08 1.5741783e-10 2.5298601e-09 9.9999928e-01]"
8,8,"[1.9815224e-11 1.5620011e-02 1.0809418e-06 3.7606680e-12 4.9580789e-10
 4.6099403e-06 3.5090047e-06 2.2754477e-11 9.8436755e-01 3.2287123e-06]"
1,1,"[1.8141868e-15 9.9999905e-01 5.4025046e-10 6.4010009e-14 2.4689724e-11
 4.0222198e-10 9.8336841e-07 1.3838198e-14 3.9973752e-08 1.6636276e-10]"
3,3,"[2.4506927e-10 2.6302325e-14 1.0317895e-10 9.9999630e-01 1.3001387e-10
 3.7345590e-06 4.1796675e-14 1.9344515e-09 1.1091389e-12 2.9520440e-13]"
0,0,"[9.9970078e-01 1.1711460e-06 1.1821598e-08 1.7125652e-08 3.3312010e-06
 3.5193036e-05 1.8608512e-07 2.3524906e-04 1.1425991e-06 2.2837690e-05]"
5,5,"[1.5241307e-06 5.8710651e-04 9.8156622e-03 2.9666990e-05 2.0837283e-04
 9.7527349e-01 1.1990138e-02 1.6831769e-05 6.0884026e-04 1.4682976e-03]"
6,6,"[3.3704966e-11 1.2687129e-05 9.8392135e-04 1.9373760e-10 3.2506484e-06
 2.5112897e-07 9.9899989e-01 3.2122934e-08 2.0039810e-08 2.5559540e-08]"
8,8,"[1.5444060e-14 1.1184357e-07 1.4817818e-08 2.1863995e-13 8.9491728e-14
 5.2944720e-09 7.4356010e-10 8.6778195e-15 9.9999988e-01 7.0592523e-09]"
1,1,"[1.2613371e-13 9.9999738e-01 3.6733712e-09 5.1127509e-12 5.9937575e-09
 5.3545088e-09 2.6254490e-06 2.4893568e-12 2.2234612e-09 6.6040888e-11]"
4,4,"[6.7139936e-06 8.8651979e-07 7.4114716e-08 2.3355541e-07 9.9996603e-01
 6.0413178e-08 2.4801175e-05 1.0958299e-06 4.5662123e-09 1.3903907e-07]"
4,4,"[3.8734339e-05 7.7258328e-08 2.7009805e-06 1.2472555e-05 9.9991500e-01
 3.8372274e-08 2.7729797e-05 3.2306286e-06 3.3551584e-09 5.3564300e-08]"
6,6,"[1.1639031e-09 1.2272014e-04 1.7154291e-05 2.0911860e-10 9.7744130e-05
 1.0947595e-06 9.9976033e-01 4.4966324e-08 8.1299220e-07 1.7417852e-07]"
9,9,"[4.3498298e-09 1.8983900e-06 9.3903393e-05 2.6143184e-07 3.9359271e-08
 4.9763223e-08 2.1629418e-09 1.2693896e-07 8.7838529e-08 9.9990356e-01]"
6,6,"[4.8254979e-08 1.4709398e-03 1.0685228e-02 5.4222542e-09 3.0239994e-06
 1.0273173e-05 9.8781312e-01 1.3040581e-05 1.1122529e-06 3.1661184e-06]"
1,1,"[1.9526612e-15 1.0000000e+00 2.0062136e-11 1.2172401e-16 2.9015547e-11
 5.5496415e-12 1.9724515e-08 4.2549314e-14 3.2429592e-09 4.2868344e-09]"
9,9,"[1.6981772e-08 1.0570855e-06 1.2253377e-01 6.6887088e-07 9.0487786e-09
 9.7067561e-07 9.4813830e-11 2.1468552e-06 1.6371030e-07 8.7746119e-01]"
2,2,"[9.0437782e-14 5.3657129e-08 9.9990904e-01 2.6941890e-11 1.1009879e-10
 1.3078110e-08 4.1116985e-11 3.4386227e-09 1.3240335e-10 9.0918496e-05]"
7,7,"[6.7653556e-05 5.7608827e-06 5.8483010e-06 3.4637135e-04 6.2622683e-05
 1.1973543e-06 2.1753157e-04 9.9928963e-01 2.0984005e-06 1.1401681e-06]"
5,5,"[1.13350531e-07 1.08343706e-16 6.03111334e-16 1.11032301e-10
 1.15303372e-12 9.99999881e-01 2.90514090e-16 4.22804017e-14
 7.67526559e-13 3.59975423e-13]"
0,0,"[9.9763441e-01 9.7959404e-05 1.6198477e-05 6.5792926e-07 7.1912643e-04
 3.5324877e-06 2.3633961e-09 1.0609749e-06 4.9036584e-04 1.0365513e-03]"
7,7,"[2.9085326e-04 8.1350358e-05 1.5552684e-08 2.0250825e-07 4.1336648e-06
 1.5300621e-07 1.2852190e-03 9.9724752e-01 6.0220196e-07 1.0898450e-03]"
0,0,"[9.9999833e-01 1.4767431e-12 1.9453378e-12 9.8478503e-14 1.6770199e-06
 2.1061780e-08 7.4227408e-13 9.4122314e-12 3.4779950e-12 1.6637953e-09]"
1,1,"[7.0981057e-13 9.9999952e-01 1.6533733e-13 9.0779147e-15 4.1069569e-07
 8.3967722e-11 7.5712194e-08 1.2176159e-12 4.2281618e-09 4.1902101e-10]"
6,6,"[4.8748644e-11 1.1321075e-05 2.0381376e-05 5.4906777e-11 5.3188028e-06
 1.7062260e-07 9.9996281e-01 8.6559524e-09 1.7316172e-08 2.3337616e-08]"
0,0,"[9.6175820e-01 1.6696195e-06 3.9282386e-10 1.3014608e-06 6.0876204e-07
 2.6805195e-05 9.8336898e-07 3.8170166e-02 7.8536679e-09 4.0218183e-05]"
8,8,"[8.5896037e-09 1.4042258e-05 3.7075890e-05 1.4927570e-04 8.4498487e-07
 6.6343302e-05 6.3112503e-07 5.9221286e-09 9.9973172e-01 4.6333901e-09]"
6,6,"[1.4396740e-05 5.2888633e-04 5.6421314e-04 3.2251570e-03 8.2578685e-05
 9.0611220e-04 9.9237627e-01 6.1026268e-04 1.3197321e-04 1.5599983e-03]"
3,3,"[1.4100020e-10 1.1750992e-08 3.6896148e-04 9.9963069e-01 2.6561825e-10
 1.0101611e-07 5.8723790e-09 7.6455030e-11 2.3285335e-07 5.6071586e-10]"
9,9,"[2.3401528e-08 3.6677929e-07 1.0999623e-03 3.5107219e-06 3.2966943e-06
 1.6441802e-05 5.4843518e-08 6.6457815e-08 3.4249265e-07 9.9887592e-01]"
4,4,"[2.3323695e-08 8.6558593e-08 3.4462327e-10 5.3201353e-07 9.9999928e-01
 2.6282310e-09 1.7869301e-07 7.1621112e-11 1.6517993e-14 3.3872645e-09]"
8,8,"[2.6193156e-13 7.3812294e-07 3.9521083e-07 2.5805879e-12 1.2023622e-12
 1.3594743e-07 1.6204022e-07 1.1071061e-12 9.9999857e-01 1.4265231e-08]"
5,6,"[1.5003550e-08 1.1060088e-01 3.3302972e-01 3.7092545e-07 4.8766022e-05
 1.0633492e-01 4.4513309e-01 2.6359055e-03 8.4189560e-06 2.2078913e-03]"
3,3,"[7.1887037e-08 4.8161019e-06 4.2987250e-02 9.5647693e-01 3.7838554e-08
 1.0011314e-04 4.0849161e-04 3.1181611e-07 1.6289321e-05 5.5517908e-06]"
6,6,"[2.6426815e-06 7.0072744e-08 4.3766640e-06 4.1492647e-04 2.2818451e-06
 2.6074769e-05 9.9954623e-01 8.0558107e-07 1.4801178e-07 2.3696728e-06]"
3,2,"[2.5738566e-06 3.7115917e-08 7.2664982e-01 2.7320811e-01 9.4692856e-05
 1.5378009e-06 2.6682028e-05 1.3187609e-10 9.1152942e-06 7.4609802e-06]"
7,7,"[5.8416283e-10 6.6656979e-11 5.3380078e-11 2.6637541e-11 4.9518582e-13
 2.0365013e-11 4.8990337e-13 1.0000000e+00 9.3825365e-14 2.9767380e-11]"
2,2,"[1.5249508e-04 2.1160210e-02 5.4642034e-01 8.9299269e-03 7.8714611e-03
 3.5928479e-01 1.4936551e-02 5.8923132e-04 2.6706245e-02 1.3948780e-02]"
5,5,"[3.28793814e-09 1.98363536e-03 8.61841813e-02 1.99554734e-06
 1.67785402e-06 9.11241412e-01 3.77370307e-04 1.03738294e-07
 1.98846712e-04 1.06648504e-05]"
0,0,"[8.95021141e-01 2.92508525e-06 3.29915974e-06 1.34353172e-06
 1.02148645e-01 4.58481343e-04 4.11707255e-08 3.43525026e-05
 1.88424947e-05 2.31095054e-03]"
8,8,"[3.4757615e-03 2.5777015e-04 1.7810865e-04 3.9809295e-03 4.0984405e-03
 4.1941842e-03 7.1778915e-05 1.0320109e-03 9.8269343e-01 1.7630049e-05]"
7,7,"[2.6618741e-03 1.5340179e-01 5.4623306e-02 1.2827008e-04 7.5453715e-03
 1.8237496e-04 1.1418859e-03 7.5477761e-01 3.0701719e-03 2.2467405e-02]"
0,0,"[9.9576050e-01 5.7546641e-11 1.0590511e-09 9.7802531e-09 5.9150002e-06
 4.2325589e-03 7.0764380e-12 1.6995084e-08 1.0131394e-06 3.9907327e-08]"
6,6,"[4.3238579e-13 1.4874703e-04 8.1323487e-05 1.7771108e-11 1.2207157e-06
 4.0908041e-09 9.9976867e-01 3.2763112e-10 1.0685146e-09 1.8883666e-09]"
1,1,"[2.4343494e-13 9.9999952e-01 1.7033409e-09 4.4295204e-13 3.9908518e-10
 1.0446072e-09 3.1241754e-07 6.9890128e-11 5.2887345e-10 8.2440721e-08]"
9,9,"[3.0208740e-09 6.7844805e-09 5.1842239e-06 1.2715445e-06 7.3764124e-07
 6.6296826e-09 3.5352624e-10 4.0143317e-07 4.4987463e-09 9.9999237e-01]"
5,5,"[8.2964289e-07 1.9772208e-04 6.0009826e-03 3.9060865e-07 9.4654770e-06
 9.9165535e-01 2.0183669e-04 6.6349031e-07 1.0959818e-03 8.3679776e-04]"
6,6,"[7.7860477e-06 5.9382528e-02 5.2033365e-02 6.3631167e-05 6.3350494e-04
 4.3068882e-03 8.8209110e-01 1.2399711e-03 1.7744908e-06 2.3940385e-04]"
6,6,"[1.8062499e-08 2.2311495e-07 1.0579697e-05 3.9739247e-05 3.4478836e-07
 1.8662002e-05 9.9810755e-01 1.0333412e-06 4.8148937e-08 1.8217793e-03]"
3,3,"[5.9695044e-06 1.0204684e-06 4.4125751e-05 9.9932420e-01 4.5803049e-06
 4.4438808e-04 1.2413077e-06 2.4504396e-05 1.4704192e-04 3.0854617e-06]"
4,4,"[1.0197816e-01 6.3110056e-06 1.3253089e-05 1.1267726e-04 8.9721310e-01
 4.3419169e-07 2.5478788e-04 4.1288158e-04 5.0734443e-06 3.4322193e-06]"
6,6,"[1.1341174e-11 4.7691356e-06 7.4905962e-05 7.2427507e-12 3.5450842e-06
 6.4577347e-07 9.9991608e-01 1.0292661e-09 3.7374907e-08 1.8394845e-08]"
0,0,"[7.4790543e-01 1.4171477e-02 4.6648406e-03 2.4948278e-04 1.6829273e-01
 2.9842352e-06 1.4559084e-06 8.2066358e-04 4.9972374e-02 1.3918702e-02]"
0,0,"[9.9995017e-01 1.5872391e-07 1.0867529e-08 5.0841592e-10 3.3945555e-05
 1.4003271e-06 2.0872160e-13 2.2213737e-08 7.6136962e-06 6.6741609e-06]"
3,3,"[2.29013739e-10 8.39177089e-13 1.25010036e-09 9.99984622e-01
 1.07335524e-07 1.52970788e-05 1.39957532e-10 7.54562901e-09
 5.84599702e-10 2.39207878e-13]"
0,0,"[9.2303151e-01 2.6532243e-05 7.3689080e-05 6.9634603e-05 7.5338177e-02
 7.0126296e-04 1.8601360e-06 3.0386111e-05 3.3491076e-04 3.9200057e-04]"
6,6,"[6.0121589e-03 1.1736918e-02 2.3244657e-02 9.1537932e-04 4.5742523e-02
 5.9333834e-04 8.0915064e-01 8.6031795e-02 1.5541066e-02 1.0314907e-03]"
8,8,"[1.3365585e-01 3.6348786e-02 2.7398314e-04 5.8696410e-03 1.9968148e-02
 2.2023993e-04 4.3083273e-04 1.0816227e-01 6.9206935e-01 3.0009013e-03]"
6,6,"[2.9391165e-07 1.8974778e-06 3.2502788e-03 1.8787481e-02 5.2662926e-05
 8.8044646e-04 9.7685641e-01 8.2914403e-06 1.7262801e-06 1.6047501e-04]"
7,7,"[3.9629771e-14 5.5613414e-15 8.3759205e-14 6.9758483e-14 1.9997435e-17
 2.4641897e-15 2.3071682e-16 1.0000000e+00 7.2800295e-21 9.2956328e-13]"
5,5,"[4.1190241e-08 3.5632719e-11 1.3797409e-10 2.1326625e-06 9.3130561e-09
 9.9999762e-01 2.2468418e-12 5.8324569e-12 1.9000801e-07 2.6580801e-10]"
3,3,"[6.6689290e-02 1.7458494e-03 7.2256401e-02 6.6378063e-01 1.5946722e-02
 1.0680712e-01 2.5437109e-04 7.1057536e-02 3.9919635e-04 1.0628194e-03]"
6,6,"[1.01245998e-10 1.24100379e-05 1.09280945e-05 5.95656718e-11
 4.84247767e-06 3.62735136e-07 9.99971151e-01 1.12695977e-08
 1.43625982e-07 1.99463145e-07]"
2,2,"[9.9082683e-08 9.7428529e-05 9.5729339e-01 7.9532083e-06 2.4030562e-05
 1.3720992e-04 4.2397358e-02 3.3328495e-05 3.5183668e-06 5.5869396e-06]"
9,9,"[2.4759632e-09 7.5658008e-08 4.4937715e-05 6.1872230e-10 2.6990010e-09
 5.3260982e-09 6.9473823e-11 9.0934105e-09 4.2550080e-10 9.9995494e-01]"
6,6,"[1.9907718e-09 5.3848053e-04 2.0325715e-04 1.4997270e-09 1.0147594e-05
 1.7304089e-06 9.9924016e-01 2.7160979e-07 4.2972738e-06 1.6094812e-06]"
8,8,"[9.3417620e-09 2.6806406e-06 2.0606509e-04 3.6662954e-07 4.6390315e-07
 1.4657115e-06 2.5034386e-09 3.1718791e-11 9.9978882e-01 8.0419476e-08]"
1,1,"[1.4037221e-21 1.0000000e+00 8.3122447e-14 3.4808501e-22 7.1053551e-17
 4.5562241e-16 2.1853720e-11 7.9002689e-18 2.4618142e-14 3.9093881e-14]"
3,3,"[1.0960129e-06 1.5515045e-05 2.4216911e-02 9.7537678e-01 6.6056782e-07
 2.2894953e-04 3.1252010e-05 1.0138906e-08 6.3105515e-05 6.5694738e-05]"
8,8,"[2.7037000e-14 6.7310284e-06 1.2767493e-06 9.1145766e-14 7.0607928e-14
 2.1057033e-07 6.1452106e-08 5.6402391e-15 9.9999177e-01 1.7438781e-08]"
5,5,"[1.7501814e-07 6.4538443e-05 5.2180137e-02 8.1379358e-06 4.3152650e-05
 9.4633067e-01 1.7174835e-04 2.4273284e-06 9.3646704e-06 1.1897109e-03]"
9,9,"[2.6496178e-05 9.1328286e-05 2.7264238e-04 9.2213548e-07 3.0424233e-05
 5.9277240e-06 6.4224305e-06 1.3955928e-05 5.7879926e-05 9.9949396e-01]"
0,0,"[9.1910684e-01 3.3751447e-05 4.1800694e-04 7.1930920e-04 2.4464093e-03
 6.0152788e-02 9.6852862e-05 5.7672965e-04 1.7626422e-03 1.4686765e-02]"
0,0,"[9.9999952e-01 1.7349337e-12 1.6934775e-12 2.0749495e-10 1.8741184e-07
 2.1231014e-07 7.5526380e-13 3.8956685e-10 1.5346363e-10 1.6317473e-09]"
3,3,"[2.0917749e-10 5.1931424e-11 1.7137978e-05 9.9997520e-01 9.5929957e-09
 7.8360597e-07 3.1518720e-08 3.6925103e-12 6.8170039e-06 5.2347138e-10]"
4,4,"[1.9020147e-03 2.0975004e-04 3.4982888e-03 3.5730761e-03 9.8818654e-01
 2.4444415e-04 8.6752628e-04 6.0021685e-04 7.6024124e-05 8.4220117e-04]"
0,0,"[9.9999213e-01 1.3554459e-11 5.0260044e-12 7.7431755e-11 3.5996843e-06
 4.3317082e-06 5.1325854e-13 2.5236910e-10 9.3409893e-09 5.3035980e-09]"
4,4,"[1.3443541e-07 4.6535809e-10 8.9173440e-08 2.2573685e-08 9.9999869e-01
 5.2992243e-07 4.2202788e-09 3.9651271e-10 1.2794939e-11 6.2930985e-07]"
7,7,"[2.0844562e-02 9.5741154e-05 1.8049324e-05 7.1612711e-05 3.6190099e-03
 6.3106876e-05 3.6893345e-03 9.6961606e-01 1.9273572e-04 1.7898758e-03]"
6,6,"[5.8614372e-05 4.4299085e-03 1.7630740e-03 3.1295422e-01 1.0529252e-05
 2.5635660e-02 3.9518398e-01 8.6935647e-03 6.8129128e-04 2.5058916e-01]"
0,0,"[9.9999881e-01 6.5129659e-12 1.5172117e-12 4.2289790e-14 1.2493416e-06
 1.1166785e-10 4.4019261e-13 2.3541991e-10 6.2306368e-14 1.1602327e-09]"
6,6,"[1.3029393e-05 1.2628980e-03 9.8023443e-03 1.1472636e-05 5.3423975e-04
 6.7200093e-03 9.7155768e-01 3.9883100e-05 9.1278274e-03 9.3068631e-04]"
8,8,"[1.11412005e-10 2.86560353e-05 4.20938750e-06 1.07066647e-10
 2.70148404e-10 3.12891802e-06 6.35782271e-06 5.49573061e-11
 9.99957561e-01 1.74722857e-07]"
8,8,"[7.6697830e-09 1.7770857e-05 4.4334279e-06 5.0704809e-09 1.8059110e-07
 2.0425339e-05 5.7208101e-04 2.1076813e-08 9.9938262e-01 2.4005190e-06]"
2,2,"[3.09598569e-10 5.27448435e-07 9.99984503e-01 3.25332938e-09
 1.61897287e-08 1.26678806e-05 5.54872258e-07 1.19392665e-08
 3.96934290e-08 1.75144737e-06]"
2,5,"[1.25933911e-05 1.24459835e-02 4.58414763e-01 1.23895734e-04
 2.64333590e-04 4.66397732e-01 9.24455933e-03 5.05678800e-05
 4.38819006e-02 9.16375592e-03]"
9,9,"[4.8595038e-04 1.8237264e-06 1.2698318e-03 1.5125752e-03 1.9567197e-03
 6.8945764e-04 5.1567804e-06 1.5016380e-04 7.9865522e-06 9.9392033e-01]"
3,3,"[8.9819653e-12 1.2083539e-14 4.9962612e-12 1.0000000e+00 4.8019216e-10
 2.3601705e-08 3.2136305e-13 2.0356158e-11 6.8767776e-15 1.0564493e-13]"
1,1,"[3.1413057e-14 1.0000000e+00 2.2734323e-08 8.5242067e-15 1.7794894e-11
 2.8267793e-09 2.1135419e-08 3.9667797e-11 5.3392148e-09 1.8559637e-08]"
1,1,"[5.6637210e-15 9.9999988e-01 1.3242019e-10 8.9988537e-16 1.8201629e-12
 7.1101987e-12 6.1674292e-08 2.5490759e-13 1.9515250e-08 1.0337162e-09]"
5,5,"[4.0157130e-07 2.5590932e-06 3.0020467e-04 1.6289958e-05 5.7898206e-04
 9.9901700e-01 2.6020234e-05 1.2134844e-07 5.1399707e-06 5.3344353e-05]"
7,7,"[2.1445674e-06 1.3075371e-09 1.4338563e-09 9.5016553e-08 1.8203803e-09
 7.3315626e-08 2.9224415e-08 9.9999762e-01 3.8164765e-09 1.5541351e-08]"
3,3,"[1.4848854e-07 3.4733133e-11 4.1586327e-06 9.9910140e-01 3.2303158e-06
 8.8293065e-04 5.2503623e-07 8.2003668e-11 7.6027950e-06 6.7993518e-08]"
