y_test,y_test_pred,y_test_pred_proba
9,9,"[0.0417198  0.05152631 0.0596517  0.00624803 0.06738091 0.00876934
 0.06421105 0.01067575 0.04639542 0.6434217 ]"
3,3,"[0.05650619 0.00622534 0.00731307 0.6329893  0.02518259 0.17233385
 0.00597502 0.01638525 0.04550295 0.03158644]"
3,3,"[0.01419826 0.01172347 0.00967354 0.61535776 0.06242365 0.10289109
 0.01970611 0.11450055 0.01700451 0.03252106]"
4,8,"[0.06095546 0.10053493 0.11733296 0.02839353 0.09935827 0.07182416
 0.06318932 0.16825336 0.1786196  0.11153848]"
5,2,"[0.00722413 0.03954284 0.35968125 0.00411788 0.03490766 0.05705775
 0.27368993 0.07337026 0.13360314 0.01680512]"
4,4,"[0.0423927  0.1220195  0.13433872 0.02088099 0.38003388 0.03053357
 0.08214492 0.05979673 0.07027418 0.05758481]"
0,0,"[0.74605906 0.00496913 0.00757381 0.03998129 0.03946903 0.06756593
 0.00580038 0.02040664 0.0102285  0.05794628]"
9,9,"[0.03315248 0.12422071 0.04183429 0.04847128 0.05877086 0.02897782
 0.07643715 0.0656779  0.12028378 0.40217376]"
7,7,"[0.01037232 0.02849519 0.02918466 0.04488067 0.0234183  0.06873976
 0.04356026 0.6985121  0.02659131 0.02624546]"
3,8,"[0.0318138  0.15240484 0.05260036 0.11217336 0.07755389 0.09173656
 0.06356998 0.05999254 0.28695977 0.07119486]"
6,6,"[0.00876984 0.17998552 0.1373776  0.00122577 0.1291222  0.0089994
 0.3802672  0.02375484 0.08004002 0.05045768]"
9,8,"[0.01423941 0.21488126 0.11037838 0.02826578 0.06315567 0.04901475
 0.13267106 0.0883297  0.21940535 0.07965869]"
1,1,"[0.04292995 0.25412238 0.08885787 0.04073073 0.12784176 0.04312104
 0.15386064 0.04903753 0.12268752 0.07681068]"
3,3,"[0.04625674 0.04134618 0.0144181  0.47835106 0.07467227 0.14547034
 0.01377888 0.02788758 0.0493611  0.10845774]"
8,8,"[0.14793678 0.06345312 0.04422761 0.09775178 0.09688057 0.16560635
 0.03582156 0.0477994  0.27425855 0.02626429]"
4,4,"[0.00719522 0.05486068 0.05581289 0.06153715 0.6310796  0.01491577
 0.07866661 0.01616872 0.06035001 0.01941334]"
3,3,"[0.03519466 0.0146031  0.0120893  0.6731769  0.05274298 0.08991408
 0.02131877 0.0554626  0.01916389 0.02633373]"
5,6,"[0.01437815 0.15088475 0.17492937 0.0200372  0.1033947  0.05002825
 0.25499734 0.08533099 0.11331183 0.0327074 ]"
5,5,"[0.1109252  0.01516444 0.01913224 0.20838422 0.03887646 0.31787908
 0.0212001  0.19749878 0.02966012 0.04127929]"
1,6,"[0.03725036 0.13136384 0.20649508 0.00826844 0.0766516  0.04204345
 0.24627551 0.06522404 0.11430136 0.07212628]"
9,9,"[0.09809891 0.06450716 0.16308828 0.00568863 0.18332765 0.02605283
 0.04377784 0.06263273 0.11915567 0.23367038]"
6,4,"[0.07970078 0.13526589 0.05064864 0.07924391 0.15338589 0.09359466
 0.12085233 0.07114924 0.07791445 0.13824421]"
5,2,"[0.0088158  0.05397511 0.35909775 0.00815015 0.04392034 0.0632026
 0.28666884 0.04754366 0.10590813 0.02271755]"
9,9,"[0.05457978 0.10457753 0.09272838 0.04966301 0.10703266 0.04839466
 0.11523801 0.07234907 0.06811067 0.2873263 ]"
4,4,"[0.01857643 0.10123145 0.05452872 0.04615706 0.49503788 0.03234164
 0.13102943 0.05575233 0.04256295 0.02278207]"
7,6,"[0.02586269 0.15556966 0.11088086 0.00473295 0.14793745 0.05403121
 0.23250169 0.12451014 0.10148118 0.04249213]"
6,2,"[0.01166257 0.12491519 0.28691664 0.0051233  0.05088357 0.04074692
 0.22810575 0.12994374 0.09051784 0.03118451]"
2,8,"[0.09162841 0.17653905 0.03040805 0.0915694  0.17084952 0.03878855
 0.02222386 0.01717658 0.20310062 0.15771587]"
5,2,"[0.00920445 0.17576388 0.3163062  0.00295039 0.05822182 0.02724183
 0.17262743 0.09595094 0.09565252 0.04608053]"
3,1,"[0.02469776 0.22110283 0.06817766 0.10581428 0.09705617 0.0906595
 0.07424828 0.04793187 0.18585396 0.08445773]"
0,0,"[0.6675658  0.01589279 0.01315928 0.00629973 0.13818584 0.03230284
 0.02042383 0.02234581 0.03100596 0.05281815]"
8,1,"[0.02183893 0.23856716 0.10141869 0.03071755 0.08097685 0.05152651
 0.06118167 0.11697192 0.23322102 0.06357972]"
4,6,"[0.01239091 0.13567953 0.16448924 0.04771706 0.0830688  0.06980409
 0.19323514 0.1367148  0.12467298 0.03222747]"
2,2,"[0.03614508 0.04636322 0.37823316 0.00601205 0.18599509 0.01759132
 0.03600634 0.08267833 0.0800902  0.13088526]"
9,8,"[0.05141325 0.09209075 0.07235079 0.19621742 0.08185715 0.05743276
 0.02679497 0.06108101 0.20830666 0.1524552 ]"
7,7,"[0.01005804 0.03111183 0.02950848 0.01088513 0.01409137 0.0370032
 0.02996943 0.7693541  0.02344925 0.04456918]"
8,8,"[0.07025627 0.11364941 0.04722993 0.06253774 0.21828087 0.03830306
 0.0276372  0.01310721 0.3572244  0.05177388]"
0,0,"[0.25491717 0.02596409 0.04296286 0.03529765 0.05727493 0.16991305
 0.02610928 0.20108172 0.04103024 0.14544898]"
1,4,"[0.08952586 0.16373076 0.04566256 0.08027352 0.31635973 0.0256909
 0.03349634 0.04123681 0.11805116 0.0859723 ]"
2,2,"[0.0085906  0.11582819 0.3577724  0.0044082  0.05652254 0.0348359
 0.18838073 0.08494738 0.11319361 0.03552052]"
8,8,"[0.00114869 0.07685482 0.08362529 0.01882154 0.02113906 0.04942277
 0.07979078 0.03511418 0.61338896 0.02069386]"
4,7,"[0.01614997 0.13448206 0.11173539 0.04096977 0.06486486 0.06746859
 0.0709732  0.32041842 0.11607803 0.05685978]"
7,8,"[0.02294935 0.10014689 0.13793385 0.0106777  0.19608153 0.0131392
 0.08684149 0.02020368 0.23570518 0.17632112]"
5,6,"[0.01529762 0.09250595 0.19341345 0.01898124 0.06368095 0.07880564
 0.28522938 0.09635101 0.11742053 0.03831416]"
8,8,"[0.03183168 0.15587598 0.06225215 0.03949742 0.12730362 0.04305408
 0.05256332 0.05988356 0.37232906 0.05540921]"
8,8,"[0.12054618 0.07678489 0.01806474 0.13635926 0.18201551 0.13119428
 0.01917734 0.01479591 0.2705898  0.03047211]"
1,9,"[0.10761105 0.04628151 0.03537889 0.04668489 0.07266448 0.0342797
 0.01668001 0.02280723 0.04287578 0.5747365 ]"
7,8,"[0.0107081  0.17625315 0.12889078 0.00908759 0.18454635 0.01196027
 0.11908844 0.01415459 0.2586435  0.08666719]"
0,0,"[0.57658535 0.01320492 0.02522984 0.04594003 0.06608147 0.11855441
 0.01416042 0.04125168 0.03472051 0.06427132]"
1,6,"[0.00686231 0.20660092 0.22963277 0.00915039 0.08614191 0.02534183
 0.2391369  0.06544431 0.10286513 0.02882358]"
8,6,"[0.02955546 0.14527228 0.11831181 0.0082074  0.08013839 0.02565935
 0.36416614 0.02685407 0.12015337 0.0816817 ]"
7,8,"[0.05224607 0.18137632 0.05585143 0.00804525 0.16012768 0.02324077
 0.12125222 0.01849337 0.32750106 0.05186576]"
6,6,"[0.00857852 0.12959167 0.15830141 0.02996858 0.11985882 0.03311178
 0.3364109  0.06553692 0.08079772 0.03784367]"
9,2,"[0.02367513 0.10916044 0.2373693  0.01422989 0.1387768  0.02646059
 0.15808438 0.07169695 0.06736696 0.15317957]"
7,7,"[0.02735792 0.01436292 0.02749277 0.01294449 0.01901425 0.0761444
 0.03021481 0.74714917 0.01894649 0.02637282]"
3,3,"[0.02744249 0.13353483 0.04038488 0.21232884 0.07981983 0.13617122
 0.058148   0.03651245 0.18295398 0.09270341]"
7,7,"[1.2682936e-03 4.3903198e-03 7.4467398e-03 9.0760575e-04 3.1521649e-03
 8.1039723e-03 5.8247000e-03 9.5828509e-01 3.1176093e-03 7.5035384e-03]"
6,4,"[0.01015668 0.15343307 0.05515048 0.02219238 0.35285982 0.00716866
 0.16218038 0.01476924 0.14683002 0.07525928]"
3,3,"[0.07692593 0.03457382 0.04334307 0.27820244 0.08102903 0.13771826
 0.02336916 0.06532632 0.21478808 0.04472386]"
9,9,"[0.06349569 0.01182417 0.02694958 0.00899073 0.05898138 0.00549314
 0.01734933 0.01398152 0.00797214 0.7849623 ]"
7,6,"[0.03027985 0.08682674 0.15962529 0.0156996  0.09134195 0.08356372
 0.27195928 0.11946341 0.09988707 0.04135308]"
5,6,"[0.03634738 0.09560885 0.14467777 0.03475945 0.11851065 0.06533577
 0.16686162 0.11713344 0.1656876  0.05507747]"
7,4,"[0.04625903 0.15803713 0.1782527  0.00438676 0.18940437 0.02128372
 0.13346641 0.03083968 0.17576292 0.06230731]"
7,8,"[0.04185148 0.20177004 0.12190452 0.01886808 0.09178085 0.04331736
 0.10574744 0.04744349 0.26704308 0.06027362]"
7,4,"[0.11354928 0.04252616 0.12160028 0.02813619 0.20255582 0.05863623
 0.09714641 0.10372332 0.07965901 0.15246734]"
2,6,"[0.01142004 0.06309313 0.1276537  0.01179965 0.11239784 0.01009914
 0.3343988  0.04774098 0.02325833 0.2581384 ]"
6,7,"[0.0148385  0.16099575 0.07812183 0.00612887 0.09129158 0.03136026
 0.15205163 0.3247156  0.09707458 0.04342135]"
2,3,"[0.02034995 0.12871803 0.03818578 0.23461571 0.1418631  0.02738836
 0.04253241 0.02016732 0.2103093  0.13587004]"
3,8,"[0.01073858 0.15732902 0.04290604 0.17928483 0.13584606 0.0477999
 0.05748379 0.01432505 0.32659936 0.02768734]"
7,8,"[0.10032363 0.07665091 0.04423221 0.06097956 0.099306   0.13618758
 0.06528481 0.06614474 0.23928936 0.11160123]"
1,1,"[0.01986875 0.29272932 0.12971674 0.0133349  0.08052645 0.03676549
 0.23146404 0.03732384 0.10849898 0.04977156]"
8,6,"[0.0075593  0.16238494 0.2220335  0.00166826 0.04673418 0.01958836
 0.34874928 0.03802043 0.11228666 0.04097519]"
5,6,"[0.01077919 0.06159469 0.20927812 0.01755133 0.05283685 0.06933482
 0.3742978  0.03971132 0.13620715 0.02840883]"
4,4,"[0.00486005 0.1212805  0.02380295 0.10940783 0.3359141  0.03048506
 0.09516162 0.02138101 0.22891699 0.02878996]"
3,8,"[0.01225074 0.0910273  0.02780139 0.27331188 0.0858809  0.06564306
 0.04493086 0.00672084 0.34894976 0.04348326]"
0,0,"[0.46881557 0.00891786 0.01421531 0.20596462 0.08599269 0.11773179
 0.0039687  0.01633267 0.04112557 0.03693515]"
7,8,"[0.03236075 0.17845196 0.09713964 0.00791258 0.09621999 0.02887398
 0.06417207 0.08237137 0.28865993 0.12383778]"
1,8,"[0.009962   0.17024417 0.10115521 0.02212466 0.11158477 0.03376206
 0.22957662 0.01777138 0.2738776  0.02994152]"
2,7,"[0.01221286 0.08157164 0.04320776 0.1707707  0.07338472 0.03880895
 0.02712968 0.41903266 0.02727021 0.1066108 ]"
9,9,"[0.09464625 0.05899606 0.07821671 0.02472529 0.14974192 0.03956052
 0.10899343 0.06402157 0.03151425 0.349584  ]"
5,5,"[0.05834996 0.0079336  0.00836569 0.10267922 0.01325366 0.6954652
 0.01344503 0.059902   0.03199462 0.00861104]"
8,8,"[0.1006055  0.07887813 0.03535616 0.20286874 0.08006716 0.1256558
 0.02564004 0.01817666 0.27724957 0.05550223]"
4,4,"[0.12019714 0.06592446 0.0941763  0.01681152 0.21592134 0.05212024
 0.05800834 0.15705402 0.13885686 0.0809297 ]"
4,4,"[0.05948429 0.07289813 0.08128017 0.01290577 0.49407122 0.00631711
 0.04907081 0.021549   0.05801283 0.14441063]"
3,8,"[0.01481802 0.18675356 0.02642469 0.21931577 0.1262012  0.05634041
 0.03784193 0.01747806 0.26920396 0.04562239]"
5,2,"[0.0167967  0.08538256 0.29759672 0.01414412 0.0679969  0.0819838
 0.22913346 0.08919859 0.08917749 0.02858962]"
3,3,"[0.04129231 0.01542277 0.02022285 0.47509587 0.23344189 0.03624042
 0.01454651 0.01880736 0.00636541 0.13856463]"
0,7,"[0.2938387  0.03003429 0.03887793 0.03425141 0.05735207 0.09279566
 0.01616397 0.3013752  0.03622172 0.09908897]"
7,8,"[0.03053607 0.19820763 0.06062021 0.00931557 0.16677932 0.04149622
 0.12793152 0.00802379 0.30465078 0.05243886]"
8,6,"[0.00666622 0.23774476 0.12404321 0.00868547 0.07201475 0.02193048
 0.2690004  0.01765384 0.20685537 0.03540549]"
0,0,"[0.70481026 0.00714117 0.03489493 0.01538345 0.0438432  0.07441823
 0.01032314 0.03699146 0.03965265 0.03254159]"
0,0,"[0.39064798 0.0125804  0.02206157 0.17086956 0.06910538 0.21269256
 0.01339319 0.01858341 0.05463634 0.03542959]"
0,0,"[0.2843894  0.02678627 0.03438723 0.11550017 0.27674508 0.05663279
 0.01476939 0.01942889 0.04226459 0.1290962 ]"
5,1,"[0.01645954 0.26995772 0.09424113 0.00536656 0.08638878 0.01564333
 0.26359412 0.00937297 0.1918807  0.04709512]"
7,7,"[0.01116965 0.00873247 0.06212481 0.02767406 0.02701675 0.04065151
 0.02496223 0.7520368  0.03035904 0.01527278]"
1,1,"[0.01288725 0.24979587 0.19115597 0.00518396 0.08031757 0.01640701
 0.21161225 0.06219121 0.1225947  0.04785418]"
7,2,"[0.03537822 0.14056142 0.20953745 0.00452669 0.19962896 0.01649749
 0.04809343 0.11679737 0.14736117 0.08161776]"
3,1,"[0.04287524 0.25768417 0.06555897 0.07285262 0.10180239 0.07313072
 0.08050588 0.05040907 0.18529601 0.0698849 ]"
0,0,"[0.7476325  0.0061581  0.01114384 0.03585047 0.04164272 0.07480913
 0.00504533 0.01688157 0.02709908 0.03373732]"
6,6,"[0.0078771  0.1379967  0.13266535 0.00157131 0.08317448 0.01529257
 0.36445215 0.124827   0.07090613 0.06123723]"
5,6,"[0.01493279 0.17816529 0.16214685 0.0139642  0.13005683 0.02377875
 0.22754903 0.11980789 0.09143393 0.03816442]"
6,6,"[0.00296183 0.12696977 0.15010265 0.0041013  0.07747813 0.01463753
 0.46696267 0.04539831 0.06712449 0.04426329]"
4,4,"[0.00967461 0.02063978 0.03195421 0.07583352 0.7121637  0.00848802
 0.0374974  0.04062846 0.00590321 0.05721711]"
7,7,"[0.02335616 0.01130852 0.01692804 0.01736229 0.02328961 0.04739897
 0.01063382 0.80315274 0.00904783 0.03752206]"
7,7,"[0.07450937 0.10606869 0.14940242 0.008963   0.08039504 0.09918882
 0.13674904 0.17567003 0.12230234 0.04675113]"
2,2,"[0.01136815 0.16212158 0.39666834 0.00352251 0.0789312  0.02199808
 0.11609099 0.02789767 0.14385937 0.03754214]"
6,6,"[0.1402923  0.09223003 0.03785239 0.09636714 0.1450383  0.1184658
 0.16561115 0.02696118 0.08041743 0.09676431]"
9,9,"[0.08966751 0.02459564 0.03134668 0.01215139 0.0465322  0.01465257
 0.01805798 0.05062816 0.01894533 0.69342256]"
2,2,"[0.01289367 0.1504117  0.3534946  0.00550197 0.09625674 0.02181706
 0.12113947 0.03416    0.15897898 0.04534584]"
8,6,"[0.01058696 0.18170816 0.18358222 0.00375026 0.05235351 0.02898474
 0.31238353 0.03913804 0.14804849 0.03946402]"
8,8,"[0.00662124 0.07543929 0.12224636 0.00314089 0.04119619 0.01541322
 0.0493485  0.01195611 0.6462898  0.02834839]"
3,3,"[0.00841599 0.06112101 0.02594217 0.4260855  0.03346738 0.114848
 0.03750638 0.02856931 0.1861687  0.07787555]"
6,6,"[0.01478112 0.08343454 0.265273   0.0068004  0.04960955 0.05136713
 0.36826855 0.04276221 0.09685157 0.02085187]"
6,6,"[0.04758018 0.13971494 0.05931048 0.06024154 0.1667638  0.06979614
 0.2088171  0.04000847 0.1075692  0.10019813]"
5,8,"[0.01375485 0.27396342 0.09218972 0.00807622 0.09908788 0.01811326
 0.06570771 0.01875889 0.36999863 0.04034941]"
5,5,"[0.1478059  0.02789648 0.04166949 0.13601765 0.04922197 0.27285668
 0.03766469 0.1717299  0.05705349 0.05808366]"
6,6,"[0.00212922 0.11389101 0.07027595 0.00269541 0.05382214 0.01078279
 0.6678275  0.01063712 0.05173417 0.01620475]"
8,8,"[0.00503352 0.14678839 0.07952149 0.02591657 0.05847777 0.04664803
 0.22266474 0.01346373 0.3746381  0.02684763]"
0,0,"[0.7467239  0.00763452 0.00856092 0.02596686 0.08664487 0.05424334
 0.00825981 0.00459751 0.01438664 0.04298164]"
1,2,"[0.01684747 0.2063049  0.25182113 0.00863657 0.07319646 0.03438733
 0.20701598 0.04054667 0.11440983 0.04683365]"
2,8,"[0.07919115 0.12268806 0.04826384 0.12160435 0.1236682  0.04716719
 0.04182398 0.01953454 0.24326254 0.1527961 ]"
5,5,"[0.17481686 0.00548714 0.01898219 0.24862403 0.03336765 0.39888498
 0.0097638  0.05740668 0.02742622 0.02524053]"
1,1,"[0.00613291 0.38905644 0.13768432 0.0047467  0.05860077 0.01758137
 0.18275923 0.02828019 0.1484323  0.02672577]"
2,6,"[0.01428219 0.07799681 0.22758748 0.01222176 0.04331349 0.02655436
 0.37571087 0.0980491  0.06239449 0.06188948]"
9,9,"[0.10347779 0.0328516  0.05749208 0.02053242 0.04399403 0.02921438
 0.03883809 0.15294161 0.02164062 0.4990174 ]"
8,6,"[0.01322109 0.17872153 0.20883048 0.00436916 0.06030157 0.02568237
 0.26642865 0.0391062  0.15677276 0.04656626]"
0,0,"[0.88587713 0.00258373 0.00551647 0.00277878 0.02686853 0.02302046
 0.00288694 0.00490411 0.00612264 0.03944132]"
3,3,"[0.05035083 0.0699231  0.04225612 0.2815842  0.07154648 0.13483077
 0.04178411 0.03741056 0.20875464 0.06155912]"
7,8,"[0.00472641 0.1659333  0.16444142 0.01022499 0.07413609 0.02678159
 0.14025648 0.04036732 0.34149122 0.03164114]"
7,4,"[0.02591285 0.13798116 0.19292237 0.0056185  0.21553302 0.01008892
 0.09774421 0.01459525 0.21356657 0.08603711]"
2,3,"[0.04880635 0.03628468 0.02971015 0.39891785 0.04602584 0.13866518
 0.01897592 0.01918961 0.0748966  0.18852784]"
2,2,"[0.01434007 0.15163945 0.40436697 0.00523826 0.06505583 0.03012149
 0.0970946  0.06710982 0.13213201 0.03290159]"
1,1,"[0.01065522 0.44516835 0.09441309 0.00283512 0.17726812 0.00539026
 0.10790495 0.02531182 0.09524637 0.03580668]"
2,6,"[0.01049988 0.11285232 0.2088974  0.0109327  0.05264632 0.02088283
 0.37134355 0.09666313 0.06373367 0.05154822]"
8,8,"[0.03850212 0.11766028 0.06085689 0.171887   0.13579555 0.07086846
 0.03345782 0.02875913 0.27071738 0.07149532]"
9,9,"[0.03218768 0.14723289 0.16890818 0.01013932 0.18790644 0.01211759
 0.10162283 0.02949933 0.09427602 0.21610966]"
5,8,"[0.00302954 0.07726158 0.12577347 0.01245619 0.03196872 0.02741265
 0.2325047  0.00492873 0.44074848 0.04391598]"
6,6,"[0.00351556 0.0976237  0.15805888 0.0032709  0.06318524 0.01485438
 0.53851014 0.03920312 0.06517358 0.01660453]"
8,6,"[0.00494337 0.20291096 0.16366573 0.01029714 0.03195044 0.02858331
 0.26615503 0.03969782 0.22626269 0.02553345]"
8,1,"[0.02115039 0.29258293 0.06223607 0.02137058 0.09290572 0.02695538
 0.0672707  0.06216339 0.2865697  0.06679508]"
9,9,"[0.1415653  0.03288277 0.05625623 0.01910761 0.1684956  0.01820412
 0.02672259 0.04162426 0.03429516 0.4608464 ]"
4,4,"[0.01762669 0.16830258 0.09555928 0.0242788  0.23055847 0.03146616
 0.06708677 0.183505   0.08101019 0.10060602]"
4,4,"[0.04540092 0.16839339 0.05276383 0.00930878 0.29130036 0.00882206
 0.05936304 0.06980862 0.02994586 0.26489308]"
9,9,"[0.05198788 0.06051393 0.04242687 0.00712    0.05819707 0.0114454
 0.04884125 0.01629459 0.04556448 0.65760857]"
2,7,"[0.01842364 0.08854014 0.04462988 0.16001843 0.07243637 0.02680376
 0.0250554  0.35337055 0.03046062 0.18026122]"
3,3,"[0.03400602 0.0811177  0.04694725 0.2920052  0.08880063 0.17371467
 0.04422098 0.04392412 0.1458434  0.04942008]"
3,8,"[0.05357796 0.07350182 0.04358307 0.15861458 0.10816348 0.11887929
 0.02678396 0.09525684 0.2577542  0.06388482]"
1,9,"[0.12968865 0.08977792 0.02800935 0.12498412 0.13787785 0.03479117
 0.02368578 0.01539765 0.08333787 0.3324497 ]"
1,1,"[0.0043867  0.41163716 0.09031417 0.00618546 0.04775922 0.01886927
 0.22011483 0.0678318  0.11007269 0.02282868]"
4,6,"[0.02291246 0.10667654 0.21553715 0.01944353 0.12208752 0.04404333
 0.2519053  0.07883877 0.0931728  0.0453826 ]"
8,8,"[0.02725941 0.09236055 0.04655522 0.2069556  0.09586661 0.03249073
 0.01771122 0.03003305 0.26195985 0.1888078 ]"
1,2,"[0.02099828 0.1547674  0.23207533 0.00826216 0.04608699 0.06439225
 0.17418845 0.11397126 0.11141344 0.07384451]"
4,4,"[0.23631357 0.03218931 0.04153394 0.02001481 0.42614746 0.01422347
 0.01388866 0.01439052 0.10420607 0.09709221]"
3,8,"[0.05914956 0.08467861 0.0743093  0.11888985 0.12633598 0.09541689
 0.0598551  0.05802416 0.2749268  0.04841374]"
6,6,"[0.11215441 0.10266175 0.13958728 0.01048955 0.08476546 0.08636867
 0.17524327 0.09270964 0.09794031 0.09807969]"
6,6,"[0.01281214 0.18643166 0.19461748 0.00311914 0.03598996 0.02547648
 0.35959822 0.05023408 0.08667071 0.04505019]"
3,7,"[0.01870572 0.10550138 0.14247121 0.08329532 0.06707274 0.09623705
 0.05447472 0.20733403 0.1728492  0.05205859]"
1,6,"[0.01288038 0.13798605 0.25289768 0.00943759 0.09705456 0.02951217
 0.25320625 0.06910677 0.09968919 0.03822935]"
6,4,"[0.06345496 0.09004328 0.06160671 0.05621935 0.1897986  0.07857326
 0.16758454 0.03676371 0.15377419 0.10218143]"
9,9,"[0.03822916 0.11129641 0.02208121 0.01743936 0.05401859 0.02066427
 0.0556405  0.01929186 0.06965077 0.5916879 ]"
6,1,"[0.06632614 0.16678503 0.13181664 0.05197127 0.12095737 0.06919789
 0.12067246 0.09344342 0.10414852 0.07468118]"
2,7,"[0.01891569 0.06025635 0.02861924 0.10840044 0.04474812 0.03995575
 0.01784506 0.53896964 0.02157289 0.12071676]"
2,6,"[0.01671534 0.15740196 0.2427839  0.00636915 0.04574511 0.05014215
 0.28681692 0.06929858 0.09847314 0.0262537 ]"
6,6,"[0.00663863 0.14234999 0.28862104 0.00094304 0.08931154 0.01030492
 0.3091357  0.04899064 0.06417148 0.03953302]"
5,6,"[0.04098213 0.09663559 0.14263977 0.04353229 0.10802928 0.08919939
 0.18023334 0.11458483 0.12538557 0.05877781]"
3,3,"[0.01385978 0.06847414 0.04105031 0.38153    0.05419135 0.0904995
 0.0437651  0.02528829 0.2080859  0.0732557 ]"
8,6,"[0.00411244 0.18406251 0.18833357 0.00979249 0.02835347 0.03090416
 0.2688132  0.03999625 0.22050288 0.02512908]"
5,2,"[0.02443892 0.07483711 0.31468752 0.00695093 0.09394355 0.0697889
 0.16368714 0.03736887 0.18883352 0.02546354]"
7,8,"[0.04609683 0.07690524 0.16624975 0.01761673 0.20246612 0.01923474
 0.09015293 0.04066264 0.21425085 0.12636437]"
8,6,"[0.01085207 0.22263904 0.15003614 0.00322287 0.04924486 0.01951635
 0.26183134 0.01811883 0.230418   0.03412053]"
7,7,"[0.00749887 0.02606597 0.12210708 0.04180701 0.04614423 0.03401622
 0.17007543 0.336173   0.01406011 0.20205213]"
6,6,"[0.0164953  0.13855262 0.20904203 0.01620143 0.06425292 0.06533691
 0.28651896 0.05882034 0.111696   0.03308348]"
8,8,"[0.14461532 0.05003518 0.05272365 0.19021988 0.14501573 0.10064775
 0.02582415 0.01937184 0.21971    0.05183639]"
3,3,"[0.04310615 0.05059573 0.04816781 0.23390701 0.09301087 0.12053271
 0.04910691 0.15683839 0.13712874 0.06760568]"
3,7,"[0.01199483 0.0834854  0.07006472 0.05884933 0.02673895 0.09765178
 0.10078079 0.24922599 0.18452607 0.11668224]"
5,2,"[0.11394844 0.0325462  0.3179153  0.01117791 0.19270499 0.05326912
 0.0497824  0.0350731  0.14124113 0.0523413 ]"
9,9,"[0.14000046 0.0961329  0.07725435 0.05826752 0.15744273 0.06258421
 0.08734538 0.0740804  0.08525603 0.16163601]"
