y_test,y_test_pred,y_test_pred_proba
9,9,"[3.4331659e-08 2.7126612e-06 1.7774566e-06 6.1577665e-10 1.6979341e-07
 1.1229071e-09 2.1136308e-09 4.4762153e-08 2.7163435e-07 9.9999499e-01]"
7,7,"[1.0375467e-06 1.6532523e-09 3.9808882e-07 2.3583698e-06 6.3348273e-07
 1.0164482e-07 1.8893543e-07 9.9999487e-01 2.9363725e-09 3.5218699e-07]"
5,8,"[0.00963087 0.04968405 0.17423706 0.02835704 0.02998939 0.11539424
 0.19960251 0.04889804 0.3364018  0.00780505]"
2,2,"[5.2837498e-04 1.3074839e-03 9.5717794e-01 1.4080208e-03 5.0869621e-03
 1.6339902e-02 9.5203919e-03 3.6256528e-03 1.9647321e-03 3.0404637e-03]"
0,0,"[9.9991512e-01 4.5613337e-08 5.5706000e-09 4.3958888e-08 7.1144976e-05
 1.0876683e-05 1.7131155e-08 2.0843615e-06 5.9297719e-07 2.2912818e-07]"
1,8,"[0.01866602 0.21724331 0.09936024 0.03598439 0.05435012 0.09114813
 0.20885147 0.03077002 0.22537673 0.01824958]"
0,4,"[0.23300965 0.01065331 0.0042909  0.0038533  0.6788225  0.00589326
 0.02142017 0.01239051 0.02341256 0.00625373]"
5,5,"[5.3822174e-04 4.9172190e-04 5.9289049e-02 2.1261710e-03 7.4720697e-04
 9.1965377e-01 5.3704735e-03 8.6237601e-04 1.0755861e-02 1.6517701e-04]"
8,8,"[5.1800447e-04 6.1404007e-04 2.2243280e-03 5.5597571e-04 1.2517669e-03
 2.3525478e-03 5.0280115e-04 6.7018678e-05 9.9161750e-01 2.9601209e-04]"
8,8,"[1.7058892e-05 2.0188246e-04 5.3952925e-04 3.9770344e-05 2.9747634e-05
 2.0171811e-04 1.6507664e-04 6.0840034e-06 9.9871433e-01 8.4743035e-05]"
5,5,"[1.00721888e-06 1.12446415e-07 2.15179807e-09 1.71980432e-07
 4.22737667e-09 9.99998689e-01 3.38230069e-11 7.99079525e-10
 1.75189800e-08 3.96055237e-11]"
8,8,"[8.9466097e-09 1.6294777e-07 1.0061962e-07 4.0549303e-08 7.4934023e-09
 9.1676213e-08 6.9623928e-07 5.3996740e-09 9.9999893e-01 2.4815577e-08]"
0,0,"[9.9599248e-01 2.1345617e-05 6.5058562e-06 7.7481163e-05 1.7781452e-03
 8.3723199e-04 3.5106223e-05 8.9473330e-04 3.2855698e-04 2.8386998e-05]"
8,8,"[1.2291292e-06 3.6201418e-05 1.1965214e-05 1.2578968e-06 1.2909805e-06
 9.2473765e-06 3.2627591e-05 4.2274087e-07 9.9990046e-01 5.2358214e-06]"
2,2,"[1.5616517e-07 2.6153521e-05 9.9951208e-01 1.4049492e-06 1.9375424e-05
 1.1406345e-05 1.4870650e-05 3.3092360e-06 1.8049593e-06 4.0933272e-04]"
6,6,"[4.3135346e-04 4.3381057e-03 9.9932263e-03 6.0402085e-03 4.0780664e-03
 2.1791377e-03 9.6302420e-01 5.7435050e-03 3.7971558e-03 3.7506147e-04]"
5,5,"[0.0024334  0.0025803  0.15463349 0.00661886 0.00338058 0.77214414
 0.01029886 0.00176658 0.04469865 0.00144525]"
4,0,"[0.29124165 0.00968474 0.01401252 0.04677259 0.07278787 0.03831124
 0.09102185 0.16309471 0.26479414 0.00827878]"
1,1,"[0.00932862 0.8418535  0.00732316 0.00835403 0.05184313 0.01789601
 0.01143497 0.00236189 0.03584102 0.01376374]"
1,1,"[7.0765032e-05 9.1281188e-01 4.9761324e-03 3.2466874e-04 5.2428170e-04
 4.4262328e-04 1.1896696e-04 4.7023208e-05 4.6061305e-04 8.0223039e-02]"
7,7,"[2.2395421e-04 1.8073075e-05 3.3438148e-03 5.0397343e-03 7.0151582e-04
 1.4204816e-04 2.4938362e-04 9.8933232e-01 1.4535204e-05 9.3468069e-04]"
3,6,"[0.00337335 0.02447683 0.25502783 0.09056549 0.01340475 0.03166886
 0.50472844 0.0429472  0.01802235 0.01578492]"
5,5,"[2.63706635e-04 4.47097882e-05 6.27291331e-04 4.76930087e-04
 1.21047859e-04 9.97884810e-01 1.09395485e-04 4.71257226e-05
 4.18319629e-04 6.52382050e-06]"
9,9,"[3.7816743e-04 3.7357779e-03 1.1033392e-02 4.2010128e-05 4.6917186e-03
 6.5388973e-05 3.1746327e-04 4.9802009e-04 3.2278319e-04 9.7891527e-01]"
3,3,"[1.07931184e-04 4.44297475e-05 9.47909575e-05 9.80671585e-01
 8.97916470e-05 1.86581444e-02 2.51494366e-05 2.41571513e-04
 5.04646596e-05 1.61099651e-05]"
2,2,"[7.1394152e-04 3.9822343e-03 9.1524118e-01 6.5426517e-04 4.5154657e-02
 2.0914737e-02 3.0434383e-03 7.2416622e-04 1.2387894e-03 8.3326064e-03]"
0,0,"[0.86493194 0.00657493 0.00140141 0.00285431 0.08422896 0.00987328
 0.00108403 0.00224466 0.01244163 0.01436479]"
7,7,"[2.9512337e-06 4.7721542e-08 7.9939346e-06 1.9882025e-05 3.6094118e-06
 7.0588260e-07 2.8770346e-06 9.9995852e-01 5.5752668e-08 3.4501079e-06]"
5,5,"[1.0264096e-05 1.5762719e-06 1.1962963e-04 3.9590959e-05 6.6839129e-06
 9.9980336e-01 4.7417425e-06 1.9051167e-06 1.2141070e-05 1.3131921e-07]"
0,0,"[9.4557476e-01 6.4253405e-04 3.1603043e-04 7.6812354e-04 2.2425596e-02
 3.7407619e-03 5.9762044e-04 1.9886509e-02 2.5956158e-03 3.4524624e-03]"
0,0,"[9.9988735e-01 1.2203856e-08 1.7122830e-09 3.3598699e-08 1.0872498e-04
 1.5930696e-06 2.0090617e-08 1.5352563e-06 8.7252141e-07 4.2490161e-08]"
5,5,"[1.3007429e-04 5.4528315e-05 2.7832696e-03 4.4934388e-04 1.3991715e-04
 9.9572253e-01 2.7551965e-04 6.8104055e-05 3.6920785e-04 7.4754280e-06]"
8,8,"[9.3196206e-05 1.5609064e-03 4.8018913e-03 3.8960262e-04 1.8642236e-04
 9.3915506e-04 7.6386268e-04 4.5526147e-05 9.8993635e-01 1.2830828e-03]"
1,1,"[1.9988023e-04 8.3961022e-01 3.3040938e-03 5.9093087e-04 3.4907439e-03
 2.8477490e-03 1.1492250e-01 1.6262475e-04 3.4411237e-02 4.6015615e-04]"
1,1,"[5.2694802e-04 9.1127467e-01 8.2298070e-03 6.7678308e-03 8.7155765e-03
 5.2410811e-03 4.1538373e-02 6.6476315e-04 1.5151585e-02 1.8894541e-03]"
8,8,"[2.78123071e-06 3.54323129e-04 2.80247623e-05 1.97483223e-06
 2.05832953e-06 9.47429544e-06 3.41574450e-05 8.09469896e-07
 9.99463022e-01 1.03474944e-04]"
7,7,"[6.7600617e-05 5.3047856e-08 1.3368466e-06 2.1052510e-05 4.9035239e-06
 4.2566289e-06 2.4266590e-06 9.9989700e-01 1.9360256e-07 1.0442426e-06]"
0,0,"[9.7988760e-01 5.7387806e-04 1.4796070e-04 3.0298307e-04 7.4024643e-03
 6.5226667e-03 2.5031372e-04 1.7555353e-03 2.4951210e-03 6.6140387e-04]"
1,1,"[1.4024015e-06 9.9949181e-01 6.3452724e-05 1.1464973e-05 1.7292262e-04
 6.0814313e-05 4.3731987e-05 1.2072301e-06 6.1536746e-05 9.1746952e-05]"
7,7,"[3.0676273e-04 2.4611035e-07 1.1207620e-05 2.3711343e-04 3.9540770e-05
 1.4497654e-05 6.1047558e-06 9.9935132e-01 6.8613690e-07 3.2496238e-05]"
7,7,"[0.00453633 0.00960073 0.00250166 0.01054923 0.01594437 0.00166522
 0.05943251 0.8804663  0.01303063 0.00227301]"
9,9,"[0.00775117 0.03588931 0.03830886 0.00357421 0.00860106 0.00161722
 0.00642977 0.01767453 0.02280191 0.857352  ]"
1,1,"[3.5473295e-05 9.9761236e-01 1.6475066e-04 4.0613162e-05 2.2621310e-04
 7.0387428e-04 1.1820034e-04 3.5973599e-06 6.3377118e-04 4.6114717e-04]"
5,5,"[8.9416153e-06 2.0873797e-07 5.0695593e-07 3.8840164e-05 4.2871807e-07
 9.9995017e-01 3.2314446e-08 4.9939194e-07 4.7079408e-07 6.8452719e-09]"
4,8,"[0.11111062 0.02483858 0.03070101 0.14021009 0.1942948  0.0693654
 0.04394375 0.02842477 0.34670725 0.01040372]"
5,5,"[3.6635108e-06 1.6472487e-08 3.0144545e-09 8.6042519e-07 1.4923407e-08
 9.9999547e-01 9.7869240e-11 5.7766436e-09 2.5605711e-08 8.7614548e-11]"
3,3,"[7.3779672e-03 1.1002740e-03 4.5057633e-03 5.8573455e-01 3.0803415e-01
 1.2549506e-02 1.5847828e-03 7.6149330e-02 2.9401490e-04 2.6696438e-03]"
4,4,"[2.1613711e-03 3.5862054e-04 6.2302331e-04 6.2382118e-05 9.9157846e-01
 5.4078795e-05 6.2496000e-04 9.8145672e-04 2.0020931e-05 3.5357857e-03]"
9,9,"[1.7510224e-03 1.5831310e-02 2.2520943e-02 6.2313932e-04 2.2996764e-03
 2.8065240e-04 1.0522986e-03 2.2024720e-03 2.3493892e-02 9.2994457e-01]"
2,2,"[0.00104102 0.01365178 0.8286181  0.05380677 0.00848615 0.00917536
 0.03353797 0.02391688 0.00498477 0.02278115]"
6,6,"[0.00520092 0.01112079 0.03238109 0.0142183  0.01397005 0.00653052
 0.8654642  0.03643582 0.01128666 0.00339162]"
1,1,"[6.2077648e-05 9.9417263e-01 4.7190575e-04 1.5923828e-04 1.4926397e-03
 3.6581850e-04 1.0161489e-03 2.3410696e-05 1.6685243e-03 5.6736392e-04]"
6,6,"[5.7402332e-05 8.7037787e-04 2.8477797e-02 1.1542532e-04 1.0673249e-03
 3.2781481e-04 9.6672976e-01 7.1701454e-04 1.5109554e-03 1.2605116e-04]"
8,8,"[4.8728487e-03 1.3752226e-03 4.8922570e-03 5.1485928e-04 2.1212965e-03
 1.5387227e-03 1.8523428e-04 5.8828413e-05 9.8220557e-01 2.2352687e-03]"
5,2,"[0.01261015 0.08745314 0.44218832 0.21503383 0.01742768 0.12860647
 0.02009128 0.01037293 0.02297063 0.04324546]"
0,0,"[0.91810775 0.00460408 0.00137494 0.00184302 0.02375705 0.00656238
 0.00365484 0.01195138 0.02178308 0.00636145]"
2,2,"[1.5895296e-06 2.1036260e-05 9.9919099e-01 1.0583639e-05 5.1106879e-05
 2.4950071e-04 1.6308193e-04 5.2040323e-05 2.7626813e-05 2.3234874e-04]"
1,1,"[6.87956714e-08 9.99907970e-01 3.66552467e-06 7.86910391e-07
 4.30438267e-05 8.57821215e-06 1.82934309e-05 5.69504550e-08
 1.43219195e-05 3.16697856e-06]"
9,9,"[1.1525109e-08 6.4821080e-07 6.3291066e-07 8.5284543e-11 2.9785738e-07
 8.5307164e-11 1.0007761e-09 2.3173396e-08 8.7517344e-09 9.9999833e-01]"
9,9,"[7.5752791e-06 4.1972377e-04 1.1597818e-03 1.0929223e-06 5.3434462e-05
 1.3918866e-06 2.4740805e-06 2.4443929e-05 2.6627909e-05 9.9830341e-01]"
3,3,"[7.9229983e-05 1.5126550e-04 2.6163194e-04 9.9569255e-01 4.2936514e-04
 2.6872647e-03 1.0325795e-04 3.3663047e-04 2.2237792e-04 3.6404643e-05]"
8,8,"[1.9966611e-03 5.2203948e-04 2.7222146e-04 6.1344763e-04 1.0212759e-03
 1.5420257e-03 2.6301428e-04 9.1524198e-05 9.9361378e-01 6.4024534e-05]"
2,2,"[0.00422777 0.00654121 0.7520632  0.00818631 0.01792421 0.12368771
 0.01079276 0.00942698 0.048672   0.01847772]"
6,6,"[3.2169362e-06 2.1068493e-04 6.3161342e-04 1.0155972e-05 7.1910974e-05
 4.2226813e-05 9.9852318e-01 3.8280967e-05 4.6656697e-04 2.1538085e-06]"
9,9,"[8.3944606e-06 1.0145037e-04 9.3735880e-06 2.7551096e-08 3.9614772e-04
 4.1737891e-08 1.2653824e-06 2.2106451e-06 6.0454289e-07 9.9948055e-01]"
0,0,"[0.7293687  0.00717286 0.00368262 0.00800326 0.18452941 0.01487314
 0.0115446  0.01828231 0.01461346 0.00792961]"
5,5,"[8.52570447e-05 5.16616274e-05 2.95898644e-03 2.40153444e-04
 1.01040474e-04 9.96097505e-01 2.21554132e-04 3.19272767e-05
 2.08577112e-04 3.27841940e-06]"
9,9,"[1.05764550e-04 3.53966287e-04 4.44169110e-03 8.48786112e-06
 1.01011223e-03 1.05857525e-05 4.05427818e-05 2.49744335e-04
 5.85916641e-05 9.93720531e-01]"
4,4,"[1.4954974e-03 2.2634441e-02 3.9885370e-03 1.1016290e-03 9.5876688e-01
 3.6953725e-03 4.4927089e-03 1.1595057e-03 6.1496894e-04 2.0504117e-03]"
8,3,"[0.0091128  0.04497486 0.07528433 0.48467648 0.01232926 0.04367208
 0.01198443 0.01198296 0.2785403  0.02744251]"
8,8,"[0.04409683 0.01740998 0.01559119 0.00949013 0.01217952 0.02577846
 0.0084205  0.00374774 0.85466886 0.00861682]"
4,4,"[0.00923812 0.05299103 0.06414844 0.00717493 0.63336533 0.01583038
 0.17884003 0.0165399  0.00856859 0.01330316]"
7,7,"[0.02422744 0.01194901 0.0124072  0.03134025 0.04202165 0.00616228
 0.09743664 0.7231419  0.03195507 0.01935859]"
7,7,"[0.08293882 0.01998722 0.0279701  0.03145585 0.04398622 0.01580203
 0.08195736 0.47314787 0.1964996  0.02625496]"
6,6,"[3.3431835e-04 3.2388587e-03 7.3375650e-02 4.2211975e-04 4.9442048e-03
 8.7526784e-04 9.1129667e-01 2.4122454e-03 2.0874185e-03 1.0132767e-03]"
5,5,"[1.2303269e-05 8.6663630e-07 8.7846149e-07 1.1007096e-04 1.0239771e-06
 9.9986875e-01 4.3914198e-08 2.3111633e-07 5.8660162e-06 2.2840860e-08]"
9,9,"[3.3131160e-05 5.2725646e-04 1.3791401e-03 6.8528511e-06 1.8326358e-04
 3.0071637e-06 1.0489238e-05 8.8415596e-05 9.9852135e-05 9.9766856e-01]"
2,2,"[1.5567592e-05 4.6353834e-03 9.9063790e-01 1.6087705e-04 6.0330599e-04
 1.2388200e-03 8.9482206e-04 8.5938838e-05 8.4504206e-04 8.8228012e-04]"
7,7,"[7.8096618e-06 1.3396424e-07 4.4266570e-05 1.1925684e-04 8.0412929e-06
 7.3470710e-06 8.6212085e-06 9.9979800e-01 2.9970772e-07 6.2008480e-06]"
0,0,"[0.66156656 0.01851136 0.00932729 0.05677884 0.07748912 0.01865311
 0.00415287 0.00166102 0.1299748  0.02188514]"
8,8,"[0.01379935 0.0608923  0.02051268 0.01856677 0.01117003 0.03146679
 0.00589388 0.00095995 0.82791924 0.00881897]"
2,2,"[1.3384111e-04 2.0520736e-03 8.8483906e-01 6.9193216e-04 2.6789545e-03
 1.6039609e-03 1.0137459e-01 1.1712865e-03 9.0018258e-04 4.5542615e-03]"
0,0,"[9.8754871e-01 1.2722978e-04 1.1590619e-05 1.1644370e-04 1.1655564e-03
 7.3872046e-03 7.3229776e-06 1.7144688e-04 3.3994673e-03 6.5155182e-05]"
5,2,"[0.00559826 0.03474824 0.6682478  0.01074351 0.01535042 0.04898237
 0.0534357  0.02159287 0.11417986 0.02712087]"
9,9,"[3.55526892e-04 8.61029373e-04 1.04746101e-02 3.14025274e-05
 6.26125513e-03 3.34488650e-05 2.69211829e-04 9.83828562e-04
 1.11073714e-04 9.80618656e-01]"
1,6,"[4.9960200e-04 3.1572033e-02 1.4098113e-02 1.3317283e-03 3.8988255e-03
 4.3756021e-03 9.2344230e-01 2.9054296e-03 1.7352365e-02 5.2398798e-04]"
8,8,"[1.1315813e-04 6.8723800e-04 2.2924741e-04 1.2223941e-04 1.7097435e-04
 3.8523326e-04 8.6313463e-05 7.9088350e-06 9.9816102e-01 3.6608224e-05]"
1,1,"[1.66832924e-05 9.95907307e-01 5.97396167e-04 8.08915065e-05
 4.76187677e-04 4.38150135e-04 8.82519351e-04 1.48746985e-05
 1.08474726e-03 5.01149392e-04]"
4,4,"[2.4525801e-04 1.5432760e-04 7.0585615e-05 4.0103609e-05 9.9558300e-01
 1.7031845e-05 3.7971654e-03 4.2048825e-05 7.4266536e-06 4.3025753e-05]"
4,4,"[7.59785820e-04 1.57878501e-04 2.51325197e-04 1.07334185e-04
 9.95790958e-01 1.48914201e-04 2.51896540e-03 1.49760017e-04
 2.63632937e-05 8.87006827e-05]"
5,5,"[2.9286361e-04 3.4659664e-05 4.7040638e-04 3.3449646e-04 3.2354164e-04
 9.9834359e-01 5.3134605e-05 3.8767485e-05 1.0507396e-04 3.5035707e-06]"
5,5,"[1.6027596e-04 4.6149791e-05 3.2747407e-03 1.2870990e-03 9.6527721e-05
 9.9344844e-01 7.4307987e-04 1.1394831e-04 8.1565639e-04 1.4083389e-05]"
2,2,"[0.00199794 0.0100834  0.5081193  0.00941029 0.06521298 0.00311401
 0.02775104 0.12398644 0.00159471 0.24872988]"
7,7,"[0.08116721 0.01764307 0.04056198 0.09865624 0.06967791 0.0302173
 0.14373116 0.2969801  0.19870396 0.02266107]"
6,6,"[1.26664474e-06 2.89084477e-04 1.46082055e-03 2.74155241e-06
 1.05624124e-04 1.49996695e-05 9.98060763e-01 1.00010102e-05
 5.20991816e-05 2.58727914e-06]"
6,6,"[0.00807428 0.0909747  0.17140795 0.00812775 0.05456103 0.03073984
 0.5578425  0.04150691 0.02246838 0.01429677]"
3,3,"[0.00373344 0.02787039 0.06635831 0.459326   0.02140471 0.02739821
 0.31754905 0.02990268 0.03920912 0.00724826]"
7,7,"[0.04966259 0.00993251 0.01688142 0.02760524 0.02534288 0.02578633
 0.11795979 0.66256756 0.05777987 0.00648187]"
2,2,"[5.6708761e-04 5.2387796e-02 6.5828067e-01 6.1158260e-04 3.0258898e-02
 4.4175615e-03 2.4033646e-01 1.6321192e-03 5.3139678e-03 6.1939107e-03]"
2,2,"[3.8331235e-04 7.8506479e-03 8.0387485e-01 9.0001553e-04 1.5251081e-02
 1.1809115e-02 1.5258686e-01 1.3738244e-03 3.8545369e-03 2.1157085e-03]"
5,5,"[5.86467586e-08 1.33407355e-10 1.81484272e-11 1.08505105e-07
 1.40202808e-10 9.99999881e-01 1.51675263e-13 6.23141035e-12
 1.72650200e-10 5.82683722e-14]"
8,8,"[0.00242209 0.00559882 0.23553614 0.01781331 0.00851701 0.01495922
 0.01484674 0.01043101 0.68015933 0.00971628]"
8,8,"[1.2170655e-04 1.7351505e-03 4.2516360e-04 4.6634139e-04 2.5384314e-04
 2.9205240e-03 1.9754360e-03 4.2170508e-05 9.9199766e-01 6.2022700e-05]"
0,0,"[0.29503667 0.06530654 0.04628529 0.0387042  0.18252416 0.05626817
 0.01295903 0.02220997 0.06812996 0.21257605]"
7,7,"[0.03052454 0.02463656 0.04671543 0.10502256 0.04458769 0.02447194
 0.17926916 0.3737082  0.14958116 0.0214828 ]"
5,5,"[0.1238604  0.01716139 0.02538126 0.01213591 0.08105674 0.64401555
 0.00945717 0.00417929 0.07453805 0.0082142 ]"
0,0,"[9.91091430e-01 3.24769280e-06 1.08560539e-06 7.44268300e-06
 8.67823698e-03 5.99147024e-05 1.49948039e-06 1.05230165e-05
 1.37009891e-04 9.54396091e-06]"
8,1,"[0.0052498  0.3587168  0.03094846 0.00990817 0.01280644 0.02760194
 0.21429041 0.00629008 0.3255682  0.0086198 ]"
4,4,"[0.00370952 0.02370434 0.01290217 0.00357115 0.92728144 0.00426164
 0.00629839 0.00973708 0.00153545 0.00699883]"
2,2,"[1.3525024e-04 3.4294601e-03 9.8088145e-01 3.7677464e-04 1.6894896e-03
 2.8134782e-03 1.7903358e-03 7.1696937e-04 7.1685214e-04 7.4498397e-03]"
3,3,"[1.9207732e-06 2.9479199e-05 3.4013487e-04 9.9933076e-01 3.6014296e-06
 2.5113995e-04 4.7287649e-06 1.1569647e-05 1.1021467e-05 1.5618911e-05]"
8,6,"[3.4128904e-04 6.4529076e-02 6.7263558e-03 6.0456281e-04 1.9372337e-03
 3.0470949e-03 8.0950505e-01 6.3999381e-04 1.1240585e-01 2.6343527e-04]"
0,7,"[0.07356846 0.00120556 0.00283614 0.00952919 0.02178327 0.00467461
 0.00933908 0.8711485  0.00177684 0.00413843]"
2,2,"[1.24196795e-05 4.03551123e-04 9.89976108e-01 6.22068124e-04
 1.11865962e-03 2.69793032e-04 4.79481183e-03 8.08613899e-04
 4.73715409e-05 1.94665685e-03]"
5,6,"[0.00058499 0.00210197 0.384021   0.00216215 0.00345006 0.03692329
 0.55107    0.00182418 0.01703578 0.00082663]"
0,0,"[0.8302337  0.00191737 0.00086593 0.0024613  0.01075739 0.04109234
 0.00174113 0.10465687 0.00362556 0.00264846]"
7,7,"[0.02442602 0.00624099 0.01254024 0.06085507 0.02487568 0.01132006
 0.03212142 0.7976211  0.02447482 0.00552468]"
6,6,"[1.4416172e-04 2.9774774e-03 8.5910354e-03 3.1221061e-04 2.4862029e-03
 1.1166472e-03 9.8106247e-01 1.2755272e-03 1.9092991e-03 1.2505140e-04]"
8,8,"[1.6882140e-04 1.4364832e-03 2.8398002e-03 9.6944364e-04 2.2609658e-04
 5.1125564e-04 4.2664527e-04 1.0095844e-04 9.9152762e-01 1.7928425e-03]"
1,8,"[5.7479396e-04 3.1314693e-02 3.6075048e-03 2.0357082e-03 9.4217615e-04
 1.6045623e-03 6.5969625e-03 4.9197936e-04 9.5051581e-01 2.3158011e-03]"
1,2,"[0.00283077 0.21609071 0.49017048 0.00220525 0.06775008 0.01738754
 0.1318316  0.00280725 0.01944776 0.04947862]"
0,0,"[9.9999177e-01 1.7222122e-10 1.0623317e-11 3.8188962e-11 8.2574952e-06
 4.6381707e-08 3.8857521e-11 6.8894241e-09 5.5936846e-09 4.0415333e-09]"
0,0,"[5.1947927e-01 1.0718271e-02 1.0827068e-03 6.0768874e-04 1.1856043e-02
 1.5779687e-02 1.5618099e-04 7.2720941e-05 4.2384633e-01 1.6401067e-02]"
6,6,"[4.7641876e-03 4.7141109e-03 5.0807367e-03 4.3528541e-03 1.5135396e-02
 1.5676933e-03 9.3956667e-01 1.7925590e-02 6.1551267e-03 7.3767017e-04]"
4,4,"[0.03937987 0.11239707 0.09949334 0.01276462 0.26405674 0.01884479
 0.25621542 0.04856374 0.04507162 0.10321279]"
6,6,"[5.1297375e-05 2.8901745e-03 1.3418543e-03 4.2421536e-05 4.6836147e-03
 1.0517660e-04 9.9047887e-01 1.4599902e-04 2.0693197e-04 5.3567579e-05]"
7,7,"[5.42047143e-04 7.17491594e-06 3.24013345e-05 2.02834985e-04
 6.67831555e-05 8.75331752e-05 9.27331930e-05 9.98915076e-01
 1.38170935e-05 3.96281321e-05]"
1,1,"[1.4556527e-04 9.8620725e-01 1.4614121e-03 4.6008092e-04 1.6217236e-03
 9.5357356e-04 1.5849664e-03 1.0004421e-04 3.1948725e-03 4.2705769e-03]"
3,3,"[7.1688223e-06 1.8001647e-05 1.5434431e-04 9.9509841e-01 3.6661491e-05
 4.5948750e-03 2.3880377e-05 4.6755642e-05 1.5861844e-05 4.1327653e-06]"
2,5,"[7.8072259e-04 2.0879933e-03 4.2635356e-03 1.9060686e-03 5.5161701e-04
 9.6684116e-01 9.1659353e-04 1.8796833e-04 2.2117941e-02 3.4629591e-04]"
5,5,"[4.4280936e-05 5.3330643e-07 2.8001293e-07 4.2709013e-05 7.8170888e-07
 9.9990880e-01 1.6407283e-08 1.5248406e-07 2.5007196e-06 1.2210917e-08]"
9,9,"[1.0509817e-04 4.5837578e-04 3.6982014e-03 4.8103016e-06 1.5480847e-03
 5.9021809e-06 3.0581257e-05 1.4165761e-04 1.2620287e-04 9.9388111e-01]"
7,7,"[2.1910384e-05 4.1838511e-08 2.6825135e-06 2.4680714e-05 1.6837389e-06
 7.7251925e-06 1.3297907e-06 9.9993896e-01 1.1672293e-07 8.7655729e-07]"
9,9,"[6.5271871e-04 3.4590252e-03 6.0920153e-02 1.1484189e-04 4.3837507e-03
 2.8810216e-04 8.0523483e-04 1.0344498e-03 1.0221568e-03 9.2731959e-01]"
7,8,"[0.06442335 0.04518903 0.06252014 0.02177529 0.04839128 0.0216739
 0.05230688 0.08430944 0.48223123 0.11717948]"
5,5,"[1.99366570e-03 7.87769072e-03 2.24471837e-02 6.41002925e-03
 2.79681408e-03 6.71976388e-01 1.17673585e-02 3.93739698e-04
 2.73273498e-01 1.06354151e-03]"
6,6,"[2.0608311e-05 6.9316226e-04 1.9286944e-03 3.3018343e-05 4.1861658e-04
 8.2095350e-05 9.9540788e-01 2.1483262e-04 1.1840014e-03 1.7058677e-05]"
0,0,"[7.7828437e-01 1.1358699e-03 2.2274785e-04 9.9433493e-04 2.0785297e-01
 2.9827445e-03 8.8650687e-04 3.6654270e-03 2.9514236e-03 1.0236342e-03]"
3,3,"[9.1829506e-06 6.1461096e-06 1.9624279e-04 9.9627113e-01 4.2329077e-05
 3.1167531e-04 2.9545277e-05 3.1245044e-03 5.0645986e-06 4.2864021e-06]"
0,0,"[9.9563283e-01 9.2895662e-06 3.3275353e-06 1.6145055e-05 8.4575493e-04
 8.2790566e-04 6.6102834e-06 2.5488329e-03 5.1139952e-05 5.8193556e-05]"
4,4,"[6.81219343e-03 1.22942598e-04 1.46629900e-04 5.79205916e-05
 9.90181506e-01 3.05628455e-05 1.97578827e-03 1.09434106e-04
 3.07675291e-05 5.32209990e-04]"
5,8,"[0.00711429 0.02937943 0.26627094 0.01097823 0.01868696 0.10979629
 0.22879708 0.02968366 0.29177654 0.00751662]"
4,4,"[4.32976231e-04 3.06552014e-04 2.58862401e-05 1.74783472e-05
 9.98878181e-01 2.10310773e-05 1.54012218e-04 4.48523133e-05
 6.48158448e-06 1.12501446e-04]"
2,1,"[0.0059165  0.2692996  0.18399386 0.16614372 0.00819975 0.03681424
 0.00772885 0.00289527 0.26877925 0.05022899]"
0,0,"[9.8843914e-01 1.6512387e-04 4.9161641e-05 1.4749329e-04 5.7098842e-03
 2.8142424e-03 8.0366801e-05 1.6096638e-03 6.2984263e-04 3.5514866e-04]"
6,6,"[6.3764118e-04 9.7936587e-03 1.2936479e-02 2.0366979e-03 1.5250766e-02
 5.9299835e-04 9.4592524e-01 9.7913109e-03 1.5451402e-03 1.4898973e-03]"
5,5,"[1.0847416e-06 8.2585416e-08 1.1637451e-05 4.2487095e-06 5.4005096e-07
 9.9998116e-01 1.2951672e-07 9.5210382e-08 9.7024133e-07 3.7959120e-09]"
0,0,"[9.9997509e-01 6.3691759e-09 7.0006934e-10 1.1079231e-08 1.8644303e-05
 5.8886967e-06 1.7166190e-09 2.3285271e-07 1.9180229e-07 2.0789612e-08]"
9,9,"[2.6780880e-08 8.8991612e-07 2.7390099e-06 3.1142511e-10 3.1585108e-07
 3.6744430e-10 2.5007880e-09 1.0271292e-07 9.0498338e-09 9.9999595e-01]"
6,6,"[0.00388433 0.01472826 0.24144705 0.00437239 0.03589708 0.00810299
 0.5684491  0.07257627 0.03854857 0.01199393]"
9,9,"[0.00484808 0.0439176  0.21468852 0.0276212  0.00847073 0.00402644
 0.0040471  0.02042544 0.03373533 0.6382196 ]"
4,4,"[2.9997629e-04 2.2982352e-04 3.0437176e-04 3.2987122e-05 9.9817038e-01
 9.2972463e-05 4.8550466e-04 1.2789971e-04 1.0680709e-05 2.4530097e-04]"
7,7,"[6.6213170e-04 5.9758052e-09 5.1573210e-07 3.5012836e-06 1.5362580e-06
 5.1639822e-06 1.6456049e-07 9.9932492e-01 2.3227814e-08 2.0600994e-06]"
4,4,"[0.00812138 0.01078029 0.00501942 0.00236986 0.92789745 0.0217928
 0.0152382  0.00559446 0.00171684 0.00146929]"
5,5,"[1.35081837e-05 1.21289236e-06 8.33395752e-05 5.27502234e-05
 5.95462143e-06 9.99825180e-01 3.37589631e-06 2.69100155e-06
 1.19052975e-05 1.26341817e-07]"
