y_test,y_test_pred,y_test_pred_proba
1,9,"[2.8881291e-03 4.9659561e-02 1.6778861e-03 8.6268512e-05 4.2942227e-03
 3.2354161e-04 1.1113219e-04 2.3926243e-03 4.6641653e-04 9.3810028e-01]"
1,1,"[5.6822973e-09 9.9901450e-01 1.6059850e-05 1.3043477e-06 3.3461113e-06
 7.3739091e-07 5.1546009e-04 3.0149775e-07 4.4798068e-04 1.8004592e-07]"
4,4,"[0.00097636 0.00859891 0.04507326 0.00122316 0.5230183  0.006255
 0.39639622 0.00379881 0.00628359 0.0083765 ]"
8,1,"[1.3633195e-04 4.2307162e-01 1.1051449e-01 3.9292797e-03 1.1234232e-03
 5.4332456e-03 1.7020175e-05 7.5448683e-04 3.5176638e-01 1.0325372e-01]"
1,6,"[1.5031634e-04 1.4090687e-01 2.2429882e-01 1.3904045e-03 3.0949088e-03
 1.4677741e-02 5.5436802e-01 5.3450551e-02 3.3494434e-03 4.3130391e-03]"
4,4,"[2.4917301e-02 7.1857585e-06 3.2891508e-05 1.7200677e-05 9.7263712e-01
 1.8501651e-05 9.4410038e-04 6.8736525e-05 1.0024888e-05 1.3469149e-03]"
3,3,"[1.2216844e-04 1.2224759e-03 6.8381447e-03 7.3578817e-01 1.2092959e-03
 3.4150053e-03 7.3914102e-04 6.2031078e-04 2.4505006e-01 4.9952627e-03]"
6,6,"[0.03885566 0.00470221 0.03760549 0.00773567 0.00955434 0.03135725
 0.7600353  0.07893918 0.00830318 0.02291175]"
6,6,"[1.0815586e-05 2.4037457e-03 2.1823671e-02 3.9909108e-05 4.0478734e-03
 1.8793723e-04 9.6423477e-01 1.7705992e-03 3.2195025e-03 2.2611571e-03]"
3,3,"[4.7590595e-04 5.0714407e-03 3.0442419e-02 8.2614779e-01 4.1168407e-03
 3.9894633e-02 1.5309942e-03 9.1609213e-04 8.9477755e-02 1.9260265e-03]"
1,1,"[1.6863552e-04 9.2560589e-01 2.2172429e-02 1.9318823e-04 1.6057024e-02
 1.4823950e-02 5.3875311e-03 5.5806269e-04 1.6246405e-03 1.3408585e-02]"
6,6,"[1.5561393e-05 4.5938277e-06 4.2743277e-04 8.4540580e-04 2.6226127e-05
 1.6644590e-03 9.9666131e-01 1.8189129e-04 2.8617660e-05 1.4444263e-04]"
9,9,"[1.5922609e-08 2.7415095e-05 2.4017023e-05 4.5359648e-06 1.4494965e-06
 2.6391557e-05 1.8911020e-06 7.8430173e-07 1.7780083e-05 9.9989569e-01]"
6,6,"[0.00613741 0.29032448 0.15561996 0.0579851  0.01967552 0.07346584
 0.31786394 0.022465   0.03488726 0.02157546]"
2,2,"[8.29559111e-04 9.87179056e-02 3.25991452e-01 2.94538587e-01
 2.14241762e-02 4.85239457e-03 1.93932303e-03 2.47455016e-01
 1.07107146e-04 4.14449023e-03]"
2,2,"[2.50963989e-04 1.18893515e-02 9.58609402e-01 6.09920462e-05
 6.00584492e-04 1.36983944e-02 8.35583825e-03 6.20990177e-04
 5.04317274e-03 8.70152144e-04]"
6,6,"[1.1240779e-06 6.8662877e-05 1.4309058e-03 5.1051788e-06 7.6476499e-03
 2.7238968e-06 9.9065208e-01 1.1765730e-04 4.8976752e-05 2.5207679e-05]"
5,5,"[2.2888267e-04 7.0946580e-03 6.6443766e-03 6.9487356e-03 1.0364651e-03
 9.5060468e-01 5.8150622e-03 7.9827849e-03 1.2644406e-02 9.9989004e-04]"
3,3,"[7.8229533e-07 3.4227705e-04 1.4469245e-03 9.9635965e-01 1.0846331e-07
 1.7766110e-04 6.5940883e-05 3.3500698e-06 1.3583178e-03 2.4504893e-04]"
8,8,"[3.0901242e-09 3.0455444e-04 7.9062866e-06 8.0160326e-06 1.2528083e-07
 9.3562383e-05 4.7910606e-05 1.0955713e-06 9.9953091e-01 5.9410108e-06]"
5,5,"[1.01099126e-07 1.23426966e-08 4.11623623e-05 3.02273122e-08
 4.64578079e-07 9.99952316e-01 1.80087625e-07 7.97591781e-07
 4.76748482e-06 1.06738796e-07]"
7,7,"[1.0511579e-03 3.1514580e-03 2.1492389e-05 2.3355287e-04 4.1821646e-04
 7.9092286e-05 5.5260672e-03 9.7565311e-01 1.7343743e-03 1.2131521e-02]"
8,8,"[7.7095436e-10 2.8846913e-05 4.4834269e-06 1.6543638e-08 1.6041710e-08
 5.4479565e-06 6.4033611e-07 1.3782744e-07 9.9993396e-01 2.6471918e-05]"
7,7,"[4.0183904e-06 3.6745683e-07 2.7297690e-04 2.0234109e-05 8.2512734e-06
 3.4971108e-05 4.9878188e-05 9.9958616e-01 2.7569094e-08 2.3138535e-05]"
6,6,"[2.0811589e-04 2.5968680e-03 2.2361666e-02 3.5635056e-04 2.4777710e-02
 8.1183249e-03 9.3631804e-01 1.1801104e-03 3.1380570e-03 9.4474881e-04]"
8,8,"[8.7481843e-05 1.5178016e-05 7.7351840e-05 1.0170238e-04 8.8723820e-05
 4.8405680e-04 1.0487503e-06 9.9649370e-08 9.9914265e-01 1.7041448e-06]"
3,3,"[2.39844841e-04 1.11643145e-04 7.53309170e-04 9.96312797e-01
 1.09913744e-04 1.13778468e-03 7.66440353e-05 2.40482026e-04
 5.76454680e-04 4.41168697e-04]"
3,3,"[1.1825942e-04 6.9051562e-03 2.0629648e-02 8.6714983e-01 6.9303664e-05
 7.2233127e-03 1.7006157e-02 5.4542916e-03 5.0551742e-02 2.4892248e-02]"
5,5,"[7.9138539e-05 1.5875676e-05 3.0087374e-02 8.0019227e-06 2.2934485e-06
 9.6927816e-01 5.4429984e-07 2.5874284e-05 1.2110915e-04 3.8170285e-04]"
9,3,"[0.04767679 0.03293499 0.09411027 0.38527033 0.04773086 0.0922526
 0.1409879  0.02375758 0.03477528 0.10050347]"
9,9,"[1.1907371e-06 3.2064367e-05 1.1617847e-04 2.8596323e-06 2.6918181e-06
 5.5770820e-06 2.0325963e-06 4.0673174e-07 2.4126759e-05 9.9981290e-01]"
4,4,"[2.5032545e-03 9.3818299e-04 1.6295357e-04 2.8877490e-05 9.8619229e-01
 9.4797586e-05 3.4343026e-04 3.4722292e-05 1.6073657e-04 9.5409034e-03]"
6,6,"[2.7658061e-05 3.9976281e-03 5.8385259e-03 7.0639253e-05 3.8936842e-02
 1.6420414e-03 9.4552553e-01 1.5472397e-03 2.1170042e-03 2.9687246e-04]"
0,0,"[9.4026059e-01 7.3480629e-04 1.3818211e-05 1.6857942e-03 5.4090664e-02
 1.9862393e-03 2.1318556e-06 1.1824242e-04 2.9821831e-04 8.0945407e-04]"
3,3,"[7.3022638e-06 8.6309154e-07 3.2601824e-06 9.9852824e-01 1.6803826e-06
 3.4061808e-04 8.9300329e-08 1.1124740e-03 6.9817105e-08 5.2246482e-06]"
3,3,"[6.5949107e-06 4.9382574e-08 1.2056829e-06 9.9991155e-01 1.0339973e-06
 6.5893248e-05 1.1321380e-07 1.3261291e-05 1.6969111e-08 2.7848134e-07]"
2,2,"[0.00707053 0.11980696 0.4397099  0.00352101 0.02843367 0.20309335
 0.08257198 0.02847346 0.07572944 0.01158958]"
9,9,"[1.4032441e-03 8.9647678e-05 3.5864565e-01 9.6761571e-05 5.3852459e-04
 1.1215305e-02 3.1309351e-04 1.5535146e-04 2.3068527e-04 6.2731171e-01]"
6,6,"[5.6008942e-04 1.3228683e-04 8.5180532e-03 3.1751143e-03 7.6489327e-03
 3.0479224e-03 9.7220141e-01 1.9991526e-03 7.8634510e-04 1.9306343e-03]"
8,8,"[3.9609673e-04 2.4738355e-04 1.2725935e-04 2.4877550e-05 3.6500962e-04
 2.9364572e-05 1.7259445e-05 3.0281608e-06 9.9878830e-01 1.4072536e-06]"
3,3,"[3.1061811e-04 3.7448764e-05 2.3439788e-06 7.3996121e-01 1.3517866e-04
 2.5815496e-01 2.4246096e-05 2.5656329e-05 1.3407000e-03 7.6753331e-06]"
8,8,"[3.9600243e-09 2.0799356e-05 3.8811573e-05 4.0703009e-07 8.3183735e-08
 6.2284729e-05 8.8617725e-08 4.4012504e-07 9.9982423e-01 5.2943404e-05]"
0,0,"[9.9522531e-01 2.4861051e-04 1.2418219e-06 1.7785530e-06 3.4588398e-03
 5.5355002e-04 7.8332505e-06 7.4654417e-06 2.0320675e-05 4.7509026e-04]"
1,1,"[1.4774356e-06 9.8518085e-01 4.7345238e-04 5.8337025e-07 1.0790045e-04
 2.6925793e-05 3.9135306e-05 1.8782019e-05 1.4004039e-02 1.4689345e-04]"
0,0,"[9.9967933e-01 4.1974447e-05 8.9176595e-08 7.4079793e-07 9.9949139e-05
 1.1839927e-04 1.2161181e-06 1.0368097e-06 1.1168511e-06 5.6127963e-05]"
5,5,"[3.2937634e-05 3.2249198e-03 8.9151310e-03 2.3718264e-04 3.9183410e-04
 8.9313167e-01 1.6671842e-03 2.7191971e-05 9.1263659e-02 1.1082141e-03]"
1,6,"[2.5645026e-05 1.8491156e-01 1.1727329e-02 5.4670346e-04 1.9726330e-04
 7.4638976e-03 6.8636465e-01 6.9301389e-04 1.0792490e-01 1.4498184e-04]"
9,9,"[1.5767028e-03 1.8844665e-05 2.1643977e-05 2.6148621e-06 3.0761559e-03
 1.7050017e-05 2.5644108e-06 1.0922787e-05 3.6226224e-06 9.9526983e-01]"
7,7,"[4.7390154e-03 1.3718362e-02 4.2241383e-03 2.2183049e-04 3.7759092e-02
 1.4136877e-04 5.5370424e-02 8.6981899e-01 1.1596617e-02 2.4102088e-03]"
2,2,"[1.7657656e-05 1.5573118e-04 9.9860817e-01 5.9193250e-04 6.2464060e-05
 1.7812081e-04 2.0342801e-05 4.2010279e-07 3.2012281e-04 4.4963937e-05]"
2,2,"[6.2472849e-05 2.9494979e-03 9.8661220e-01 5.2335225e-03 8.0644510e-05
 1.2419354e-03 4.1475930e-04 9.4926036e-06 1.9467856e-03 1.4487681e-03]"
3,3,"[4.2076575e-05 4.3307143e-04 4.9429357e-02 9.4396889e-01 6.8938978e-05
 1.4966355e-03 3.4884573e-03 3.4495421e-05 9.1565395e-04 1.2232884e-04]"
4,4,"[2.3764241e-03 2.3707659e-04 2.3245232e-03 1.3176400e-04 9.7936535e-01
 1.9813176e-04 2.3701454e-03 2.7546359e-03 4.6628465e-05 1.0195386e-02]"
8,8,"[3.7665051e-04 7.5052946e-04 1.0126169e-02 1.1121775e-04 7.1371556e-04
 9.7466551e-02 2.7366402e-03 2.9157777e-03 7.3998314e-01 1.4481956e-01]"
4,4,"[8.9169380e-06 5.3755944e-06 2.3220211e-05 8.0507787e-05 9.9855131e-01
 1.3353848e-06 7.5385316e-05 2.4715617e-05 1.3229592e-07 1.2291471e-03]"
7,7,"[4.5265452e-04 2.8196030e-04 6.4841521e-07 6.0710350e-05 2.6688451e-05
 7.0499291e-04 2.4505933e-05 9.9842668e-01 7.0945539e-06 1.3992092e-05]"
2,2,"[1.5380975e-06 1.2895065e-06 9.9915707e-01 1.2764808e-04 2.3347455e-04
 2.1151920e-05 2.9996343e-04 9.1190908e-05 1.1693052e-08 6.6532186e-05]"
3,3,"[2.4573521e-07 2.0388420e-08 7.2732809e-07 9.9952996e-01 1.4304206e-07
 4.6238684e-04 1.6351214e-08 6.5195804e-06 4.9287241e-08 1.4912022e-08]"
6,6,"[4.8048864e-06 3.1668324e-06 8.0172840e-04 1.0322596e-05 5.2985549e-04
 2.3146016e-05 9.9787664e-01 5.6082540e-04 9.8922756e-05 9.0490961e-05]"
0,0,"[7.4892133e-01 2.0205840e-01 6.9394213e-04 5.7406101e-04 1.6570453e-03
 8.7760324e-03 2.5832005e-06 4.0015761e-06 4.8895776e-03 3.2423005e-02]"
4,4,"[1.81081239e-04 3.37186138e-05 1.36771926e-03 1.55685138e-05
 9.97473061e-01 4.26808583e-05 2.36422813e-04 1.13409216e-04
 4.78972379e-06 5.31489379e-04]"
6,6,"[4.1749102e-09 4.0566898e-05 2.8571847e-05 1.3345821e-06 4.6682265e-04
 3.0223810e-06 9.9945587e-01 3.2315617e-07 3.3700762e-06 1.4346686e-07]"
7,7,"[0.03945869 0.00171108 0.05674336 0.00506269 0.03730356 0.01068613
 0.19955587 0.56490004 0.08276109 0.00181756]"
5,2,"[0.00228987 0.00492109 0.41713744 0.01087318 0.2069174  0.08331148
 0.00681201 0.00378236 0.00092513 0.26303002]"
2,2,"[5.8276568e-05 2.7026157e-04 9.7831035e-01 5.9593393e-04 7.1670843e-04
 1.3482333e-02 6.2233448e-04 1.8601521e-03 3.2822930e-03 8.0152263e-04]"
5,5,"[1.5303095e-04 4.9826284e-08 6.2150960e-08 1.0123283e-05 4.5749430e-06
 9.9972612e-01 3.0096459e-08 7.3161637e-08 1.0583134e-04 7.0707834e-08]"
4,4,"[7.4134354e-05 9.9840463e-06 7.5061318e-05 7.4602087e-04 9.9686974e-01
 6.7168708e-06 1.4410110e-03 1.3424111e-04 7.8023652e-07 6.4224325e-04]"
0,0,"[0.54422665 0.03786773 0.14741118 0.00158801 0.03163017 0.06089257
 0.04775416 0.00652882 0.11308817 0.00901248]"
6,6,"[1.6593953e-04 7.9192324e-03 1.9254029e-01 1.8280535e-03 7.2662786e-02
 7.5406278e-04 7.2092444e-01 8.1632129e-04 9.7360340e-04 1.4152519e-03]"
7,8,"[0.00322304 0.23781759 0.01196334 0.0048447  0.00152929 0.01679055
 0.00458017 0.25751847 0.41727155 0.04446123]"
6,4,"[2.8388060e-04 8.5059757e-04 1.4974401e-02 3.1949449e-02 8.3912557e-01
 6.4809332e-03 1.0266053e-01 2.4781474e-03 1.8272529e-04 1.0137454e-03]"
7,7,"[3.4758564e-06 3.9134179e-08 7.9114419e-05 6.3378179e-06 2.3756575e-06
 1.0001720e-05 1.2343370e-04 9.9951851e-01 1.9851319e-07 2.5649116e-04]"
6,6,"[7.3217207e-06 3.5107547e-05 5.9829256e-04 3.3407112e-05 5.6103064e-04
 1.5591826e-05 9.9822003e-01 3.9745503e-04 1.2207525e-04 9.6588028e-06]"
2,8,"[0.0137904  0.15141478 0.03233532 0.01111707 0.1067758  0.02595096
 0.00646503 0.0194847  0.5596865  0.0729795 ]"
5,1,"[0.00100676 0.492488   0.11228485 0.00443065 0.02480704 0.00267302
 0.12447771 0.00495569 0.14087813 0.09199817]"
2,2,"[1.2638567e-03 6.7731682e-03 9.1795832e-01 6.3773035e-03 2.7917826e-03
 3.4873679e-03 5.9931143e-03 3.1092389e-02 1.0381890e-04 2.4158780e-02]"
2,2,"[7.1751715e-06 1.7390008e-05 9.9797362e-01 3.0741259e-05 2.5140232e-04
 4.7020014e-05 1.6067922e-03 1.7935114e-05 3.6896438e-07 4.7650421e-05]"
9,9,"[1.7286673e-02 3.5414185e-05 1.7600954e-02 2.3585254e-04 2.4848105e-03
 4.8728075e-02 8.1132445e-04 4.3485012e-02 9.2742484e-05 8.6923915e-01]"
1,1,"[4.0001904e-08 9.9917942e-01 5.9850159e-04 3.6352262e-08 8.0759048e-07
 2.3299610e-05 2.2401512e-06 4.0515047e-07 1.8131440e-04 1.3908361e-05]"
0,0,"[9.99613464e-01 2.66242495e-07 6.39268150e-09 1.47075925e-08
 2.44651659e-04 8.35074388e-05 2.39999718e-08 7.68536879e-08
 5.78703985e-05 1.20621394e-07]"
4,4,"[1.8207901e-04 8.7278901e-04 1.2305300e-03 2.4099098e-05 9.9626464e-01
 2.8118811e-05 1.1745208e-03 1.7709943e-05 2.2588305e-05 1.8294007e-04]"
6,6,"[1.3118353e-05 5.2392582e-04 1.2103926e-01 3.3814870e-04 3.1691859e-04
 7.9188793e-04 8.7618780e-01 2.9681058e-04 4.5308500e-04 3.9034032e-05]"
5,5,"[5.9469694e-06 6.2062791e-06 3.0066667e-03 4.4779666e-05 1.1240161e-04
 9.9601895e-01 1.5746920e-04 5.9620099e-04 4.8183989e-05 3.1554280e-06]"
2,2,"[1.2936549e-05 8.5758576e-03 5.8675396e-01 3.3101636e-01 6.5032524e-05
 9.6293231e-03 2.5631621e-02 1.3554950e-04 3.2805905e-03 3.4898683e-02]"
5,5,"[0.01208123 0.00219549 0.01879131 0.0007454  0.02250265 0.5858395
 0.00083707 0.00706164 0.01603428 0.33391148]"
8,6,"[2.2448720e-02 1.3310295e-04 2.1709235e-02 6.2173374e-02 5.9460686e-04
 8.3024859e-02 7.0423853e-01 7.3663250e-02 2.6917286e-02 5.0969375e-03]"
0,0,"[9.9879467e-01 7.7744815e-09 1.0412710e-09 1.5046451e-08 1.2026887e-03
 2.4152203e-06 1.4294570e-09 4.0126373e-09 2.5898916e-07 4.6536069e-08]"
0,0,"[9.9560058e-01 3.6434815e-06 3.5368481e-07 2.9622183e-07 4.2091556e-06
 4.3845293e-03 2.2494380e-09 3.5468347e-06 1.8253642e-06 1.1246267e-06]"
1,1,"[1.0933713e-06 9.7834104e-01 1.9283665e-03 3.2658372e-05 3.7866175e-05
 3.2674885e-05 7.1305549e-04 1.0788236e-05 1.8570980e-02 3.3155113e-04]"
0,0,"[9.7394919e-01 3.2374581e-05 2.4662540e-07 4.1216834e-05 1.2664589e-04
 1.7641929e-03 4.4805693e-05 2.4008552e-02 1.8656039e-05 1.4064666e-05]"
1,6,"[3.1428212e-06 1.1356827e-02 1.4249515e-03 2.3413023e-04 3.6062708e-03
 1.7076016e-04 9.8058480e-01 9.0717067e-06 2.5743735e-03 3.5647303e-05]"
5,5,"[7.5237841e-07 1.4155720e-10 2.8104139e-11 3.4804211e-07 4.3541619e-09
 9.9999881e-01 4.2437781e-12 6.1012324e-09 1.1907990e-07 4.1091672e-11]"
7,1,"[0.03368875 0.29833388 0.07105456 0.00573234 0.23695977 0.00966729
 0.06477587 0.11143246 0.12333831 0.04501677]"
5,5,"[2.5860922e-02 8.5888036e-02 4.7828574e-02 7.7232518e-03 3.2132685e-03
 7.3256195e-01 1.1762960e-03 2.5858506e-04 8.5060030e-02 1.0429086e-02]"
4,4,"[2.8511076e-04 1.8817833e-02 3.7885241e-03 1.5330600e-04 7.9857814e-01
 1.3108037e-03 4.8791002e-02 6.5768661e-04 3.4069997e-04 1.2727691e-01]"
7,7,"[6.8766800e-05 3.0913425e-06 6.6247395e-07 3.7432869e-06 4.6259782e-05
 8.8982824e-06 1.7974299e-04 9.9968612e-01 2.5757283e-06 1.5977807e-07]"
1,1,"[1.0540242e-06 9.9329007e-01 1.8649000e-04 6.4490414e-05 1.8134523e-04
 7.2903043e-05 2.2947523e-03 1.7113838e-04 3.7267760e-03 1.0785984e-05]"
2,2,"[3.7300147e-06 3.2822485e-05 9.9610269e-01 1.0682803e-03 5.2970985e-04
 5.5115659e-05 6.0320046e-04 1.7564498e-04 5.2643963e-07 1.4283549e-03]"
3,3,"[3.3714509e-06 6.7444904e-05 1.6048609e-03 9.9707544e-01 6.5231743e-06
 2.6526468e-04 6.7226350e-04 3.3788349e-06 2.4087806e-04 6.0479655e-05]"
0,0,"[9.0265000e-01 9.5825959e-03 5.5242162e-07 1.7143994e-04 4.3592723e-03
 5.8999520e-02 2.8104630e-06 1.9038955e-06 2.4073500e-02 1.5837529e-04]"
9,9,"[3.7025695e-04 3.9002916e-05 1.9181685e-03 1.0531460e-06 7.6460134e-04
 6.3684728e-04 5.2148261e-04 4.9422942e-03 1.0060960e-05 9.9079621e-01]"
6,6,"[1.71083503e-08 1.54241105e-04 6.60722071e-05 9.66394168e-07
 8.45743489e-06 4.77929207e-05 9.99674082e-01 1.68825409e-06
 4.66269303e-05 1.17328405e-07]"
9,1,"[3.1468957e-07 7.0859820e-01 4.5759414e-04 3.1434121e-03 1.4401859e-04
 3.5017521e-05 1.8863863e-04 2.1718201e-04 1.1411225e-01 1.7310324e-01]"
4,4,"[5.8113114e-06 7.6771704e-07 3.3953152e-06 4.3343575e-06 9.9988735e-01
 2.5431332e-08 3.3097731e-05 4.6319669e-06 2.4841269e-08 6.0534876e-05]"
1,6,"[1.29499199e-06 2.56076246e-03 8.61982536e-03 5.39874236e-05
 1.27509993e-04 8.32418969e-04 9.57427919e-01 1.11097825e-05
 3.03631760e-02 2.05825722e-06]"
1,0,"[9.0274811e-01 6.5314169e-03 2.8565599e-04 1.5155357e-02 5.0847739e-02
 1.3595303e-02 4.2742281e-04 2.9435132e-05 2.0918020e-04 1.0170260e-02]"
6,6,"[0.00820393 0.10269649 0.3090363  0.01810263 0.03307833 0.0639732
 0.31303057 0.03180513 0.07597286 0.04410054]"
7,7,"[4.5399192e-05 2.1095809e-06 1.6776362e-07 4.3739974e-06 9.4891044e-07
 1.6986312e-05 5.0114131e-06 9.9992371e-01 1.1920793e-06 9.7833450e-08]"
9,9,"[1.8353281e-04 7.1907486e-04 9.7169490e-05 1.7617325e-05 1.5445023e-04
 1.5759965e-03 2.4839368e-05 1.4127087e-02 1.3125852e-05 9.8308718e-01]"
7,7,"[4.1931975e-03 5.8543426e-03 1.2816072e-02 3.3186898e-03 2.2121171e-02
 1.8452689e-04 1.9319372e-02 8.6681885e-01 6.4079762e-02 1.2940096e-03]"
4,4,"[1.3103271e-03 1.5412503e-05 9.4680378e-05 1.3549959e-03 9.7995365e-01
 1.1973435e-02 1.6609905e-03 3.4981398e-03 3.3268821e-05 1.0510159e-04]"
3,3,"[4.94136065e-09 2.04573775e-10 1.71766501e-09 9.99937534e-01
 1.48426915e-08 6.22073640e-05 8.85543905e-09 2.20314803e-07
 1.01546029e-10 1.13274341e-10]"
7,7,"[1.4649542e-05 2.4189328e-06 2.6079183e-04 2.4124951e-05 3.7414675e-06
 6.8817404e-05 5.3841177e-06 9.9949098e-01 7.0851840e-08 1.2889218e-04]"
8,8,"[6.2996058e-08 4.4012618e-06 2.5380187e-04 4.6805631e-06 2.8559816e-07
 5.7523621e-06 3.9502347e-06 2.8415950e-06 9.9964797e-01 7.6310229e-05]"
9,9,"[2.9888210e-01 9.9145249e-03 3.1320662e-03 7.8764577e-05 9.9539272e-03
 5.4887261e-02 3.5498557e-05 1.2747705e-04 6.2601821e-04 6.2236238e-01]"
8,8,"[3.0739530e-10 5.3733029e-06 1.2686456e-06 2.8458633e-08 5.8039664e-08
 4.5105962e-06 7.8061440e-08 1.7213519e-07 9.9998736e-01 1.2370045e-06]"
1,1,"[8.0430285e-09 9.9995041e-01 1.3248514e-06 4.4263354e-07 3.5662521e-05
 5.3147789e-07 9.6188996e-06 3.1626743e-07 1.5495216e-06 7.5389593e-08]"
9,9,"[5.1164429e-06 5.1715289e-04 9.8228869e-05 6.2940620e-07 7.9145093e-06
 9.7278353e-05 1.7839502e-05 2.9084163e-06 1.2157903e-06 9.9925166e-01]"
0,0,"[9.9942029e-01 1.0043111e-06 3.5905817e-08 9.8701989e-08 4.8003331e-04
 7.2106181e-05 7.0804229e-09 3.3506993e-08 1.2925104e-05 1.3681724e-05]"
1,1,"[3.5423012e-11 9.9999833e-01 6.3695791e-07 1.4148249e-08 3.5319255e-07
 3.9702663e-09 6.6465361e-07 3.7359910e-10 1.6907354e-08 1.1997299e-08]"
6,6,"[1.21574376e-04 2.39057408e-05 7.08603393e-03 1.30119806e-04
 7.21727125e-03 4.61136602e-04 9.79296386e-01 5.35452040e-03
 2.42842056e-04 6.62393722e-05]"
1,6,"[4.9116538e-06 2.2820022e-02 1.5917331e-01 3.1247211e-04 3.5190047e-03
 4.8026940e-04 8.1318736e-01 3.8001768e-04 7.0272414e-05 5.2308602e-05]"
5,5,"[7.1401888e-04 1.1789892e-06 1.3682273e-09 3.1804037e-04 1.1274730e-04
 9.9758255e-01 1.8530716e-07 1.6574477e-07 1.2708567e-03 1.4920580e-07]"
8,8,"[2.1857799e-04 1.5768328e-01 4.7073219e-02 4.8563345e-03 1.2226523e-02
 4.4169533e-03 7.1099098e-04 1.0320041e-03 7.7089113e-01 8.9095189e-04]"
8,8,"[1.5204333e-07 3.9888451e-05 3.7535088e-04 2.4552010e-06 2.2738950e-06
 9.9869540e-05 6.0831750e-04 6.1249513e-05 9.9878889e-01 2.1520931e-05]"
8,1,"[0.00159916 0.4281314  0.19801418 0.01006522 0.01856368 0.00399098
 0.00058918 0.00931877 0.29195997 0.03776753]"
1,1,"[4.5321598e-05 9.8855907e-01 1.4700535e-04 2.8348321e-04 6.7083905e-03
 3.4359060e-04 1.5559901e-03 1.3963443e-04 1.3822827e-03 8.3507848e-04]"
3,3,"[0.00210716 0.0011294  0.01485789 0.86960274 0.03120109 0.04258907
 0.00495634 0.00509201 0.02608054 0.00238375]"
3,3,"[2.88155699e-09 2.56686761e-09 1.80396569e-08 9.99829292e-01
 5.67396263e-09 1.70389350e-04 1.47029695e-08 2.60265693e-07
 2.37846381e-10 2.13016427e-09]"
0,0,"[6.5935570e-01 1.3101364e-06 3.7719155e-07 1.1016616e-05 6.2458341e-05
 3.4022650e-01 3.2131190e-08 2.4550923e-07 3.4084593e-04 1.4544812e-06]"
8,8,"[7.7156875e-07 3.4537300e-04 5.4337210e-03 5.3816388e-04 2.2525174e-04
 4.4025690e-04 6.1620108e-07 3.4264376e-06 9.9292094e-01 9.1445283e-05]"
6,6,"[1.41712235e-05 2.37398155e-04 1.29336677e-03 2.56924215e-03
 1.98418747e-05 2.38854066e-03 9.90229011e-01 2.72323866e-03
 3.29131086e-04 1.96123685e-04]"
1,1,"[6.4372318e-04 6.8549436e-01 2.3129126e-02 8.2777842e-04 3.1630658e-02
 5.1145796e-03 1.8665153e-01 5.5846120e-03 4.9757816e-02 1.1165779e-02]"
9,9,"[3.8873605e-04 1.1475930e-04 3.3353530e-03 5.5133576e-05 7.6412759e-03
 1.9323801e-04 1.2613824e-04 1.0968574e-04 6.1665033e-04 9.8741895e-01]"
8,8,"[1.4057567e-02 5.0259527e-04 4.4126887e-04 1.0234078e-03 4.6251346e-03
 2.2373777e-03 3.2165390e-04 2.7047191e-03 9.7401142e-01 7.4949450e-05]"
9,9,"[3.1100197e-05 5.5407421e-05 1.8646661e-02 4.0926469e-05 7.9321460e-04
 8.2310435e-05 7.3375854e-06 4.6770259e-05 3.5459211e-04 9.7994161e-01]"
9,9,"[1.3394793e-03 7.8335387e-04 4.8770674e-04 1.0077877e-05 1.7300114e-04
 3.1846284e-04 2.5864794e-05 4.0407831e-06 8.7059906e-04 9.9598736e-01]"
9,9,"[1.3306173e-08 3.2614137e-06 4.4340850e-04 5.5640731e-07 2.5928110e-05
 3.9577722e-06 8.1484740e-07 4.3431100e-07 7.3280971e-06 9.9951434e-01]"
9,9,"[5.2109635e-07 2.5330536e-07 1.6643848e-04 2.8008217e-06 4.4139553e-05
 2.1058543e-06 1.2077599e-06 1.7119414e-06 2.4950597e-05 9.9975592e-01]"
6,6,"[2.8711653e-07 3.1845044e-05 1.6386312e-03 2.7859983e-06 1.2014274e-04
 3.5286179e-05 9.9800569e-01 1.9657500e-05 1.4188769e-04 3.7574857e-06]"
8,2,"[8.7298593e-04 5.6872960e-02 6.3054621e-01 1.6125438e-01 5.7225453e-04
 2.2209467e-02 5.3899304e-04 5.7131174e-04 9.1819189e-02 3.4742258e-02]"
9,1,"[7.1695649e-07 6.5296650e-01 2.0009375e-04 3.8523532e-02 1.5550409e-05
 8.7029104e-05 3.5556327e-04 1.5729851e-04 3.0063882e-01 7.0548733e-03]"
8,3,"[0.01723261 0.10713941 0.03578697 0.5348791  0.00745219 0.00683752
 0.00118597 0.01026482 0.24892671 0.03029475]"
8,8,"[1.9787989e-09 2.2108504e-06 1.5408699e-05 1.7061163e-07 6.3048034e-08
 1.5925024e-06 6.3687757e-08 4.7026109e-08 9.9997473e-01 5.7695893e-06]"
9,9,"[6.1452944e-08 3.0772148e-06 8.6158507e-05 1.2359834e-06 3.3383076e-06
 1.5933223e-05 4.0610371e-06 3.1301456e-06 5.4844968e-05 9.9982810e-01]"
4,4,"[1.0226345e-01 1.7235090e-05 2.0609505e-06 2.2668475e-05 8.9637959e-01
 2.5105994e-04 3.0460627e-05 5.6213310e-05 6.3147023e-04 3.4581174e-04]"
