y_test,y_test_pred,y_test_pred_proba
0,0,"[8.9197069e-01 3.5056523e-03 1.5756023e-03 1.9357296e-03 3.2812327e-03
 6.1474528e-02 6.7437143e-04 3.3402612e-05 3.2447822e-02 3.1009594e-03]"
6,6,"[1.7014326e-04 2.6323933e-02 3.2217760e-02 6.8982154e-05 1.4041439e-03
 6.2783817e-03 9.1618377e-01 1.1640728e-03 1.4538066e-02 1.6507112e-03]"
2,2,"[1.4167324e-04 3.9819282e-02 4.9871340e-01 7.1428120e-05 1.7091093e-03
 2.5379248e-02 1.3311748e-01 6.7304610e-04 2.9980579e-01 5.6951569e-04]"
0,0,"[9.7312522e-01 1.4336707e-04 6.2272760e-05 4.2673219e-05 7.7020843e-03
 1.4780579e-02 3.4917300e-04 1.3697166e-04 2.9144350e-03 7.4316526e-04]"
9,9,"[5.1309523e-04 1.6572425e-01 3.5933178e-02 5.0405075e-04 3.8701154e-02
 1.1049493e-03 7.1406059e-02 1.8968799e-03 1.1669099e-02 6.7254728e-01]"
6,6,"[3.3473806e-04 3.2613009e-02 3.2568719e-02 3.9641473e-05 7.4139880e-03
 1.1459915e-02 8.7614524e-01 8.6476468e-04 3.7432246e-02 1.1277200e-03]"
8,8,"[0.00688692 0.03304029 0.11849224 0.13913901 0.00451797 0.02283679
 0.00258747 0.00430711 0.6416197  0.02657248]"
1,1,"[3.0391483e-04 9.7340852e-01 2.0877623e-03 2.5450563e-04 5.1185563e-03
 9.1383327e-04 6.7686448e-03 9.7840116e-04 8.8534513e-03 1.3122993e-03]"
5,5,"[1.6026554e-03 2.4343859e-03 5.0529227e-02 6.8978441e-04 1.2025551e-02
 8.8279104e-01 1.4880245e-02 1.9373989e-03 3.1297732e-02 1.8118989e-03]"
0,0,"[8.4644073e-01 2.2120287e-03 2.1212774e-03 3.5293412e-03 1.3496519e-02
 1.1258748e-01 5.6191026e-03 1.2673769e-04 1.2633116e-02 1.2335405e-03]"
8,3,"[0.0046871  0.09657416 0.1490703  0.52323794 0.00779922 0.02129301
 0.01652407 0.01401182 0.12628108 0.04052123]"
8,0,"[0.6961234  0.0187433  0.00849353 0.00761333 0.02915628 0.07085615
 0.01321472 0.03867372 0.08768395 0.02944166]"
8,8,"[0.01912552 0.03544236 0.05467331 0.04675153 0.01824749 0.01672572
 0.00947108 0.00420385 0.79009837 0.00526081]"
0,0,"[9.7009134e-01 3.2457610e-06 1.7076880e-05 1.5942096e-04 1.2543527e-04
 2.8369507e-02 4.3557069e-04 9.5160474e-05 6.1991200e-04 8.3185871e-05]"
8,8,"[2.0258025e-04 3.0322913e-02 1.7290649e-01 4.6770897e-04 1.4201255e-03
 8.0231708e-03 1.1543258e-01 1.3496332e-03 6.6690457e-01 2.9702312e-03]"
6,3,"[0.04073369 0.08298077 0.17288312 0.24731785 0.03693045 0.11128121
 0.14327313 0.01937065 0.11941158 0.0258175 ]"
1,1,"[7.59532995e-05 9.94903922e-01 5.30893449e-04 4.13186899e-05
 5.85409813e-04 2.21207403e-04 1.07583008e-03 1.20537065e-04
 2.36079958e-03 8.43439921e-05]"
3,3,"[0.00333159 0.10267324 0.165665   0.6219604  0.00244927 0.01977411
 0.02196138 0.00248977 0.03358543 0.02610986]"
9,9,"[0.00067959 0.13580392 0.20079981 0.00057245 0.17657106 0.00306544
 0.0271183  0.00444513 0.00365526 0.44728908]"
3,3,"[0.00057868 0.10369587 0.13729449 0.4861317  0.00102461 0.01245598
 0.01369167 0.00371136 0.18061325 0.06080242]"
9,9,"[0.00207976 0.03054122 0.04578312 0.10842246 0.00170885 0.01650896
 0.00783692 0.02719728 0.11490142 0.64502   ]"
5,5,"[2.7410337e-03 9.4327052e-06 1.2819231e-05 7.4685726e-05 4.0242480e-06
 9.9695814e-01 6.8789373e-06 1.2014444e-04 4.8137888e-05 2.4700010e-05]"
8,7,"[0.15111795 0.00929302 0.05378466 0.04569037 0.03564002 0.06012487
 0.05629241 0.24206607 0.22707039 0.11892027]"
2,8,"[0.01886936 0.1237023  0.11464717 0.10158939 0.02576681 0.02828011
 0.02598029 0.01462232 0.49869585 0.0478464 ]"
1,1,"[0.00168865 0.8822541  0.01277709 0.00159003 0.00489137 0.00460754
 0.06682736 0.00237794 0.0214507  0.0015351 ]"
1,1,"[1.6971887e-04 6.8376601e-01 1.0233901e-01 1.1458975e-04 1.2413246e-03
 2.4305813e-03 3.6791373e-02 2.1084435e-03 1.6923729e-01 1.8016302e-03]"
5,5,"[5.97889652e-04 1.82762928e-03 5.02892919e-02 2.48442753e-03
 3.86563279e-02 8.61983597e-01 2.74554379e-02 3.52438819e-03
 1.18567515e-02 1.32428820e-03]"
6,2,"[0.00240201 0.03574039 0.46087182 0.00319555 0.00933313 0.10883607
 0.23936632 0.011881   0.12040488 0.00796891]"
0,0,"[8.1278336e-01 1.0998751e-03 1.2902383e-03 4.6427473e-03 3.3845762e-03
 1.5030493e-01 1.0673199e-03 1.8979170e-05 2.3040712e-02 2.3671554e-03]"
1,3,"[0.01182357 0.19730055 0.06033406 0.44722536 0.04955917 0.03357635
 0.06339979 0.04635285 0.04952022 0.04090814]"
1,8,"[0.03914742 0.1470126  0.1465698  0.21914239 0.02549139 0.0598095
 0.01487373 0.02041936 0.23181352 0.09572032]"
5,5,"[2.3059327e-04 1.5181230e-03 5.8216978e-02 8.9985487e-04 9.5432997e-03
 8.5383022e-01 5.6772154e-02 2.1306206e-03 1.5959971e-02 8.9818129e-04]"
9,1,"[0.01255952 0.4598355  0.03251003 0.04093476 0.03250059 0.01828766
 0.03679277 0.02132088 0.0966314  0.24862678]"
9,9,"[2.7176773e-04 8.4402345e-05 2.3141323e-04 3.4824207e-05 5.8397767e-04
 1.6741702e-04 7.7850245e-06 2.2925856e-04 1.9675676e-05 9.9836951e-01]"
7,7,"[6.0894865e-05 2.1004080e-05 5.7498273e-04 8.5244182e-04 3.1509230e-04
 1.7278251e-04 6.5894492e-05 9.9539208e-01 4.6666141e-06 2.5401006e-03]"
5,2,"[0.00205574 0.06890001 0.5180661  0.00377692 0.01586466 0.09869753
 0.06142701 0.0186781  0.19674146 0.01579246]"
2,2,"[5.09737351e-04 1.23354215e-02 7.93782294e-01 1.11460278e-03
 7.91871548e-03 1.07588552e-01 4.98894230e-02 4.62119281e-03
 1.42401895e-02 7.99988117e-03]"
0,0,"[9.9811101e-01 1.2353395e-06 1.8156843e-06 1.0442141e-06 4.7938225e-05
 1.7528589e-03 8.3905325e-06 1.6911286e-05 2.8970273e-05 2.9910760e-05]"
1,6,"[0.00466518 0.05329034 0.26011083 0.00223988 0.03714373 0.1265569
 0.27354515 0.00839239 0.2168041  0.01725146]"
0,4,"[0.04921547 0.02952616 0.0139014  0.00943668 0.7854897  0.00704027
 0.04091408 0.01685583 0.02575633 0.02186419]"
5,2,"[3.0589642e-04 1.1548907e-03 6.7113018e-01 1.1816476e-03 4.2254385e-03
 2.1660067e-01 3.4654077e-02 4.6880124e-03 6.1070282e-02 4.9887616e-03]"
8,8,"[0.0173509  0.0103894  0.05845807 0.1340683  0.03035057 0.05680362
 0.01349789 0.00236525 0.67291063 0.00380544]"
8,8,"[2.4025155e-04 3.3286415e-02 6.9630772e-02 1.0141443e-03 7.2881585e-04
 1.2621423e-02 2.1413527e-02 8.3210599e-04 8.5426933e-01 5.9632123e-03]"
5,5,"[2.9844558e-04 8.4968691e-05 3.2654140e-07 1.3982848e-04 1.4560134e-06
 9.9943024e-01 4.2314457e-07 8.1141968e-07 2.2394288e-05 2.0923537e-05]"
8,8,"[5.9735366e-06 3.4278713e-03 7.5699734e-03 6.1122948e-05 5.7862100e-05
 1.2700510e-03 6.1308919e-03 2.9168123e-05 9.8117667e-01 2.7046440e-04]"
0,0,"[9.5653141e-01 1.3975824e-04 4.4128147e-04 2.0728870e-03 2.3790530e-03
 4.8477398e-03 3.9979024e-03 1.4327502e-02 1.4731423e-02 5.3096173e-04]"
8,8,"[1.06660205e-04 6.37814850e-02 4.51175682e-02 1.54353096e-04
 4.70295112e-04 6.50370726e-03 8.31562728e-02 3.01230059e-04
 7.97974050e-01 2.43439199e-03]"
2,2,"[7.6313641e-05 6.6894926e-03 9.3818444e-01 3.9638711e-05 3.7324729e-03
 9.2168531e-04 9.8542601e-04 9.4554975e-04 1.4126807e-03 4.7012504e-02]"
6,6,"[0.0724287  0.03150019 0.08037242 0.15900123 0.07303217 0.04740895
 0.47051358 0.01239465 0.03371064 0.01963743]"
5,2,"[0.00211626 0.01102274 0.42875606 0.00163461 0.0075664  0.28451642
 0.06086805 0.00318175 0.19101462 0.00932307]"
4,3,"[0.15687731 0.00733466 0.03071213 0.29786968 0.03569604 0.05518365
 0.04943987 0.1008102  0.24278888 0.02328763]"
1,1,"[0.08344922 0.48533413 0.05185577 0.06667456 0.03817894 0.03164811
 0.01346836 0.01345528 0.15680647 0.05912921]"
1,9,"[0.01333545 0.42144924 0.03217869 0.02649728 0.00740378 0.0061395
 0.00381994 0.00760495 0.0210005  0.4605706 ]"
7,7,"[1.8600195e-03 6.9303432e-04 2.1778952e-02 7.6470800e-02 7.0695467e-03
 3.8265821e-03 3.0234361e-03 8.6570376e-01 8.8091288e-04 1.8692907e-02]"
3,2,"[0.00946125 0.10039205 0.38142776 0.12975623 0.00510424 0.0446584
 0.16640061 0.02276933 0.05011004 0.08992004]"
5,5,"[9.9977094e-04 6.4958716e-03 4.0418711e-02 2.6102058e-04 4.8696212e-03
 7.9181784e-01 8.4281661e-02 5.5188691e-04 6.6371411e-02 3.9322032e-03]"
9,9,"[0.00085396 0.16592312 0.13838945 0.00331838 0.04277324 0.00711111
 0.05026456 0.00573194 0.02262272 0.5630115 ]"
3,3,"[8.6229556e-04 2.6635465e-04 8.5084251e-04 8.1358415e-01 6.5605680e-04
 1.7779155e-01 1.4640121e-03 3.9151954e-03 2.0811269e-04 4.0153452e-04]"
2,2,"[0.00194206 0.02870824 0.6662186  0.00100639 0.08200876 0.17757398
 0.00901721 0.00598595 0.01213507 0.0154039 ]"
0,0,"[0.40509835 0.05862699 0.01307068 0.04806656 0.28299484 0.05978525
 0.0088537  0.00477285 0.04670561 0.07202528]"
7,7,"[5.80264386e-05 1.38043615e-05 1.93260948e-03 1.38251728e-03
 9.11618990e-05 3.04954126e-04 7.00504752e-05 9.94903326e-01
 6.72155829e-06 1.23679463e-03]"
5,5,"[6.21091822e-05 2.14824540e-04 3.71941663e-02 1.14670045e-04
 3.43337585e-03 9.43739593e-01 9.82811861e-03 4.18492622e-04
 4.64297226e-03 3.51715484e-04]"
0,0,"[0.90000015 0.00097993 0.00138773 0.0017914  0.02898478 0.00293581
 0.00141673 0.01105424 0.00297079 0.04847826]"
0,0,"[9.93587017e-01 1.03024813e-05 6.95453264e-06 3.33785101e-05
 4.85349400e-03 5.39772271e-04 2.80718290e-04 1.14965645e-04
 5.45439834e-04 2.78143671e-05]"
5,5,"[4.2455853e-04 1.0702368e-03 3.2908612e-01 3.6422629e-04 1.1831818e-02
 5.6068492e-01 3.8597815e-02 2.8037173e-03 5.2932110e-02 2.2045395e-03]"
8,8,"[3.41822713e-04 2.09962558e-02 1.21256374e-01 2.32622842e-03
 3.27089848e-03 1.39101632e-02 3.27278934e-02 1.90828147e-03
 7.98441291e-01 4.82072169e-03]"
1,1,"[3.2983877e-04 4.1508302e-01 1.6953330e-02 4.0027034e-04 7.5638634e-03
 9.3433689e-03 1.5714309e-01 6.7140179e-04 3.9168525e-01 8.2656986e-04]"
1,1,"[0.01311493 0.5244768  0.01776092 0.01006857 0.10188838 0.02590344
 0.20178542 0.02967122 0.04272702 0.03260332]"
8,8,"[9.1966067e-05 1.0163331e-01 9.4134599e-02 1.4768944e-04 1.8654967e-03
 3.2169262e-03 4.6899654e-02 5.8985926e-04 7.3273802e-01 1.8682525e-02]"
7,7,"[1.5444053e-02 1.4732365e-04 7.5672235e-04 1.0063214e-03 6.9085142e-04
 1.9136275e-03 6.4909045e-04 9.7569644e-01 1.7948507e-04 3.5161166e-03]"
0,0,"[9.77752268e-01 5.81505301e-04 3.11053649e-04 1.12695605e-04
 1.05937163e-03 1.20072709e-02 3.40850122e-04 2.68248981e-03
 1.44567736e-03 3.70685570e-03]"
1,1,"[7.1230129e-04 9.7910470e-01 5.1839603e-04 3.1766522e-04 1.0709711e-02
 1.1050242e-03 2.3047086e-03 5.3191965e-04 1.8573605e-03 2.8382067e-03]"
7,7,"[2.8937440e-02 2.7494875e-04 9.0770405e-03 2.9386917e-02 2.7860345e-03
 2.1351838e-02 5.9491937e-04 8.5869896e-01 1.6229684e-04 4.8729643e-02]"
7,1,"[0.02342867 0.28009987 0.01105357 0.04052459 0.27874103 0.00983222
 0.12964168 0.09510621 0.06152961 0.07004263]"
9,9,"[0.03196536 0.08793396 0.07478575 0.07581982 0.03526212 0.05189724
 0.04424078 0.09285463 0.15657327 0.3486671 ]"
1,1,"[0.06569839 0.65626574 0.02479362 0.0350932  0.02091884 0.03836751
 0.0090613  0.01514204 0.0584836  0.07617565]"
5,5,"[1.2057069e-04 6.0521256e-07 1.6610968e-05 8.8178221e-04 1.4211034e-06
 9.9885821e-01 9.4229636e-06 6.5869179e-05 4.2478518e-05 3.0408401e-06]"
4,8,"[0.0161905  0.03879929 0.05304924 0.37489268 0.02294991 0.07813639
 0.01752446 0.01150081 0.3776012  0.00935555]"
5,5,"[3.2079278e-04 2.6289104e-06 3.6722818e-06 1.4249992e-04 1.0283509e-06
 9.9947244e-01 4.0941877e-06 9.9015151e-06 3.8608865e-05 4.4417748e-06]"
3,4,"[1.6575664e-02 1.5045996e-03 9.5198434e-03 3.1028888e-01 3.7523487e-01
 7.0680992e-04 9.5480552e-04 3.5342770e-03 8.3678038e-05 2.8159654e-01]"
4,4,"[0.0095186  0.0328826  0.05469875 0.00199964 0.7265757  0.00352766
 0.01689579 0.01508965 0.00317365 0.13563807]"
9,9,"[0.00700757 0.18077649 0.06443457 0.03948202 0.00904098 0.0134615
 0.02035957 0.02626315 0.26666132 0.3725129 ]"
2,2,"[0.00607951 0.07307001 0.5421181  0.15716551 0.01827282 0.01171402
 0.11161584 0.02077989 0.02302993 0.03615442]"
6,4,"[0.03267299 0.05613747 0.16614555 0.0352464  0.20845938 0.08996167
 0.1875226  0.06266699 0.1274135  0.03377346]"
1,1,"[7.4926385e-04 9.3350297e-01 8.2519026e-03 1.9517057e-03 1.5616497e-02
 2.4180419e-03 1.5430300e-02 9.7066403e-04 1.8387686e-02 2.7209732e-03]"
6,6,"[1.04274885e-04 1.96589697e-02 1.59140065e-01 5.02045586e-05
 1.17909871e-02 3.21577420e-03 7.88850069e-01 2.58626719e-03
 1.27679501e-02 1.83543225e-03]"
8,8,"[0.0366442  0.03999034 0.06436231 0.03635169 0.00754528 0.03493264
 0.00418756 0.00183244 0.7546349  0.01951862]"
5,2,"[0.029728   0.13315302 0.36097977 0.21662459 0.01375116 0.03879184
 0.07446679 0.01015345 0.05623629 0.06611506]"
0,0,"[0.547795   0.02291095 0.018247   0.01057978 0.04166673 0.02744352
 0.01578741 0.15901756 0.08051495 0.07603704]"
2,2,"[2.5827589e-04 3.9807837e-03 9.4354409e-01 2.5908058e-04 1.5608587e-03
 1.3034506e-02 7.5363186e-03 2.5922158e-03 8.2702246e-03 1.8963646e-02]"
1,1,"[2.0244024e-05 9.6352726e-01 1.2606315e-04 7.1900949e-06 1.2173512e-03
 3.2875329e-04 2.9431093e-02 3.2343567e-05 5.2527590e-03 5.6914338e-05]"
9,9,"[2.1026362e-04 1.2905002e-04 2.8167875e-04 1.1801201e-04 1.4072197e-03
 2.2619884e-04 3.4926295e-05 1.2259600e-04 7.0852839e-05 9.9739921e-01]"
9,9,"[2.5031800e-04 5.1873025e-02 6.5273182e-03 7.8183482e-04 5.5822032e-03
 2.0105632e-03 2.6213562e-03 6.1965710e-04 4.6937698e-03 9.2503995e-01]"
3,3,"[7.9610276e-05 4.0429532e-05 3.5655225e-04 9.7793353e-01 1.3071939e-03
 1.7902408e-02 3.8419646e-04 1.1585525e-03 7.1740843e-04 1.2013000e-04]"
8,8,"[0.03532329 0.01844867 0.03258729 0.05346623 0.0161924  0.1270167
 0.0037942  0.00564538 0.70363706 0.00388878]"
2,2,"[1.5069867e-03 8.4289517e-03 7.6513946e-01 4.8653336e-04 8.3098123e-03
 7.9419784e-02 1.2649253e-02 2.5742585e-03 1.0124061e-01 2.0244274e-02]"
6,6,"[2.00059323e-04 2.10704617e-02 3.36304167e-03 1.14133625e-04
 1.86393049e-03 1.16645461e-02 9.48504090e-01 4.97261179e-04
 1.23573234e-02 3.65073676e-04]"
9,9,"[2.9954337e-02 4.9703107e-03 4.7189996e-04 5.9150177e-04 1.3913494e-01
 1.6366508e-04 1.6336781e-03 3.0491084e-03 4.2288960e-04 8.1960762e-01]"
0,0,"[0.59051657 0.03698526 0.00664645 0.0144645  0.21601899 0.04303622
 0.01999277 0.00865644 0.01732011 0.04636265]"
5,5,"[7.0593494e-05 1.2795533e-03 1.3775885e-01 9.4649578e-05 2.6552600e-03
 7.6316816e-01 7.9148009e-02 9.0491999e-04 1.4354541e-02 5.6533661e-04]"
9,9,"[0.00101687 0.13102637 0.20131159 0.00212208 0.05036654 0.00273132
 0.01608978 0.00497286 0.01316494 0.5771977 ]"
4,4,"[0.00827844 0.13531826 0.07828827 0.00436722 0.59277594 0.05139573
 0.0747602  0.01067528 0.02272237 0.02141831]"
8,8,"[0.00276129 0.06125825 0.16563511 0.31893802 0.00443756 0.02141243
 0.01771365 0.00901942 0.35226047 0.04656377]"
8,8,"[0.14815882 0.03484999 0.05536862 0.0421989  0.02810592 0.13527381
 0.02721568 0.02141952 0.47894552 0.02846325]"
4,6,"[0.00426119 0.12386572 0.17840406 0.0009362  0.09991787 0.04791108
 0.46750668 0.00709727 0.05385365 0.01624631]"
7,4,"[0.10268897 0.05525165 0.04640396 0.06224442 0.20868862 0.04965927
 0.16245344 0.09058294 0.12746705 0.09455966]"
7,8,"[0.01618918 0.1224472  0.1019332  0.06226292 0.01937404 0.01636973
 0.04747901 0.02705152 0.5321427  0.05475053]"
6,6,"[4.97922068e-04 3.29491906e-02 2.43438408e-01 5.44764975e-04
 1.37341488e-02 1.12447245e-02 6.72734201e-01 6.26260554e-03
 1.32543044e-02 5.33967558e-03]"
5,5,"[1.5798393e-04 3.6827139e-06 4.4711083e-05 8.8384375e-03 1.1770981e-05
 9.9043888e-01 4.9084683e-05 2.6782326e-04 1.7463928e-04 1.3004198e-05]"
9,9,"[0.00337143 0.04586179 0.02285047 0.02944779 0.00272696 0.00414633
 0.00359344 0.02197103 0.05649879 0.8095319 ]"
2,2,"[3.5935713e-04 1.3815652e-01 6.3343924e-01 4.3804615e-04 3.2636786e-03
 1.5647307e-02 2.9134236e-02 1.4030703e-03 1.7065345e-01 7.5050117e-03]"
7,7,"[2.7417709e-04 4.9470179e-04 2.2635009e-02 2.8562458e-02 2.4506359e-03
 9.4039012e-03 1.9844377e-03 9.2735279e-01 2.1069516e-04 6.6312277e-03]"
0,0,"[0.27069268 0.05134894 0.05145167 0.18829961 0.04203068 0.05861618
 0.01201546 0.00100343 0.2554822  0.06905915]"
8,8,"[0.01586702 0.06107597 0.09715057 0.21877109 0.01268767 0.04117924
 0.00746903 0.01000105 0.5107708  0.02502753]"
2,2,"[3.0457412e-04 1.3198609e-02 5.0264347e-01 1.0877536e-03 1.5826499e-02
 1.4461617e-02 4.2315248e-01 8.8545298e-03 1.7412800e-02 3.0576836e-03]"
0,0,"[8.0198342e-01 3.8214086e-03 6.7833433e-04 7.3048472e-04 6.3086236e-03
 7.0823304e-02 3.4386457e-03 1.1105666e-02 9.7618058e-02 3.4920508e-03]"
5,2,"[0.00207824 0.14546014 0.5223313  0.00213025 0.01184687 0.02530069
 0.04543207 0.02027117 0.19579794 0.02935133]"
9,9,"[0.00191191 0.02974699 0.19418718 0.00369371 0.0366753  0.00726276
 0.01112128 0.01854487 0.00548365 0.6913724 ]"
1,6,"[8.5301360e-04 9.4761819e-02 5.2241035e-02 1.4551468e-04 7.7621532e-03
 3.1509634e-02 6.9578165e-01 1.7775855e-03 1.0776614e-01 7.4016000e-03]"
8,8,"[0.00277612 0.07565496 0.04028514 0.05118402 0.00629066 0.01480259
 0.00194903 0.0019917  0.7995075  0.00555832]"
1,1,"[2.9786013e-04 7.3557359e-01 1.8717857e-02 2.8751735e-04 5.2623544e-03
 5.0240541e-03 1.4419992e-01 9.9813810e-04 8.4301516e-02 5.3370646e-03]"
4,4,"[1.8331867e-03 1.7987767e-03 2.5712122e-04 2.1594794e-02 9.6177560e-01
 3.0584465e-04 9.1171833e-03 3.3502840e-04 2.0671406e-04 2.7757920e-03]"
4,4,"[0.00366336 0.00296266 0.00106542 0.03060155 0.9133623  0.00970123
 0.03052383 0.00388333 0.00220468 0.00203161]"
5,5,"[5.2870135e-04 5.9886830e-04 1.1448475e-02 2.5542051e-04 2.2767154e-02
 9.4813174e-01 1.0813959e-02 9.6490304e-04 4.0668203e-03 4.2392313e-04]"
5,5,"[0.0007933  0.01009384 0.13053621 0.00067164 0.0027123  0.5936649
 0.17288722 0.00358015 0.07830083 0.00675962]"
2,2,"[0.00540516 0.00879494 0.28527054 0.15522933 0.04966974 0.01182731
 0.02053578 0.23910509 0.00251779 0.2216443 ]"
7,8,"[0.02747409 0.08258093 0.11817434 0.09414764 0.03212155 0.05386794
 0.04562731 0.04088721 0.4347303  0.07038871]"
6,6,"[3.3163669e-05 1.6789943e-02 2.5202541e-02 1.6030051e-05 3.3409197e-03
 1.1317005e-03 9.4932598e-01 4.4120505e-04 3.3977819e-03 3.2066679e-04]"
6,6,"[6.5628171e-04 1.3301119e-01 2.0105368e-01 1.4930243e-04 3.8142368e-02
 6.0032438e-03 5.5125970e-01 7.2869370e-03 5.4843426e-02 7.5939377e-03]"
3,3,"[0.00111784 0.11636373 0.15669082 0.2995342  0.00580521 0.00923124
 0.03552171 0.00523431 0.29549178 0.07500907]"
7,8,"[0.01051959 0.03423786 0.2678024  0.00533514 0.06616152 0.12613408
 0.10103557 0.0328944  0.33428955 0.02158993]"
2,2,"[4.6900776e-04 2.1838483e-01 4.1221705e-01 8.2101818e-05 9.1827335e-03
 1.6011748e-02 2.3689283e-01 1.5482940e-03 1.0263598e-01 2.5754217e-03]"
2,2,"[9.63051163e-04 2.59497780e-02 6.23172224e-01 5.00851602e-04
 1.23123182e-02 7.08093643e-02 2.01171681e-01 5.03872242e-03
 4.86975536e-02 1.13844285e-02]"
5,5,"[5.2801202e-05 7.6214706e-09 6.9890838e-08 5.0958934e-05 3.2781113e-08
 9.9989557e-01 1.7976356e-07 8.0321833e-08 2.6355733e-07 4.8605990e-08]"
8,8,"[0.00292703 0.01090796 0.14213993 0.04609086 0.00641123 0.03669555
 0.00826972 0.01516322 0.6914315  0.03996295]"
8,8,"[1.7672955e-04 1.1780015e-01 8.1660375e-03 2.4115646e-03 1.2920264e-03
 4.8092708e-02 7.6026902e-02 5.0511234e-04 7.4253488e-01 2.9938808e-03]"
0,4,"[0.13671967 0.07117201 0.05899436 0.1436832  0.30552065 0.06176937
 0.02649813 0.0231803  0.06998137 0.10248096]"
7,4,"[0.02889659 0.03429144 0.07017856 0.11512797 0.35872847 0.05975616
 0.13370426 0.06297617 0.10321652 0.03312387]"
5,4,"[0.1964574  0.10899281 0.04308846 0.02517515 0.3598137  0.09269181
 0.03896161 0.01349049 0.0733479  0.04798068]"
0,0,"[8.1671423e-01 2.5554395e-03 5.4636267e-03 6.8450263e-03 8.9780636e-02
 1.2322564e-02 3.2003566e-03 3.1536494e-04 5.4617997e-02 8.1848605e-03]"
8,1,"[0.00722606 0.41936612 0.04321075 0.00605278 0.01890207 0.05007542
 0.22426927 0.01300041 0.20334329 0.01455384]"
4,1,"[0.004459   0.36659697 0.17374226 0.00804677 0.30384088 0.01634904
 0.01579472 0.03223968 0.01906675 0.05986406]"
2,2,"[1.1512476e-03 4.1726474e-02 8.7690580e-01 2.5348662e-04 8.7563256e-03
 1.5746325e-02 1.3882586e-02 3.1104013e-03 2.6541665e-02 1.1925673e-02]"
3,3,"[1.1204866e-03 7.0498377e-02 2.3411746e-01 6.1533219e-01 5.3720892e-04
 7.5842319e-03 1.4490378e-02 9.4308204e-04 2.7832882e-02 2.7543679e-02]"
8,6,"[8.6354157e-06 1.1949805e-02 2.4097785e-02 5.4220814e-06 2.4217319e-04
 6.2444275e-03 9.3108761e-01 1.3157215e-04 2.6120732e-02 1.1188042e-04]"
0,7,"[0.19858593 0.02718981 0.01729886 0.02252688 0.13130915 0.01782917
 0.05934049 0.4414292  0.03014068 0.05434982]"
2,2,"[5.2948901e-04 1.7357808e-02 8.0798793e-01 3.9581500e-02 1.6657021e-02
 1.8880342e-03 8.8671245e-02 1.0212697e-02 2.2625027e-03 1.4851742e-02]"
5,6,"[6.21978310e-04 9.44533572e-03 2.62052774e-01 2.24461866e-04
 5.11451811e-03 1.46439552e-01 4.59210485e-01 2.32110335e-03
 1.12744026e-01 1.82571774e-03]"
0,0,"[0.43885693 0.00403775 0.00265995 0.00118798 0.00514967 0.05654369
 0.0166876  0.43636373 0.0082413  0.03027135]"
7,8,"[0.05322656 0.08955424 0.05990644 0.08633445 0.08120248 0.12321351
 0.09094612 0.08495981 0.28527665 0.04537969]"
6,6,"[0.00241394 0.05747295 0.05197408 0.00100018 0.01749359 0.07689257
 0.75193095 0.00591252 0.02971992 0.00518925]"
8,8,"[0.00052124 0.05607361 0.1557128  0.15670408 0.00100737 0.00627354
 0.00422837 0.00161963 0.41553402 0.20232525]"
1,8,"[0.00082835 0.25745928 0.03363154 0.01985798 0.00291583 0.00463649
 0.01163269 0.00730919 0.62553775 0.03619089]"
1,1,"[2.1580765e-03 3.2830885e-01 2.5580814e-01 2.6013530e-04 2.2470459e-02
 5.8882721e-02 2.4854305e-01 3.2597950e-03 5.3235028e-02 2.7073780e-02]"
0,0,"[9.9892092e-01 4.1609278e-06 5.5664890e-07 1.9302567e-07 1.6850061e-04
 7.5212860e-04 4.5213328e-06 8.8548304e-06 5.0776158e-05 8.9431822e-05]"
0,0,"[6.6493767e-01 1.1295087e-02 4.7533046e-03 1.4526710e-02 4.4607325e-03
 1.8676339e-01 2.7052590e-03 1.5442578e-04 7.6724499e-02 3.3678856e-02]"
6,3,"[0.18203361 0.0174179  0.02412754 0.21459371 0.1441566  0.0473313
 0.19820505 0.06672771 0.0860272  0.01937936]"
4,6,"[0.03228637 0.18971701 0.20406155 0.0018289  0.12405284 0.03081403
 0.22130097 0.01602838 0.10392904 0.07598095]"
6,6,"[0.00140606 0.12595996 0.00917266 0.00077368 0.07381807 0.010008
 0.75223273 0.00271926 0.01998735 0.00392226]"
7,7,"[7.3935855e-03 1.3132605e-03 1.4659605e-03 2.2524551e-03 3.2529104e-04
 5.2892733e-03 3.2391567e-03 9.7119212e-01 8.9186977e-04 6.6370354e-03]"
1,1,"[0.00803417 0.8516169  0.00931268 0.00640195 0.01851045 0.00889655
 0.04123455 0.00833064 0.02256613 0.02509586]"
3,3,"[1.3356671e-03 1.4265116e-03 1.4171763e-03 9.4454551e-01 8.8839245e-04
 4.5528471e-02 1.6423432e-03 3.1429497e-04 4.0519013e-04 2.4963743e-03]"
2,9,"[0.01583068 0.06055074 0.07122738 0.12880409 0.01474818 0.23009908
 0.02470306 0.00816797 0.1478778  0.29799104]"
5,5,"[2.3088814e-03 3.1550703e-06 1.8557990e-05 1.1727730e-03 1.0285415e-05
 9.9624324e-01 2.5110636e-05 6.8433517e-05 1.3747826e-04 1.2136111e-05]"
9,9,"[0.00176511 0.0315581  0.26044092 0.00513102 0.07757359 0.00253444
 0.00352846 0.00614334 0.0174709  0.59385407]"
